1.1323,0.30123,-3.6369,-20.977,0.16988,-0.11106,-1.349,-9.9443,0.27601,-0.054517,-0.45404,-6.7513,-0.61876,0.38481,-2.3003,-16.851,-0.38992,0.0011941,-2.6011,-14.143,-1.3846,0.49421,-0.18489,-3.3996,-0.61318,0.11418,-1.1419,-8.9874,-1.6261,0.14222,-0.99735,-5.7982,-2.5254,0.13303,-0.95689,3.7344
-0.83471,0.66118,-3.4692,-13.673,-1.5174,0.31098,-1.7267,-5.8594,-1.1687,0.36492,-0.42668,-2.8987,-1.0891,0.38336,-2.1444,-8.1349,-0.44481,0.13711,-2.8781,-12.205,-1.4867,0.36828,-0.61408,-2.5262,-0.27339,0.013741,-2.1209,-8.9675,-2.7667,0.2309,-0.52111,2.0857,-3.5028,0.49013,-0.27044,0.99144
-0.34104,0.5325,-2.9324,-13.831,0.26912,-0.047661,-2.2085,-8.5385,-0.15831,0.085535,-1.0554,-4.7444,-0.57535,0.42773,-2.6582,-15.428,1.1948,-0.40301,-3.2285,-21.978,-0.59659,0.58644,-2.1384,-7.5257,-0.50714,0.065688,-1.7636,-11.737,-1.3447,-0.13059,-1.5628,-2.1569,-1.8113,-0.14893,-0.43862,2.4688
1.0464,0.55869,-3.6036,-23.613,-1.7172,0.53219,-1.9957,-11.695,-1.348,0.42503,-0.14757,-3.4132,-1.2965,0.68098,-2.1354,-16.478,0.096425,-0.074566,-2.1381,-13.125,-1.6977,1.0399,-0.62152,-6.313,-1.2755,0.32793,-1.3534,-8.8449,-3.1434,0.41011,-0.089209,-1.9847,-1.1652,-0.10019,-0.15209,-0.80404
-0.47502,0.61497,-2.6769,-12.146,-0.46082,0.039961,-1.7092,-6.4912,-1.2792,0.31241,-0.698,-1.7252,-0.78315,0.54137,-5.0607,-19.576,-1.0078,0.29623,-4.3505,-14.716,-0.64867,0.79647,-1.863,-7.4501,-0.67461,0.06973,-2.8693,-5.282,-1.1671,-0.045675,-0.73674,-1.4263,-1.3254,-0.095826,-1.2287,-3.775
-0.34113,0.6046,-4.4733,-13.44,-0.71694,0.17901,-2.1459,-7.1161,0.76834,-0.20359,-1.3592,-6.2364,-1.7732,0.91038,-6.8584,-20.396,0.3759,-0.18461,-4.8435,-17.983,-2.0926,0.50215,-1.5441,-0.69051,0.23,-0.15811,-2.3751,-5.6885,-2.5559,0.24129,-1.7707,-2.5002,-2.9573,0.28912,-0.69233,4.8696
-0.010158,0.59029,-2.7931,-17.079,-0.54205,0.082105,-1.2368,-8.0414,0.84002,-0.14958,-1.2771,-11.116,-1.3401,0.88473,-4.2657,-26.759,1.42,-0.15201,-2.9795,-30.135,-0.69871,0.3281,-1.0722,-0.80425,-1.7662,0.42401,-2.9098,-10.779,-2.8642,0.25573,-1.8213,1.4123,-5.1143,0.66078,-1.4462,10.74
1.1437,0.38904,-4.6066,-21.64,-1.1279,0.29224,-3.1689,-11.086,-0.52191,0.18019,-1.3163,-0.098802,-1.0796,0.60075,-4.6325,-17.275,0.59477,-0.14966,-3.5431,-17.256,-1.6263,1.0302,-1.4812,-2.4756,-2.1396,0.60636,-4.1073,-14.222,-3.6048,0.57357,-2.7118,-2.0107,-6.2825,0.85518,-1.4364,8.5189
-0.27231,0.66625,-5.0487,-13.39,-1.3579,0.35717,-3.0021,-9.9538,0.86785,-0.10993,-1.4464,-8.5503,-1.0234,0.45665,-4.7417,-16.555,0.72092,-0.25873,-3.4863,-18.289,0.19434,0.98458,-3.2938,-17.517,-1.2337,0.42145,-3.6813,-8.8455,-4.1098,0.43246,-1.7675,7.7328,-5.2271,0.63389,-3.4467,-0.42642
0.77173,0.36875,-3.5983,-17.209,-0.35035,0.0097724,-2.1992,-6.537,0.54672,-0.10035,-0.81921,-5.3297,-2.1559,0.98964,-5.1981,-17.583,0.54607,-0.17101,-3.7438,-14.553,-1.4262,0.7004,-1.5316,1.9767,-0.73855,0.094621,-2.8594,-6.4943,-3.7012,0.53236,-2.4357,6.4106,-2.3937,0.10016,-2.983,-2.9138
1.0295,0.18832,-4.593,-17.33,-0.87908,0.13417,-2.2745,-3.1864,-0.38577,0.090113,-0.76825,-2.8946,-0.22469,0.3323,-4.3241,-13.857,2.5178,-0.70102,-5.9877,-25.714,-4.4862,0.84659,0.22478,14.69,-3.2823,0.51669,-3.0224,-2.8182,-0.87395,-0.26554,-2.7215,-6.5147,-3.9149,0.3948,-2.068,6.8149
0.087041,0.57831,-4.7281,-21.013,-1.5644,0.36255,-1.3383,-5.8642,-0.56489,0.10113,-0.83374,-4.5417,-0.29968,0.41049,-3.1872,-18.451,0.44656,-0.0284,-4.5913,-27.194,-2.5569,0.59359,-0.78436,7.4785,-0.72201,0.11986,-2.4221,-15.17,-2.4055,0.3388,-0.67388,-2.3605,-3.0893,0.30552,-0.79926,2.3863
-0.36155,0.63027,-3.481,-13.321,-1.0741,0.29709,-2.5483,-10.485,-0.42603,0.14701,-1.2835,-3.6121,-1.3263,0.45374,-2.4494,-9.4077,-1.2407,0.24893,-4.1628,-20.032,-0.81689,0.99971,-2.0763,-7.1757,-1.7055,0.45806,-3.5436,-8.5076,-3.1816,0.44309,-1.2507,0.071886,-3.2045,0.28003,-1.4544,3.8043
0.67811,0.14301,-4.5262,-12.604,-0.70283,0.22717,-2.629,-8.5308,-0.073084,-0.011824,-1.1307,-5.1205,-0.90041,0.49022,-4.946,-13.288,1.2666,-0.49778,-5.7902,-17.429,-1.6026,0.5779,1.2552,2.2658,-1.1453,0.1575,-3.0025,-7.9593,-2.7377,0.19094,-1.6745,0.80854,-3.0849,0.27837,-0.96715,3.5559
-0.00064277,0.37203,-3.5834,-10.666,-0.55574,0.077534,-3.6102,-9.7548,0.19837,0.014131,-1.2315,-4.7658,-0.76368,0.43811,-4.7268,-13.266,0.62616,-0.25843,-6.2411,-20.857,-0.106,0.34888,-0.64912,-1.7504,-2.0665,0.28582,-3.8779,-7.1863,-2.1295,0.19225,-1.5045,-1.9216,-5.0673,0.80445,-2.1182,4.8845
-0.39177,0.62517,-4.9666,-11.236,-1.6402,0.46676,-3.7798,-6.3052,1.0118,-0.17959,-1.2664,-6.0674,-0.78931,0.36035,-3.1429,-7.9135,1.1596,-0.41115,-8.9624,-24.541,-2.7024,0.99359,-0.23988,2.0493,-0.80096,0.13622,-3.0871,-6.7011,-3.3505,0.25872,-0.40039,4.8729,-2.7462,0.29709,-1.3163,2.0302
0.79722,0.31076,-6.8542,-16.205,1.3147,-0.38762,-5.8731,-12.536,-0.039437,-0.025108,-0.92028,-2.9174,-0.18231,0.23514,-4.2717,-9.9377,1.7302,-0.52282,-9.9843,-20.77,-1.6597,0.45862,-0.014951,1.1732,0.80422,-0.32204,-4.1558,-9.9394,-1.277,-0.18844,-0.93377,-0.16256,-2.5991,0.15706,0.0051008,1.0028
-1.0142,0.87083,-6.1237,-16.38,0.49309,-0.10595,-3.427,-13.807,-0.12766,0.042156,-0.58243,-4.9902,-0.53181,0.49129,-5.7787,-16.915,0.19227,-0.028222,-8.7908,-25.968,-1.4548,0.59155,0.60074,-1.3363,-1.0007,0.11576,-4.4558,-12.973,-2.4239,0.36968,-0.38977,-2.7831,-2.0759,0.13854,0.19922,-1.6642
