-1.5162,0.099142,-0.21798,1.6241
-1.9679,0.32607,-0.28977,-0.18896
-0.94741,-0.15191,-1.0327,-1.0959
-2.1139,0.29101,-0.0026055,-0.90111
-0.82695,0.19706,-0.8528,-1.4406
-0.79223,-0.089631,-0.62866,0.3164
-1.6932,0.30863,-1.3925,-0.9855
-2.8951,0.59277,-1.9829,-0.99012
-0.87516,0.29438,-0.96269,-1.1174
-0.33427,0.12718,-1.1647,-1.3978
-1.8176,0.31784,-2.0832,-1.673
-1.8303,0.49861,-0.57076,0.17861
-1.8652,0.31412,-1.4883,-0.87959
-1.15,0.66018,-0.80271,-2.326
-0.98357,0.3625,-0.5573,0.25733
-1.89,0.23785,-1.2578,-0.55109
-0.75891,0.16833,-1.429,-2.9181
-1.2537,0.52895,0.19409,-2.2489
-1.6546,0.21897,-0.6726,-0.43811
-1.987,0.58426,1.6318,-1.573
-0.53721,0.23843,-0.36094,-1.3099
-1.2661,0.442,-0.5688,-0.85426
-1.8995,0.19352,0.27489,-0.7585
-1.7224,0.58632,0.39038,0.63428
-1.3436,-0.077697,-0.89621,-1.9971
-0.78895,0.27024,0.32043,-0.7417
-1.3618,0.18646,-0.032758,-1.4376
-1.0773,0.52166,-0.033598,-0.29245
-1.7585,0.11107,-0.65059,-0.054153
-1.2524,0.51104,-0.4384,-0.17146
-0.52873,0.51971,-0.14794,0.42328
-1.0412,0.17086,-0.37416,-1.7181
-1.0128,-0.0059963,-0.41862,0.32398
-0.93928,-0.027703,-0.41675,-0.47068
-1.4113,0.51042,0.16276,-2.6379
-1.5563,0.60228,-0.30073,-2.7288
-1.8275,0.34877,0.38037,-0.1996
-0.52102,-0.20365,-0.31724,-1.3314
-1.0249,0.29555,-0.70729,-2.6506
-0.93956,0.19139,-0.6964,0.67299
-0.75741,-0.0094186,-0.54801,-1.5684
-1.3087,0.13672,0.031622,-0.17665
-0.048649,-0.26647,-1.0084,-1.3064
-1.7092,0.12702,-0.50103,0.84187
-0.96563,0.13136,-1.4495,-1.6941
-1.6824,0.13359,-0.013785,-0.39043
-0.43576,0.03175,-0.89919,-0.009997
-1.2678,0.3903,-1.6123,-1.3262
-1.5954,0.36148,-0.67223,-1.1391
-1.5432,0.45232,-0.87033,-1.4158
-1.6995,-0.00096376,-0.9137,-2.832
-1.6926,0.29798,0.83509,-0.70968
-0.99839,0.25586,-1.3769,-1.3277
-1.8682,0.31107,0.19787,-2.3051
-1.3275,0.0039413,0.080462,0.95975
-0.91735,0.20561,0.46749,-0.028807
-1.3292,0.40498,-0.82215,-0.71957
-0.067785,-0.080025,-0.20305,-0.70856
-1.4067,0.21631,-1.6224,-0.98252
-1.2674,0.30892,-1.7675,-1.0437
-1.1951,0.44265,1.6185,-0.77579
-0.91378,0.22978,0.81594,-1.7106
-1.3516,0.42097,-2.3759,-2.1161
-0.86572,-0.0095841,-1.5236,-0.59525
-1.8518,0.77451,-0.62975,-0.67451
-1.9604,0.28956,0.13364,-0.84814
-2.2548,0.26161,-0.30471,-2.4564
-1.9032,0.39903,-0.39761,-2.4546
