1,0.920609819043921,-1.0244677960911,-0.871869322367264,-0.676889089698551
1,1.00814740808786,-1.73528459077559,0.234203075468423,0.221547880991419
1,-0.0584073471892739,0.52730117369504,1.60091598314221,-0.060284542272263
1,1.24648702352576,1.73399519815327,1.44849303076013,-0.190633083931718
1,0.683772910775608,0.100526881457499,1.22157472813152,-0.0725958725106678
1,0.544535263957348,-0.926875503657262,0.669821313701844,1.89544424860476
1,0.0597519497041064,1.3350387936429,-0.734749286069428,-0.373473170626495
1,-0.399043852717589,-0.753138799636197,1.53601549383359,0.315365555287684
1,0.776024569341433,0.972451745954621,-0.567253607867158,0.207308854998368
1,-0.70614655122298,-1.51277763798852,-1.71450606388503,-0.584644438454181
1,-1.09618806666527,-0.303219047444272,0.353459957747189,0.57062734711535
1,-1.14559243173739,0.30708074546515,0.665734665720495,0.523865135579735
1,0.958480788361424,-1.12459825956654,-1.01774368160362,-0.796277854033841
1,-0.444811793815141,-0.795644172957719,1.93873087025907,0.827575829350563
1,-0.0317585572698778,-1.14314763523483,0.690176269839174,0.743515843469509
1,1.54153447077961,-1.56496111966422,-1.65538492961438,0.161159127040915
1,0.250365940442322,-0.347663789147103,-0.447832427342609,0.434135800067509
1,0.49456375021065,-0.887586496864896,-0.813207829651629,-1.57746796941569
1,0.413154394626308,0.184410561920409,1.9031614700226,-0.6219054830347
1,-0.166137093677043,0.0926600242751027,0.219002920752622,2.02238112101992
1,1.0415372686578,-0.233986172042072,-0.378864291620311,-0.369191590358081
1,0.77272138628896,0.0917981920987604,-0.252982417690216,0.308487259347252
1,1.30666403368403,-0.0782842972944206,-0.196022374391428,-0.45496881715654
1,-0.353517025628421,0.683278067876972,-1.31121746816603,1.1292233579848
1,0.462018976660907,0.128150563627852,-0.0105086934083878,-1.35936616633677
1,0.36966649664839,-1.05999292601986,0.473440512281123,0.711785237060249
1,0.144459553822298,-1.63173331269009,1.69374931499375,-0.796691523971704
1,1.23088150826538,-0.691005014994184,-1.5762924900354,-1.74014705574554
1,-0.0600816342974329,1.67903545177953,-0.6919400356416,1.12474809679499
1,-0.482462251255247,-0.565345337695302,0.627226967336345,1.55038866562408
1,0.0940134134059059,0.716094643089191,-0.857163698882978,1.45533531868539
1,0.845619747819007,-1.48134061350041,0.23537404716358,-0.845827708826769
1,-0.67811301159506,1.34399942835581,0.227050956145106,-1.88043637092142
1,-0.857984547450281,2.94724829509619,-0.960860872606724,-0.88709307975158
1,-1.37878538887536,-0.720272695098113,-0.260605410500457,0.418260430174321
1,-0.170225773025516,0.307976714390366,-0.334108086133916,0.838402910858467
1,-0.0854691904022987,-0.271117696522243,1.11569566451482,-1.50112572539377
1,1.63282979935433,-1.95971184560539,-0.268113052915079,-1.80372328725093
1,-0.0522859234742695,0.21016348405991,2.33839806114351,-0.827149777988266
1,-1.15884082478146,-2.19741733104248,1.58909100862692,-0.597602775721577
