0.92645,0.089212,-0.0039031,0.093081,0.089212,0.23878,1.6559,3.0089,-0.0039031,1.6559,34.122,63.445,0.093081,3.0089,63.445,118.52
0.61733,0.029221,-1.5542,-4.0794,0.029221,0.095487,-0.56002,-1.0796,-1.5542,-0.56002,22.258,44.795,-4.0794,-1.0796,44.795,92.797
0.12999,-0.01377,-0.59639,-1.578,-0.01377,0.24949,1.1406,2.794,-0.59639,1.1406,28.063,70.953,-1.578,2.794,70.953,179.9
14.958,-2.7385,-41.757,-105.87,-2.7385,0.65857,7.7817,19.701,-41.757,7.7817,119.36,301.23,-105.87,19.701,301.23,761.23
1.043,0.069605,-3.9569,-6.594,0.069605,0.11295,-0.15152,-0.33657,-3.9569,-0.15152,32.192,54.171,-6.594,-0.33657,54.171,93.07
1.6511,-0.1862,-5.7033,-11.545,-0.1862,0.2481,1.2831,2.6243,-5.7033,1.2831,25.15,54.88,-11.545,2.6243,54.88,126.86
0.63888,-0.025799,-1.253,-2.0489,-0.025799,0.15175,0.58858,1.0626,-1.253,0.58858,21.767,36.861,-2.0489,1.0626,36.861,63.182
0.7971,0.14916,-1.1807,-5.5352,0.14916,0.12434,-0.062803,-0.71745,-1.1807,-0.062803,12.161,32.711,-5.5352,-0.71745,32.711,99.387
0.34282,0.050662,-1.8666,-4.6725,0.050662,0.1107,-0.57409,-1.4631,-1.8666,-0.57409,23.799,59.678,-4.6725,-1.4631,59.678,151.01
1.0161,-0.038579,-3.707,-7.6539,-0.038579,0.11659,0.30033,0.59107,-3.707,0.30033,19.324,38.416,-7.6539,0.59107,38.416,77.369
0.67247,-0.0071351,-2.3766,-2.9861,-0.0071351,0.12427,-0.31426,-0.31808,-2.3766,-0.31426,14.333,17.679,-2.9861,-0.31808,17.679,22.076
1.7342,0.071034,-4.7722,-11.405,0.071034,0.27379,-0.54135,-1.1422,-4.7722,-0.54135,23.808,52.421,-11.405,-1.1422,52.421,119.63
1.226,-0.10606,-2.6,-4.7224,-0.10606,0.13509,-0.020055,0.017392,-2.6,-0.020055,19.2,36.426,-4.7224,0.017392,36.426,70.447
0.81087,-0.09247,-4.4368,-6.4459,-0.09247,0.25146,-0.069681,-0.57887,-4.4368,-0.069681,33.182,51.46,-6.4459,-0.57887,51.46,81.868
0.4156,0.069159,0.96741,1.4803,0.069159,0.13244,-0.19906,-0.69769,0.96741,-0.19906,12.226,28.387,1.4803,-0.69769,28.387,73.928
2.0988,-0.3758,-6.7559,-19.99,-0.3758,0.29155,1.806,5.0079,-6.7559,1.806,38.727,104.25,-19.99,5.0079,104.25,284.7
1.3542,0.13383,-4.2518,-9.8336,0.13383,0.18138,-0.50838,-1.2232,-4.2518,-0.50838,16.016,35.915,-9.8336,-1.2232,35.915,83.01
1.5499,-0.23355,-9.1491,-20.341,-0.23355,0.11884,1.3644,3.144,-9.1491,1.3644,63.477,139.72,-20.341,3.144,139.72,308.47
1.995,-0.44695,-5.2243,-14.498,-0.44695,0.4379,2.1926,4.5114,-5.2243,2.1926,19.916,46.968,-14.498,4.5114,46.968,122.64
2.5423,-0.43532,-6.062,-10.848,-0.43532,0.50382,0.15838,0.49651,-6.062,0.15838,18.953,33.09,-10.848,0.49651,33.09,58.369
1.0847,0.010198,-2.6467,-4.118,0.010198,0.13196,-0.82499,-0.75493,-2.6467,-0.82499,22.897,30.005,-4.118,-0.75493,30.005,41.067
1.1581,-0.19337,-3.2012,-4.6873,-0.19337,0.4305,0.074403,-0.016444,-3.2012,0.074403,12.223,18.122,-4.6873,-0.016444,18.122,27.433
0.22251,0.042762,-0.011265,0.17332,0.042762,0.3422,-1.1019,-2.1154,-0.011265,-1.1019,11.641,22.345,0.17332,-2.1154,22.345,43.791
0.97519,-0.081368,-4.2929,-8.0622,-0.081368,0.29315,0.67166,0.9164,-4.2929,0.67166,22.026,41.137,-8.0622,0.9164,41.137,78.098
2.7691,-0.60934,-7.7188,-17.23,-0.60934,0.21113,1.964,4.3991,-7.7188,1.964,26.075,59.41,-17.23,4.3991,59.41,136.62
11.79,-1.7232,-23.63,-69.8,-1.7232,0.43564,3.1093,9.7755,-23.63,3.1093,51.048,146.48,-69.8,9.7755,146.48,427.88
1.2422,-0.084646,-5.5749,-12.56,-0.084646,0.17852,0.12039,0.44565,-5.5749,0.12039,59.975,124.12,-12.56,0.44565,124.12,258.67
1.9016,-0.11037,-0.80146,-1.3468,-0.11037,0.071079,-0.25127,-0.53128,-0.80146,-0.25127,16.603,35.701,-1.3468,-0.53128,35.701,77.268
0.88207,-0.16306,0.6678,1.3379,-0.16306,0.13896,-1.1903,-2.2255,0.6678,-1.1903,41.137,77.456,1.3379,-2.2255,77.456,146.21
0.29382,-0.11076,-4.0176,-8.802,-0.11076,0.12654,3.1236,6.6402,-4.0176,3.1236,153.94,330.61,-8.802,6.6402,330.61,712.21
0.91857,-0.23787,-7.0867,-11.391,-0.23787,0.19417,2.5528,4.193,-7.0867,2.5528,65.976,106.58,-11.391,4.193,106.58,172.78
0.94827,-0.16943,-4.191,-8.4395,-0.16943,0.23267,1.076,2.3206,-4.191,1.076,24.017,47.897,-8.4395,2.3206,47.897,96.234
0.41014,-0.0045644,0.56974,0.4769,-0.0045644,0.090343,-0.13802,-0.27425,0.56974,-0.13802,24.245,30.272,0.4769,-0.27425,30.272,38.988
0.49838,-0.045668,3.0606,4.8253,-0.045668,0.091607,-0.66874,-0.98824,3.0606,-0.66874,146,231.71,4.8253,-0.98824,231.71,368.09
2.9506,-0.4861,2.9867,7.6828,-0.4861,0.28425,-1.5616,-3.761,2.9867,-1.5616,16.546,38.643,7.6828,-3.761,38.643,91.236
1.6411,-0.33242,1.0198,-4.0861,-0.33242,0.2873,-0.90575,0.018253,1.0198,-0.90575,14.179,17.775,-4.0861,0.018253,17.775,43.155
0.53267,0.021483,-4.1023,-5.363,0.021483,0.098874,0.0093908,0.030381,-4.1023,0.0093908,47.208,62.985,-5.363,0.030381,62.985,84.775
2.3789,-0.34229,-3.0543,-9.8915,-0.34229,0.24473,-0.65593,0.12917,-3.0543,-0.65593,35.871,59.101,-9.8915,0.12917,59.101,110.36
0.36565,-0.087315,0.75148,1.3167,-0.087315,0.14113,-1.5117,-2.247,0.75148,-1.5117,34.653,49.979,1.3167,-2.247,49.979,72.922
0.72522,0.036195,-5.5397,-10.05,0.036195,0.20982,-0.52096,-0.89482,-5.5397,-0.52096,49.784,89.574,-10.05,-0.89482,89.574,161.59
1.4732,-0.081964,-4.62,-10.853,-0.081964,0.13293,0.27934,0.75443,-4.62,0.27934,27.603,56.526,-10.853,0.75443,56.526,119.53
3.1332,-0.12598,-8.8636,-19.411,-0.12598,0.18453,0.2726,0.35442,-8.8636,0.2726,27.91,60.844,-19.411,0.35442,60.844,133.35
0.18287,-0.11199,0.63868,1.2324,-0.11199,0.46285,-1.5776,-2.591,0.63868,-1.5776,18.013,30.568,1.2324,-2.591,30.568,52.926
1.6525,-0.48992,-6.3427,-15.442,-0.48992,0.3213,2.3776,5.7496,-6.3427,2.3776,28.343,68.36,-15.442,5.7496,68.36,166.29
0.60546,0.0053249,-2.6687,-5.8089,0.0053249,0.16403,0.11584,0.31384,-2.6687,0.11584,23.807,46.099,-5.8089,0.31384,46.099,93.703
3.2785,-0.60484,-8.4553,-16.384,-0.60484,0.25625,1.4787,2.9535,-8.4553,1.4787,24.047,46.87,-16.384,2.9535,46.87,92.123
2.4904,-1.1536,-8.1161,-9.9451,-1.1536,0.73382,4.4721,5.2979,-8.1161,4.4721,35.576,42.645,-9.9451,5.2979,42.645,51.563
2.3818,-0.024293,-8.2399,-16.064,-0.024293,0.12548,0.052364,0.30263,-8.2399,0.052364,33.673,63.971,-16.064,0.30263,63.971,123.86
1.1389,-0.20286,-5.6754,-12.686,-0.20286,0.16646,1.0626,2.4086,-5.6754,1.0626,35.914,75.866,-12.686,2.4086,75.866,163.47
0.75233,-0.095072,-0.30295,-1.3579,-0.095072,0.26223,-1.0066,-2.1368,-0.30295,-1.0066,10.613,22.912,-1.3579,-2.1368,22.912,51.465
0.95022,0.11785,-1.0379,-6.3627,0.11785,0.11017,0.2149,0.014928,-1.0379,0.2149,17.088,39.535,-6.3627,0.014928,39.535,111.05
1.2073,-0.11817,-1.4819,-5.6139,-0.11817,0.13054,0.24914,0.55644,-1.4819,0.24914,13.105,39.686,-5.6139,0.55644,39.686,122.87
1.4216,-0.18875,-1.6434,-4.0327,-0.18875,0.1301,0.42374,1.0069,-1.6434,0.42374,15.493,26.698,-4.0327,1.0069,26.698,47.743
2.0265,0.047497,-4.6806,-9.4815,0.047497,0.18841,-0.89284,-1.1603,-4.6806,-0.89284,22.585,37.888,-9.4815,-1.1603,37.888,68.683
1.2239,-0.28114,0.9811,1.9624,-0.28114,0.33761,-1.716,-3.0302,0.9811,-1.716,21.774,36.784,1.9624,-3.0302,36.784,62.559
0.50778,0.046617,-0.049578,-1.3943,0.046617,0.25078,-1.8875,-4.5539,-0.049578,-1.8875,24.647,55.967,-1.3943,-4.5539,55.967,131.6
1.7701,-0.21547,2.9075,3.2112,-0.21547,0.19359,-0.92709,-1.4704,2.9075,-0.92709,19.506,36.56,3.2112,-1.4704,36.56,73.427
1.5597,-0.020243,-2.5861,-10.026,-0.020243,0.22739,-0.43715,-1.0788,-2.5861,-0.43715,11.277,33.95,-10.026,-1.0788,33.95,109.09
3.0804,-0.6908,7.2963,18.804,-0.6908,0.366,-2.2177,-4.8521,7.2963,-2.2177,22.291,54.09,18.804,-4.8521,54.09,136.44
0.96745,-0.28399,0.14516,-1.4725,-0.28399,0.34389,-1.8708,-2.9652,0.14516,-1.8708,27.743,53.165,-1.4725,-2.9652,53.165,105.83
2.3882,-0.10218,-5.4557,-15.363,-0.10218,0.32369,-0.20452,-0.84697,-5.4557,-0.20452,24.57,65.683,-15.363,-0.84697,65.683,177.28
1.6499,-0.47625,-1.8826,-14.61,-0.47625,0.41268,1.3598,6.1422,-1.8826,1.3598,10.814,38.13,-14.61,6.1422,38.13,187.32
