0.51725,0.49323,-10.952,-18.933,-0.95547,0.16911,-5.6921,-8.5732,-0.85266,0.25944,-1.1722,-2.293,-1.1602,0.49873,-5.204,-8.2296,2.1707,-0.71747,-12.705,-22.009,-1.2132,0.25968,0.64464,2.8943,-2.4674,0.41309,-4.0227,-7.1173,-1.0594,-0.26805,-2.4836,-4.8049,-2.3688,0.23061,-0.74778,-0.034146
-0.68866,0.90058,-10.964,-21.787,-3.1356,0.63164,-4.8772,-4.1482,-1.5765,0.36469,-1.2788,-0.52682,-1.3772,0.59983,-6.5709,-11.884,-0.34629,-0.001189,-10.82,-21.024,-1.5531,0.44319,-0.01216,0.80461,-0.93669,-0.0017118,-4.3278,-9.0842,-2.8624,0.25069,-0.61937,1.6592,-2.0703,0.10238,-1.5345,-1.1255
-0.66897,0.82915,-8.9075,-20.877,-1.6711,0.47238,-5.1375,-11.444,-1.4003,0.47252,-0.88106,-2.2286,-1.312,0.61025,-7.0515,-16.809,-0.92859,0.30843,-10.525,-26.174,-1.888,0.77141,-0.046642,1.1866,-1.8252,0.44065,-3.7557,-6.7893,-1.8752,0.083189,-1.4478,-1.6414,-1.8116,0.029686,-0.94793,-1.825
0.14577,0.49867,-7.0312,-16.267,-0.34649,0.13157,-4.3265,-10.486,-1.1772,0.35059,-0.60034,-2.0941,0.325,0.18977,-6.8802,-16.078,2.124,-0.69085,-10.709,-27.292,-2.6697,0.9861,0.34768,1.5228,0.17566,-0.095948,-3.9388,-11.353,-1.4352,-0.020682,-1.1686,-3.8369,-1.4802,0.042979,-0.60759,-1.3236
0.91024,0.20095,-7.2032,-13.658,-0.96468,0.16128,-2.584,-3.6067,-0.085532,0.097446,-1.2533,-4.2832,-2.0411,0.76964,-6.2506,-13.228,0.73,-0.088394,-11.853,-18.502,-1.1202,0.32427,0.7724,0.75856,-0.80052,0.17244,-4.4423,-6.9306,-1.6092,-0.0040699,-1.7209,-3.0382,-2.2578,0.13495,-1.325,-0.48074
0.3397,0.53407,-7.9703,-18.474,-0.38,0.0032817,-4.1979,-6.8597,-0.93261,0.2774,-1.0971,0.18804,-0.12487,0.31007,-7.9397,-14.799,0.19713,-0.066696,-8.7125,-16.453,-1.5625,0.53096,0.48334,0.76698,-0.95236,0.12278,-3.542,-5.5953,-1.3173,-0.028941,-1.7758,-0.61134,-1.3795,-0.23292,-1.1352,1.2306
0.74444,0.14197,-7.0181,-10.75,-0.81851,0.039035,-4.4754,-7.1011,-0.39558,0.051242,-1.0148,-1.4938,0.33445,0.12004,-8.0129,-13.819,1.2133,-0.36948,-10.61,-18.423,-0.85631,0.33833,0.38074,0.45619,-1.0542,-0.078781,-5.2777,-6.6961,-1.0583,-0.21727,-2.1324,-3.0436,-1.9303,-0.067673,-1.6631,-1.5275
-0.14151,0.70359,-8.4694,-21.896,-1.0381,0.26882,-4.2976,-7.3164,-0.78808,0.14634,-0.63641,-1.976,-0.08312,0.32608,-6.0031,-15.703,0.0028373,0.059614,-8.9051,-23.315,-0.77417,0.28195,-0.12158,0.56268,-0.089305,-0.075501,-4.2341,-15.272,-2.1751,0.23615,-3.9208,-4.1607,-2.2583,-0.050471,-2.5255,2.257
-0.15833,0.93798,-8.5231,-19.883,-1.4008,0.23743,-3.136,-8.8039,-0.27923,0.038519,-1.0247,-2.3337,-0.86084,0.51515,-5.3669,-14.271,-1.41,0.38375,-7.9169,-20.504,-0.78442,0.43856,0.14022,-0.77407,-1.1975,0.24283,-5.2594,-14.894,-1.5711,0.13495,-3.4749,-9.5364,-2.0094,0.20698,-0.27007,-1.1664
-0.37211,0.62203,-9.2245,-15.628,-0.93543,0.1241,-3.0716,-4.4708,-0.28423,0.082728,-1.0242,-1.5145,-0.92774,0.43608,-5.4929,-9.9536,-0.36144,-0.065843,-8.0936,-14.761,-2.0488,0.5629,0.5135,4.6625,-1.1756,0.18248,-5.8661,-9.2707,-3.1996,0.45276,-2.7136,-1.4762,-2.5778,0.21152,0.32364,2.8176
