-0.59774,0.16067,-1.1764,-0.68795
-1.7075,0.23,-0.87685,-0.46637
-1.3222,0.62569,-0.20973,0.50525
-1.4439,0.36497,-0.19681,-0.83678
-1.3109,0.2256,-0.08402,-0.70296
-1.4111,0.3532,-0.62804,1.0437
-0.62736,0.10497,-0.49074,0.14716
-1.1218,0.13063,-1.1351,-1.0573
-1.597,0.21061,0.059322,0.095842
-2.0408,0.29278,-1.1678,0.11778
-1.4905,0.20866,-0.75387,-2.1199
-1.8342,0.20349,-0.13869,0.60195
-1.2894,0.16181,-1.2837,-1.1577
-1.0693,-0.17857,1.4353,-0.62977
-0.61472,0.2097,-1.1697,-1.2758
-1.1985,0.35238,0.4109,0.38059
-1.6096,0.043006,-0.047651,-0.4091
-1.1022,0.37431,0.6179,-0.24706
-1.5324,0.67729,-0.51315,-1.4934
-1.6729,0.12107,-0.76428,-1.5835
-1.1145,0.33757,-0.20154,-2.9873
-1.7179,0.11414,-0.99161,-1.3036
-1.0364,-0.1511,0.68415,0.24159
-1.4149,0.087069,-0.26501,0.19834
-1.959,0.57961,-1.7995,-1.214
-2.3587,0.40909,-0.90793,-0.67138
-2.1911,0.55095,0.9828,1.4624
-0.075824,-0.10036,0.066022,-0.23641
-0.61389,0.20107,-0.86153,0.30219
-1.2876,0.30101,-1.3608,-0.14649
-1.2522,0.29066,-1.2122,-2.3082
-0.96328,0.17776,-2.0922,-2.0073
-0.97787,0.31166,-0.34976,-2.4652
-0.47837,0.52396,2.22,0.94482
-0.73875,-0.26485,-1.4779,-0.35412
-1.1198,0.15162,-1.5729,-1.6489
-1.0876,0.25835,0.11553,0.35027
-1.1927,0.35108,-0.73876,-0.13863
-0.93022,0.10626,0.35758,-0.27865
-1.5774,0.43148,-0.47322,-0.0020137
-1.8992,0.38138,1.3873,-0.53118
-2.1821,0.42698,-0.73611,-0.48291
-0.6773,0.19864,-1.0769,-0.69231
-1.5746,0.4173,0.33972,-0.28954
-1.3586,0.25142,0.0032663,-2.0244
-2.3671,0.55252,0.18995,-1.2068
-1.8611,0.90364,0.41631,-1.6126
-1.5808,0.12581,0.091845,0.12429
-1.3034,0.30085,-0.085043,0.062453
-1.0975,-0.042861,0.18556,-1.5017
-1.3411,0.55545,-0.96228,-0.73675
-1.8122,0.35564,-0.8749,0.19451
-0.7298,0.31826,-0.71327,0.61283
-1.5329,-0.048271,-0.087598,0.15232
-0.097903,-0.16741,-0.71604,-0.39846
-0.27144,-0.090542,-0.1585,-0.22183
-0.41723,0.13973,-0.45593,-0.91937
-1.2885,-0.010196,-1.5774,0.080939
