"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.202430768956543,-0.252407671201217,0.0536100443060814,-0.0212147470630399,-0.0290663904900681,0.00631302471649969,0.322128881538159,-0.144530236381054,-0.165478912170163
-0.202430768956543,1,-0.16589529655351,-0.31517201492568,-0.194451185443637,0.287515870888616,-0.307663432179499,0.0788078184679278,0.153126075065946,-0.0756367506778531
-0.252407671201217,-0.16589529655351,1,0.406737936482665,-0.125591871573168,-0.201268234378323,0.423919442404133,-0.28956441220851,-0.366408079481063,0.364071151985268
0.0536100443060814,-0.31517201492568,0.406737936482665,1,0.0888696829683759,-0.311104525817244,0.704795940877386,-0.101604805314134,-0.330548346886266,0.467082109503324
-0.0212147470630399,-0.194451185443637,-0.125591871573168,0.0888696829683759,1,0.127975756080121,0.0407681569643901,0.261389223364355,-0.264174099831857,0.105702546145601
-0.0290663904900682,0.287515870888616,-0.201268234378324,-0.311104525817244,0.127975756080121,1,-0.353052351544982,-0.021606265069966,0.180452780720642,-0.265076020358925
0.00631302471649969,-0.307663432179499,0.423919442404133,0.704795940877385,0.0407681569643901,-0.353052351544982,1,-0.109495860473456,-0.524454205207806,0.371800695048819
0.322128881538159,0.0788078184679278,-0.28956441220851,-0.101604805314134,0.261389223364355,-0.021606265069966,-0.109495860473456,1,-0.181418806833865,-0.100465074327928
-0.144530236381053,0.153126075065946,-0.366408079481063,-0.330548346886266,-0.264174099831856,0.180452780720641,-0.524454205207806,-0.181418806833865,1,-0.266734401259016
-0.165478912170163,-0.075636750677853,0.364071151985268,0.467082109503324,0.105702546145601,-0.265076020358925,0.371800695048819,-0.100465074327928,-0.266734401259016,1
