1,0.41441476628837,-0.911095026695981,0.904084173834924,-1.56301353879517,1.41172973783936,-0.808833213327095
1,0.490732419606042,-1.04060663961848,-0.250672985422809,-0.68049695762007,-0.817255583985926,1.4188580992554
1,0.427741444659153,1.21294139449442,0.286360215213505,-0.523550765646736,0.93257298648857,-0.653110043969203
1,-0.374155533747199,-2.03206551939216,-0.0851152069522189,0.187322476741525,0.588973331033514,-0.330609084552021
1,-1.16293455373242,-1.03597241823918,-0.293583535647761,0.718994428327278,-0.854542868619194,0.0677049310691305
1,-0.53348659461213,-2.00933327500545,-0.793084780705509,1.80404008361576,0.273379813700113,0.377509566117591
1,-0.890927413158555,0.5918336734872,1.05581891246036,-1.05178744291474,0.0203732012782148,-1.02590337667763
1,-0.548843434120103,1.30961131904732,-1.3295540250852,0.0310268183532258,0.505537348410225,-0.078917566072336
1,0.797050519237881,-0.272034806964155,-0.423571564416762,0.0286204598381453,-1.86509436603117,1.1081720543361
1,0.946400699472684,1.26969102947448,2.14648133745235,2.4831658267062,-1.43064476096417,-0.241882671713451
1,0.43176303433919,0.475106722066959,-0.63814655922466,-1.15025538693145,-0.277054274820921,0.0997219221989323
1,1.1059510888872,0.981215632427737,-0.116188860591339,0.068285674865473,0.441640414254384,2.3412128301658
1,0.442868109013573,-0.257423049649942,0.0786949712828253,-0.561365324231121,-1.36079649533027,-0.797983523245113
1,1.28939572959174,-0.855946404935359,-0.690304442405233,-0.659665140490434,1.30362285951565,1.37113306148622
1,-1.65136303253639,-0.656860047573052,0.682893366151504,-0.679568946386184,-0.742469778757457,-0.592750251721476
1,0.116252120900079,0.530705282981534,0.722972759245753,-0.307353706004507,0.354790660086147,-0.308380255172733
1,-1.05701287177161,-0.381416517906453,0.0443648454367048,0.282021998674366,0.310700920729144,-1.36143218995296
1,-0.689133076894546,-0.234066334399307,-0.838002153257164,-1.87975821089643,0.769549429306211,0.473497202500724
1,0.715857623684491,2.06038317325804,-1.42321323309662,1.0169466189903,-0.601532495125751,-0.833144055725564
1,1.86215345678029,-0.302761214014495,-0.915459166736095,-0.239473845466957,2.02250681426143,0.555334655144038
1,-1.92671782245228,-0.635139246106281,0.224284468929542,0.989842246215772,-0.947092218179374,-0.386682785525727
1,0.877340622322156,-0.398330235407217,-0.424019599097077,-1.18855152949353,-1.48947979731359,0.00346994450762319
1,-1.49969764463696,0.368291389008036,0.629560448227854,-2.18849589502,0.87843581559842,-1.07445515403467
1,0.263265644445578,-0.696513322920273,2.34397397843601,0.62187925094091,-0.694205004980761,-0.207688438069213
1,-0.630824779453789,1.29826555570469,-0.195796235527307,-1.60326822267456,0.427845257948366,-0.262010089101594
1,0.335725864829154,-0.476850149050997,0.292087242767019,-1.17315723557812,0.623064348645924,-0.744425595503645
1,0.537140218672755,-0.337003300283513,-0.627791416036149,-0.142104911069053,0.0301228161247538,1.85270771060303
1,0.547198794779972,-0.543517838222188,0.048316202692579,-0.784304826196262,1.52463794987126,1.04308516406677
1,-1.07734790657808,0.67299981477982,1.36515146928364,-1.57011037498237,1.03914441274041,0.913968225068126
1,0.283327893751321,-1.19449530422776,0.912601786625995,-1.43672287178496,-0.364066383892109,0.458225443735895
1,-0.373690112103992,-1.00800609069971,-0.178659544636513,1.02613691854154,0.993334180129123,-0.425308369085579
1,-1.48008763749513,1.62479667772443,-2.05181797030008,0.490529476858683,-0.554615210863713,1.8809185484959
1,1.32343818028227,-0.996259090437623,-0.709069644051854,0.988161984588232,1.82203453707894,0.798216707559075
1,-1.02122038286543,-0.00697182045123161,1.7035188313712,-0.738260953502935,0.983233885052618,0.77992692406732
1,-0.0919515551686118,1.05067365777112,-0.77074713905825,0.383593492945194,-0.435448152498933,1.30295652458246
1,0.852681103989847,0.303403284605832,0.195465423794308,-0.820373288607311,-0.0230643091545777,-1.43322185687806
1,0.217061362120283,0.0517550921444483,0.0914534346733147,0.54288311832196,0.35496998067068,-0.939366152086001
1,0.891229607148882,1.10481232831703,-0.178318248550412,0.370585142900893,-1.58669186389548,0.0123777165950676
1,0.530963906575814,-1.59416714250554,0.849863250360962,-0.75969264121544,0.0531188243632118,0.258465515598741
1,0.773602239842466,-0.718403679744308,-0.357860568747855,-0.556505697454607,-0.170561524107074,-0.904874303094568
1,0.645401479067018,-0.188835434840551,-0.311042587507989,-0.890283330758822,1.09207089746977,1.72255544674772
1,0.812559814645658,-0.989266710960963,-0.942011032549594,-0.286081787849718,0.743248608320411,-0.380128636869801
1,-0.300908488977001,0.309231387379043,-0.352642120278135,0.527836107809489,1.29650686798178,2.03460521677558
1,0.359231997734838,-1.54278988009308,0.560626904815757,0.536786281804358,-0.846184035033802,-0.394647905135656
1,-0.0655785972370118,0.0557608428262921,-0.604136680192386,0.433838692128772,0.705747273192066,0.203498206377412
1,-0.689008368066394,-1.19305543428645,0.0552449516287895,1.8835903395101,-0.837871895983347,1.8179205251061
1,-1.06473955639181,-0.0338266247995578,1.31578564997343,0.819819735384851,1.78247508894918,0.484923391604658
1,-1.04865329009252,-0.513406432155611,0.949427424113939,-1.08486640428976,1.15403140034217,-0.0748918976703032
1,0.746919305986882,0.492930986826117,0.275655660844865,1.54142371495987,-0.611900528956537,1.3793144116775
1,0.722981642693131,1.50928785350643,0.663022231404334,1.56463029330854,0.715265430419604,-0.962698010319735
1,-0.0728164461819928,-0.468602711267803,-0.216730645757118,-0.623570994800573,0.794599355567168,0.292355038270709
1,-0.414888521913286,-1.38676045059865,-1.45567489183567,0.514357295321888,1.30094899296981,0.289817188956943
1,-0.575843474754908,-0.0603459480283777,0.072535051354866,-1.37395517022424,1.42968382601169,0.69523543493921
1,0.802495454924121,-0.442493531723516,1.46441131002108,1.16242430337641,-0.124720782235778,0.373765217121137
