1,0.496344138103712,0.433296870840211,-0.325162635727452,0.290437873942977,0.378843231971075,0.685606756081898
1,-0.0647964386248031,3.23096996257738,1.49735988494432,1.20456744828027,-1.12361983413229,0.0908579002926257
1,-0.00151778524051979,1.30190425354874,-0.046225505313081,0.346180179220255,-1.28103111187719,0.0195675404813251
1,1.69186947351576,-0.257379581726385,1.31572276848105,-0.24800939417943,0.690887233697305,-0.815393947593863
1,-0.801621032274752,-0.708983223835879,-1.50115323808042,0.458396948361706,-0.623117144019205,0.756248432182725
1,0.540738732147129,-0.734305011901327,-0.535202531129488,-0.68142923812362,-1.59169775364473,-0.644246888665901
1,0.949693021441764,-0.588638163153778,0.644437062057585,-0.206918820651929,-0.0169992523775894,-1.30837620811188
1,1.81938771841229,1.04999848385202,0.245053523052002,-0.888472659143674,0.63336706426405,-0.250008961424983
1,1.81722515389323,1.55726552350635,-1.43420283068692,0.049405872363993,-0.467843465808848,0.0452656515252984
1,-0.0307094850840696,-0.0716319465327969,-0.471004320495357,0.813747651548489,1.32253658595141,0.827208401908721
1,-0.352808633130189,1.25157623584391,-0.916707780630626,1.24543071856001,-1.04931132560788,1.37622046153859
1,-0.216768860937526,-1.33899799034553,-1.53963841934109,-1.44975296810755,-0.608840914192648,0.829210874439294
1,-0.12305890242982,-1.19435860090732,0.738549307140763,0.0595361568392342,0.974364474819822,-0.117678417290645
1,-0.188917685369178,0.190146839988441,-1.22737185434682,0.648198354405103,-0.980451474796747,-0.404470851711457
1,-0.906975548867431,-0.606470809737669,-1.60085913782913,0.306327358730722,0.213766501110886,0.366994699101026
1,0.845971401402216,-1.26933878878988,0.114441851496606,0.168120007026225,0.387431665481647,-0.632149576476333
1,-0.673052088332054,0.819052437340468,-0.00738690625106867,-1.14463579508176,-1.13518340200757,0.111147039966704
1,-0.685473211054608,0.552330453175986,-1.14918223142959,-0.125782814021258,-0.917559912654655,-1.08478893766415
1,-1.0623397738084,0.298619584273151,0.304077499172631,0.952447595461601,0.733984753655003,0.811183391829193
1,1.01504728223919,-0.538220464522934,1.83050290188144,0.917113614230977,-1.36359886727928,-0.994468984690192
1,0.680687848231006,-2.14207715566579,0.342653570053265,1.26282132733126,-0.906207009979206,-1.09033762280607
1,0.535249346441257,0.587864055295181,0.790479919194672,-0.828210289734951,-0.695582686698201,-0.711260616796419
1,-0.131491153385312,-1.15232312140951,-0.82677667743323,-0.440636291336928,-0.409837244421295,1.4730687890492
1,-1.19942530740055,-0.578152295365832,0.885436795091781,0.42680088931774,1.03761498447775,-0.173184290082548
1,-1.08721875592765,1.43079855892181,0.221563374799193,-1.8675802070145,0.57187241272883,-0.451307692847366
1,0.16955542090576,0.104387056413979,-0.323791694694056,0.514832021901334,0.0584577959656516,-1.96066156247665
1,0.121585343829182,1.57547734616783,1.99451981904994,-0.0942438607047964,0.496355496869965,-1.82843371366714
1,0.811742020436116,0.452815586226349,0.763206092516607,0.472714209917799,-1.21789545370133,0.147918889010202
1,1.47149484894216,1.32918838906476,-2.23145928976397,-1.49332450485979,0.108016820895678,0.857900651127121
1,0.601616955166998,-0.218895464287753,0.304081032029624,0.66916926956109,-0.660445183714566,0.0383148804839556
1,-1.25546984621117,0.232993006703914,-0.341787308485202,-1.06170779592089,1.03162065295149,1.13686285983122
1,0.013406960878577,0.234785221574087,0.621324611508134,1.52657660302927,-0.191032710594043,0.890478408547504
1,1.3501990771274,1.59652409142993,-0.304473739590875,1.30646776911652,0.35505364671914,0.711182521026992
1,0.736747897967282,1.61037525991837,-0.665827188351681,-0.337736894063742,1.3214657114476,-0.248770422865572
1,0.956093200620004,1.49200576268481,-0.922425257213961,-0.336877693953025,-0.026134210169469,-0.391614861922337
1,1.07713088934147,-0.272389200057974,1.03188109484642,-1.85829161651538,0.120126956356354,-0.153341115480074
1,0.221178432019255,-1.03950878211299,1.18917304008766,0.331624190845752,-0.249439473302034,-1.00431227788357
1,-0.78519521632761,0.259350265726924,-1.11106913824738,-0.207087334798576,0.0876307999251201,-0.760349603953438
1,-1.41095132048488,-1.73001779147183,1.17275348368163,-0.170296472217131,0.571090932032269,-0.562943158549022
1,-1.79597909033934,-0.217406526981206,0.050219044409565,-1.27676542935649,-1.2960420352796,-0.909325470644536
1,-0.159945719555819,-0.0930217008387255,0.0924966115785646,-0.107361686753951,0.231766020831548,-0.42013910448244
1,-0.70612243583733,-0.637086317521075,-0.808008570238041,2.15620782333213,-1.03786822783556,1.17256913577396
1,0.465098340014325,0.981841385083115,-0.532862601586978,-0.149916788410872,2.60270116008024,0.461141794304779
1,-0.847212872061034,0.69743752268252,-0.473030226246411,1.94020410250135,-0.017712979801601,-0.0947466335860279
1,-0.517486234596894,0.66035849365669,-1.2788848479766,0.993296346389494,-0.721488263566465,0.629262106903091
1,0.764438642967041,0.155034117852534,0.263603937827351,-0.596317076612988,-0.472382376683334,-0.747633996637891
1,0.558172173535324,-0.0944078384223182,-0.235115619232202,-0.763720814447786,-0.576561986039578,-0.510960347697697
1,-1.19091186113786,-2.03454330673677,-1.81150438920118,0.164256775786601,1.03842112289828,-0.0114222821005589
1,-1.15841211342248,0.252631585103861,-0.604729312048556,0.918069474890677,0.398709088196436,0.497113817590247
1,0.588820152212018,-0.697139365052102,-0.482236254943117,1.86852446039761,-1.21773216468993,-0.864789988770514
1,-0.640160026356876,0.533294992075173,-1.37124793019543,-0.885995127078518,-0.640272142737689,0.400371795918284
1,-1.54174136733193,-0.364095374528764,-0.89369450826193,-0.520983743748073,0.700798092622643,0.240456485193452
1,-0.0171968947401587,0.760300522103696,0.15551534210047,-0.841687920349175,0.410969010346813,1.29808610676732
1,0.22313389791865,0.846460331401404,-0.754042342086629,-1.34174096785913,1.0462965316525,0.481061344487615
1,-0.21756285635024,0.962997901400913,1.42175769111302,0.763860839458598,-0.109759709938779,-1.21149552807626
1,-0.846413594170897,-0.851270992454572,-1.67402012825689,-0.686398868537278,1.93067381240258,0.306512875207506
1,2.1168029998797,0.439816504486105,1.16347231965447,-0.438847013383397,1.14391934969409,0.337266040278028
1,0.205006844052403,0.284802772909474,0.473200412104733,0.221203224101532,1.5905292331182,-0.289230423464325
1,-1.1356464129951,1.26604837395821,-0.955344710414554,1.17150874979792,0.371337124826357,1.63778417908066
1,0.309655931276824,1.13792068786591,0.558102249854736,-2.09553482344071,-0.511402608294511,-0.148644221284379
1,-0.634839282830405,-0.235874873830612,-0.868079089104636,0.340948943181925,-1.70621900581564,-0.524906293077451
1,3.03575050827113,0.948950087072681,0.746612125434169,-0.97724381126454,1.01352534084703,-0.968727441518889
1,-0.752228983171029,0.0858150243041559,0.698423710186139,-0.949343557268088,-0.259371536238367,-0.875168638892436
1,0.205874751888496,-1.13814046520257,-0.488120319538226,-0.161082488823209,0.444464659962865,-1.18187051345158
1,-0.694959687768505,0.170038880004896,-0.896949997534288,1.98209112522607,-0.65423794123651,-0.430184553749083
1,0.772233953149367,0.505354840163886,0.301533778601076,-0.332254369327959,0.674571142548009,0.466539704518837
1,-1.88569152156666,1.49485283180085,-0.746232113249268,0.199889226862992,1.14325327540741,0.587505036532681
1,-0.0600300888813563,-0.409549775929162,1.36951719543742,2.37361846881757,-0.170590677776326,0.561141216260252
1,1.18128539177352,-0.969426694450986,0.998949731669862,-0.744740657498801,0.460333383396609,0.604992438579319
1,0.188107374973218,0.727568235101759,0.124488807230687,-0.092819203402668,0.221410564132,-1.16324741141505
1,-0.266097861339629,-0.554565846556577,-0.4574326337538,-0.0875707636636036,-0.418945040339437,0.607102624498082
1,-0.872496816826372,0.341468051445059,0.967571972887603,0.551687141307189,0.0877925441152729,-0.255320205741104
1,-0.356435334178024,0.694726679587878,-0.814693248069759,0.0844620983151395,1.08057819997654,-0.856783176896222
1,0.369351942734691,0.803391010487139,1.14053803738809,0.0196134364722602,-2.77280510727294,-0.814798986421815
1,0.207769745613116,1.20998317664588,0.356966105694681,0.575165893624515,-1.22676081860868,-0.751929601400777
1,1.16552212186774,-2.00752017830513,-0.349554720694263,-1.71121110199114,-0.0662361478559472,-2.61954183782796
1,0.121530765797795,-0.401476510052513,-0.345471248864234,-0.919813291682428,0.522849795442131,-1.36982967878831
1,-0.0657225440797548,-0.308229109622677,-0.129986930975223,-0.447095787397352,0.498760127377615,0.662126535832724
1,-1.25722626249827,-1.19922922403682,-1.02517222777719,-0.793995989523524,0.643647702515536,0.10578430392807
1,1.53714258550203,-0.188444126796223,-1.10077422532982,-1.67371993800196,-1.34379192815971,-0.0735374271075582
1,-0.356650949924398,-1.20078533334838,-1.14080742861711,0.183011197890472,-0.741756263996378,1.48803045450687
1,0.769308736565117,-0.565537317863242,-0.377321636369152,-0.473106316530107,-0.642227419731262,-0.992847345023549
1,0.76935777714562,0.91299130545154,-1.3069159206439,-1.6847053027043,0.452203497437185,0.562458782722806
1,1.0848234674042,-0.801578721230262,0.153513004183019,-1.78291843686054,-1.03810804162826,-1.47081592524261
1,0.876861285729951,-1.41129244424151,0.00788752573373654,0.467706980517587,0.930085388054201,0.517671370682097
1,0.546507878777243,0.675492134052097,2.52700055998665,0.0806468307336732,-0.978892012911389,0.780270330928004
1,-0.894426023364475,-0.964925067030325,0.0438333035790756,-0.22474859939838,-1.12978773878869,0.260934332657438
1,1.19185564504937,-0.373757341043662,-1.17779901675805,-1.02200447856195,-1.57045758103708,0.5046682018486
1,0.661694057008135,-0.961208264651847,-0.174581724092162,-0.201758097481032,-0.771610975656632,-2.7681032398243
1,2.04084312997435,1.16858518335951,-1.49948184539909,1.34396980706309,-1.71894466199693,-1.16744820757781
1,-0.570120178506733,0.818729433277466,0.90767392166509,0.13421886340703,-0.121522909294202,-0.638328921261883
1,1.04514298680777,0.463909218906445,1.49081571385731,0.17406754049575,-2.16512847537187,0.719983749614903
1,0.903079596385837,-1.3917397934839,0.238216591587338,1.79723154645741,-0.236521792942444,0.839421700317376
1,0.690883883264127,-0.03318394045926,2.64691185004944,-0.80757082194732,0.412884525731361,0.0386053529030589
1,-0.803612727090377,1.1600871551051,1.70165420740957,0.940030905413091,2.70291730410559,0.387963188696502
1,0.381218322981658,-0.326584297712372,0.0993186585849269,-0.487216184018133,1.01507313660546,-0.420697328619853
1,-0.601155918049492,-0.404096315351424,0.840620482573524,-1.11865786905648,-0.686211700794108,0.756371690053857
1,-1.61087469457024,-0.581950506485606,-0.0212833044298782,1.72427299529008,-2.34420853776916,2.15332398469972
1,-0.347973536645571,0.244167736226336,0.716995041762195,-0.220792161818734,-1.15975923333362,-2.07988578823885
1,-0.904976020886271,1.18159806830009,-0.241195476947893,-0.48232382068735,0.526266383948951,0.0962027063786625
