1,0.711587876301864,-1.29350860869496,-0.229968030287773,0.645626111268966
1,1.14580405782278,0.853880869615366,-0.833081736275737,-0.756379883720444
1,0.314218542843164,0.00391374418917682,-0.501637445597844,-0.888258617179716
1,-0.765845969156893,-0.0119662074382098,-1.82309743723611,0.248296364465758
1,-1.49686580050966,-0.57708387453983,-0.288594123685928,-0.900379202972784
1,2.1008019386899,0.92804579947224,0.589150997555815,0.513558852141318
1,0.648859940189616,-0.830036089714227,0.290107057856487,-0.117596049232669
1,0.941486280992807,-1.90498497371617,-1.51507099384154,0.216645440936907
1,0.640917190147707,-0.0228299809374068,-0.449711333642389,-1.85217575602862
1,-0.971595313966373,1.34201428181183,-0.623752303882916,-0.974436726387878
1,1.67053155868705,-0.766686846488142,0.535143386727184,-0.262506486099092
1,-1.75684312168637,-0.156042675727263,0.613302067022247,0.944271442286274
1,0.33896105194667,0.103612082110845,-1.05580059998969,-0.0785001409476143
1,-0.738511624070265,2.19537199785108,-1.25757751714469,-0.211849567308931
1,-1.29872620170223,1.33568766692609,-0.155636385348166,1.09834696637547
1,0.269469118356398,0.478587572425918,-0.714598473036969,-0.474326716917717
1,-1.4568611710904,0.462151301592529,1.31362390816303,1.35527096466279
1,0.221881131414836,1.53487735868697,-0.694440450585827,0.771898433205467
1,0.891379700778542,0.456365237808498,0.124923342266857,-0.584380267777811
1,1.76674273021141,-1.45915381599286,0.630177701154174,-0.25582716202433
1,-0.107411947173092,-1.13132441984719,1.45872411846619,-0.177435291300617
1,0.077883745112833,0.116021501327778,0.0512236851612366,0.692440949537696
1,1.5029413464554,0.992184078340211,-0.517153289204079,-1.72169260812503
1,-1.47260793701595,-0.445197353945475,1.32514115531573,-1.71153434852063
1,0.735454452453178,-0.681283883794434,-1.25789054997241,-0.0294364559665746
1,-2.97356002441167,0.970937610174128,0.0442689522885334,-0.0647988651771946
1,-1.95712207753556,0.711268358501927,-0.160614646028837,-2.76160641855522
1,0.789866654681657,0.646335526394726,-0.385066766136892,0.0148836107151842
1,0.770361350954215,1.58305592094297,-1.59613244006374,-2.42077082066712
1,-0.706905236589718,1.06821365179553,1.39943999236825,0.859323217633602
1,-1.76655354339975,1.02415942667001,-0.231079840283385,-0.517928120566208
1,0.801044536206521,0.879183739313738,-0.61991411285357,-0.997431546531819
1,-0.678888163204725,0.0200121487343205,-0.861558038005496,-1.85091095402963
1,1.07110630212294,0.622231892038382,-0.132334229645832,-0.385934701241927
1,0.323823275321818,2.00295803615699,-0.00170035227609987,-1.77710169099681
1,0.697558814336723,-0.469470209092836,1.10989387154018,0.947173122752673
1,-2.5038329788603,2.61572603546107,1.23957137791379,0.308170639263957
1,0.767530612945431,-0.353095135823882,0.00206282107881495,-0.195469571848621
1,1.59758798713264,-1.1697973532104,0.79462082831483,0.618723890963431
1,0.423602944671905,0.722664004507933,-0.113756015096241,0.0788083481695861
1,0.44928248569782,-1.92970816037182,0.421091927849296,0.453793066575806
1,-0.321944574011243,1.26245260635037,2.41181479655837,-0.557614976011304
1,-0.979061058626329,0.453865763478778,-0.402255495624951,-0.4968976140895
1,0.306190264141819,0.809779089604984,0.565691570057015,0.329544338910914
1,-0.574085858178494,0.612370066773135,-0.992017211030151,-3.27425430629641
1,0.787722562966887,-1.0643088526912,0.398784265481827,-0.0437196582085057
1,-0.352031253669833,-0.813825150702547,1.29608390710334,-0.756716160015838
1,0.219301140082975,0.360034058578827,0.661974642507588,-0.108290817300263
1,-0.954039040055343,-0.363389874448146,0.248948654614773,0.00589134553481573
1,0.259896966277544,0.863244493023414,0.976593206432259,0.977913444452989
1,-1.26305656266308,0.285051187192792,1.217518054804,-0.454792690267387
1,-0.215499836197625,2.5229031210302,0.210522913618618,1.11255318603891
1,0.271891426070309,-0.656555510989075,-1.00749981116592,0.437446108313701
1,-1.67652612869731,0.586034341407809,-0.0201345211590948,0.343784463700544
1,-0.826369306837947,-1.23735012460804,-0.780318645440637,-0.508211587605029
1,1.3876866361013,0.215496791170268,0.0292149740658431,2.41005746571411
1,-0.504683917309918,-1.21736038771779,1.22405378114769,-0.780708677136636
1,-0.799574194885927,-1.35277048803735,-0.348739407712441,-0.134072154564766
1,-0.208615888528101,0.386633091832838,0.758465669211899,-0.921373086321487
1,-1.08125349835528,-0.411582628899185,0.166527820773434,-0.967594021982945
1,0.176778841729811,-0.296693995420294,1.02441207042431,-0.879028153670357
1,0.763135577817999,-0.255593511430016,-0.928391560446917,0.13983722969048
1,1.07337417347579,-0.0917377974363829,1.47996289068043,0.877209786856937
1,-0.42725902489184,-0.108267509634905,-0.98005082563615,-1.23689229394356
1,0.891280351819224,-0.816013676113938,-1.12328484959923,1.21057514574569
1,-0.746851057311638,0.983349720737174,-0.227712681280026,-2.25537720197864
1,0.680421828914406,0.00947695912917454,0.588003511500293,0.479227683451736
1,0.417599587454211,-0.330271536979924,-0.454148092462516,-0.60685872979726
1,0.731972340666522,0.241694423345573,0.732997283838613,-1.97665285825425
1,0.37121272320366,-0.0784566454656619,0.307111420054678,1.08691371976077
1,1.99585934824274,-1.46154147809362,-0.939006294613861,0.792407091692816
1,0.0364860040276953,-1.73790902930737,-0.16994234996699,-0.478977108734039
1,-0.849712419020479,-0.182589549974978,0.350016928145673,-0.668670099951318
1,1.77449094142814,-0.868974360769172,-0.466128310744317,-0.749276829289628
1,0.042862090835853,1.42405305664943,1.7653931193328,0.874425286167096
1,0.453122453603709,0.781442767087601,1.06845328271235,2.70427343067523
