"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.0948698777453975,0.654433189625369,0.079824806636739,0.700917517499362,0.304839904785298,0.179880548016997,0.584324905997174,0.439576716259454,-0.31033793549698
-0.0948698777453975,1,-0.394812324114336,0.670005150378332,-0.058634323246501,-0.367906130461358,-0.113995185800959,0.404625692067335,0.153700278023827,-0.177596505542718
0.654433189625369,-0.394812324114336,1,0.0260745781276128,0.497322527295028,0.5294519507706,0.55869458230679,0.25967122549554,0.158178855823623,0.0345577306202127
0.079824806636739,0.670005150378332,0.0260745781276128,1,-0.0109723016361984,-0.103362158675378,0.281566338194669,0.360147216463996,0.0667850952650714,0.00925130876144527
0.700917517499362,-0.058634323246501,0.497322527295028,-0.0109723016361984,1,0.205087875697366,-0.0380395458987816,0.640045833860217,0.528320221922002,-0.445428981275409
0.304839904785298,-0.367906130461358,0.5294519507706,-0.103362158675378,0.205087875697366,1,0.336018036571768,0.00257755874688791,0.00285712082127232,0.0997717641170249
0.179880548016997,-0.113995185800959,0.55869458230679,0.281566338194669,-0.0380395458987816,0.336018036571768,1,-0.0646595165302439,-0.185756726034314,0.340987509071694
0.584324905997174,0.404625692067335,0.25967122549554,0.360147216463996,0.640045833860217,0.00257755874688791,-0.0646595165302439,1,0.545839012203852,-0.477389889218242
0.439576716259454,0.153700278023827,0.158178855823623,0.0667850952650714,0.528320221922002,0.00285712082127232,-0.185756726034314,0.545839012203852,1,-0.42032475859943
-0.31033793549698,-0.177596505542718,0.0345577306202127,0.00925130876144527,-0.445428981275409,0.0997717641170249,0.340987509071694,-0.477389889218242,-0.420324758599431,1
