"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.00517004724108008,0.0171494019276958,-0.321713648350833,0.016264165327981,0.0743465066774067,0.0571338389306592,-0.0850475051394017,0.139322985326619,0.119344113990776
-0.00517004724108006,1,-0.0880662598436816,-0.435936621953142,0.047186002697873,-0.231537606181131,0.207681651431099,0.0513063876668521,-0.123668691370158,0.00685256346921501
0.0171494019276957,-0.0880662598436816,1,0.19510258478871,0.41924714278364,0.207447766430526,-0.0528820650376541,0.548195800423621,-0.255470435106705,0.28200828170524
-0.321713648350833,-0.435936621953142,0.19510258478871,1,-0.206568187299669,0.288291918500601,-0.342248763797172,-0.00156847138548026,0.291786319738173,-0.273974654609695
0.016264165327981,0.047186002697873,0.41924714278364,-0.206568187299669,1,0.123537921627921,0.0230980837667812,0.321097375597217,-0.129687576986561,0.405300111186773
0.0743465066774067,-0.231537606181131,0.207447766430526,0.288291918500602,0.123537921627921,1,-0.0841765874830271,0.152167889813493,0.0941918358830429,0.152500786267419
0.0571338389306592,0.207681651431098,-0.0528820650376541,-0.342248763797172,0.0230980837667812,-0.0841765874830271,1,0.0350869552645647,-0.273416700018154,-0.010453788604845
-0.0850475051394016,0.0513063876668521,0.548195800423621,-0.00156847138548026,0.321097375597217,0.152167889813493,0.0350869552645647,1,-0.244239075414171,0.290921582325361
0.139322985326619,-0.123668691370158,-0.255470435106705,0.291786319738173,-0.129687576986561,0.0941918358830429,-0.273416700018154,-0.244239075414171,1,-0.190840201766687
0.119344113990776,0.00685256346921507,0.28200828170524,-0.273974654609695,0.405300111186773,0.152500786267419,-0.010453788604845,0.290921582325361,-0.190840201766687,1
