1.5467,-0.13611,-1.0813,-9.2178,-0.13611,0.073766,0.070392,0.53731,-1.0813,0.070392,2.3935,15.362,-9.2178,0.53731,15.362,111.96
1.2224,-0.080641,-1.3422,-6.1712,-0.080641,0.22056,-0.31613,-1.005,-1.3422,-0.31613,5.0314,18.413,-6.1712,-1.005,18.413,70.479
0.81162,-0.035229,-0.5242,-6.0636,-0.035229,0.22995,-0.25684,-1.7789,-0.5242,-0.25684,1.3824,12.474,-6.0636,-1.7789,12.474,122.41
1.7085,0.07759,-1.7486,-10.649,0.07759,0.24992,-0.29493,-2.2953,-1.7486,-0.29493,2.5334,15.696,-10.649,-2.2953,15.696,101.27
0.15872,0.029492,-0.16688,-1.2124,0.029492,0.23828,0.087167,0.068648,-0.16688,0.087167,3.0375,12.416,-1.2124,0.068648,12.416,56.307
1.1613,-0.12483,-0.84203,-4.743,-0.12483,0.19705,-0.65049,-2.1159,-0.84203,-0.65049,7.4892,27.148,-4.743,-2.1159,27.148,103.62
3.6212,0.13278,-1.1639,-21.409,0.13278,0.15768,-0.27177,-2.4446,-1.1639,-0.27177,1.4034,15.772,-21.409,-2.4446,15.772,217.91
7.4675,-0.8811,-4.4904,-39.029,-0.8811,0.18818,0.52699,4.455,-4.4904,0.52699,4.6392,33.516,-39.029,4.455,33.516,263.19
3.3049,0.27297,-1.6251,-14.761,0.27297,0.27798,-1.1787,-4.918,-1.6251,-1.1787,13.199,48.328,-14.761,-4.918,48.328,208.39
3.3134,-1.0436,1.5984,-5.4133,-1.0436,0.54464,-0.82282,0.45336,1.5984,-0.82282,5.2526,16.616,-5.4133,0.45336,16.616,95.533
3.0957,-0.63952,-2.1129,-14.555,-0.63952,0.32302,0.57785,3.2572,-2.1129,0.57785,2.7187,14.054,-14.555,3.2572,14.054,84.296
0.78166,-0.074218,-0.77013,-5.9691,-0.074218,0.095585,0.19236,1.4938,-0.77013,0.19236,2.3548,14.033,-5.9691,1.4938,14.033,99.221
