1,-1.67008381385024,-0.739041134137034,-0.269916406385084,-0.788873047044698
1,-1.32399056111905,1.24839167541882,-0.202205461695599,0.420681654630238
1,1.02089151731859,-0.979827424411821,-0.462457059616224,-0.176808768015756
1,2.28022497902192,-0.425892365926254,-1.12683628859617,-0.190793518812927
1,-0.0243916636073702,1.45519959611596,1.32033547279389,-0.54515612082782
1,0.808564750430971,0.626150557827516,2.3287521929432,1.34764510959868
1,-1.27907028041697,0.835902993657724,-0.145537385071044,0.406255841280331
1,0.507009891716703,0.0816819049270675,-0.00509011633965687,-0.347615695414515
1,-1.40724234561338,-1.65332275942577,-0.105939965396371,-0.894172726296497
1,0.161664158552757,-0.487021226316254,1.22180241205599,0.911046514570056
1,-0.632447203397534,0.347354320796875,-0.0991809075004872,0.0247666351089717
1,-0.341937969910238,-0.159415270275417,-0.464815657313008,-0.179366443020362
1,0.138355849117011,1.17933929082085,-1.71909954739287,-0.239431535535618
1,0.41213324239512,1.41749572251115,0.129239100806363,-0.741805683347733
1,0.557771654859873,-0.786968608572209,-0.174940820759058,0.0252204777864883
1,1.1365251556072,-0.275515178778148,-1.61916796023727,-1.73007606318542
1,-0.742099435481341,-0.808702112471895,-2.1268704217697,-0.953928446951963
1,0.598003002568777,-0.196822792631978,0.374681359713993,0.0433049342779693
1,-0.122997261089124,-0.0741807523076816,-2.67991399349,-0.725928633579209
1,-1.12657046194019,-1.1929738429598,0.00192205130676827,-0.175482685248452
1,-1.4182363040067,0.0414189882985648,0.382193635530684,1.30562556104884
1,-0.781358607487326,0.177809870564109,0.794589237790146,-0.327385143198632
1,1.41881261508242,0.883358780227302,1.30131517254412,0.596067990449551
1,-1.53222525982977,1.96013060505766,1.19648771383398,-0.73627896036666
1,-0.0705971031214317,1.50679857147569,0.041014279306793,0.0451588238475185
1,0.276237629831656,-0.674761391103253,-0.638690626792737,0.0396770341380127
1,-0.323840052147287,0.634848446894929,-1.38553406227669,-2.13749189898658
1,-2.10472926553994,-0.786025124425427,0.521015688799085,-0.781123132584839
1,-1.26280317236001,0.174588762274431,-1.26345839328934,1.25254416171842
1,0.906197767351482,-1.06152761896471,-1.6741997943443,0.0517789715099363
1,0.731766596287385,-0.203194314262002,-1.51356426914486,-1.70346223871986
1,-0.305148683268498,-0.115316080899928,0.170523312126238,-1.89378518063921
1,-1.41893450945296,0.110662953968797,0.180628144877682,0.199794391305764
1,0.930202386304492,0.926556505311772,-1.9410857320186,-0.0960310718634994
1,0.0149249814875796,0.819374931085322,0.368309477265784,0.126825464412895
1,-0.49658160037907,-0.359228566891525,-0.204117613713932,-0.119500578977996
1,0.569075343476813,-0.743372253050184,0.188160040560701,0.980646739151921
1,1.75910024239323,1.15022053494775,0.598363734732582,-0.0464261703333706
1,0.945637556960497,0.56309564110345,1.51958946124359,0.0335663149011713
1,-0.0540232911767573,0.470112638024012,0.270670872097278,-1.77796051418019
1,1.04395953569679,1.23239160074448,0.439826900494583,2.49871394341536
1,0.235498489921244,1.25698193937888,-0.837147099019992,-0.439536797356587
1,-0.681937907337926,-0.185350943054217,-0.292639751593746,1.15880138837802
1,-1.08518438057108,0.295079223107987,0.0493232351797848,-2.41321989785521
1,1.01218298071367,1.62763285519654,0.685647116576953,-1.68332470535555
1,0.0908795192104919,1.45946930582924,0.518913228412413,-0.122152859291815
1,1.29501792207945,0.551392668817311,-0.111950825998879,-0.607697215812808
1,-1.15547889186877,2.60238829397465,0.246186309690829,-1.75240891662235
1,-0.115904871797359,-0.638295160309211,-0.264046429867057,-1.30367499744156
1,0.162238204825351,1.65346558446409,1.26416845018817,-0.799635308029241
1,-1.16043045181112,0.216925627868559,0.773107980883967,0.979695137581408
1,-0.634431736401791,-1.56369944266814,-0.315908140767296,-1.01920300482696
1,-0.0493217937798402,-2.04829897007021,0.947058505607824,0.939064595882228
1,1.25996512731205,0.111924457148364,1.1632423097688,1.24450135212532
1,2.71109655740061,-1.55311806790702,0.369615269188322,-0.410092765893081
1,1.27584900847488,-0.636106746253242,0.265176344693412,-0.610208522835095
1,-0.332812923390688,0.979676929885674,0.111529756311391,-0.907918033315146
1,0.510263377286347,0.292650898712966,-0.417444347480343,0.155822628957041
1,0.723933141299842,0.00490367984447983,0.351865902411343,0.425272130727696
1,1.03397239413803,-0.384954344576853,-0.752750054758429,1.07169108461342
1,-0.902916514382013,1.16651016962631,0.531784139425147,-0.169140519650865
1,1.8745516425465,-1.05964497972917,-0.140687243584434,-0.778519746498411
1,-1.22135518794478,0.596964773811588,-0.206266211970001,0.0634131731338234
1,-0.986294605028117,0.903811807578734,1.35664844257516,0.124467371048783
1,0.390716476698541,-0.357528338697371,0.753932980179849,0.325442922912336
1,1.42792838137542,0.837378807599923,-0.272718993690896,2.39763286611276
1,0.595630683852693,-1.18149937761342,-0.30220440089701,0.166895154398305
1,-0.0349945586305377,0.952176801216903,-0.604312760845816,0.397533531484258
1,2.12807536475199,1.04701736924403,1.07175759741617,0.913937400697394
1,-0.958648657994107,-0.460050347675286,-0.446092007568852,-0.617935985401038
1,-1.26086813818046,-0.0874932425290923,0.374015592791066,-0.771494619470133
1,-0.339407782332522,-0.249210783116923,-0.217740354162409,0.154268731374039
1,-0.0712118297046591,-0.134359493497036,-0.571924400618325,1.04747365549724
1,-0.812507147283508,-0.54563599049748,0.867762691200108,-0.119745355258365
1,0.246236232596432,0.707894463610699,-0.0299185431951649,-1.30856950995194
1,0.0557105399867198,1.20066535882983,0.112872878985616,-0.351441584645548
1,0.260867958546154,-1.86180325657084,-0.818295868957465,0.0901190423707015
1,-0.67981075400368,-1.2470870784199,0.600012088166265,2.18753954880853
1,0.270463275819453,0.58694487316925,-0.822141508930945,0.433123430651578
1,0.359998295599283,0.911883374994538,0.720642851912839,0.286203938732577
1,0.587526556219827,-1.15892133593378,0.0113816707897097,-1.77511717543262
1,-0.619917486369274,-1.09297125559538,2.02237890798456,-0.128434538544988
1,-1.27523338343249,0.626722008201156,0.916874483163896,0.41893795324322
1,1.11957764893815,1.40488367725536,-0.262424428317805,-0.0483132651526437
1,-0.514083659398811,0.252746758392947,-1.18137512166251,1.60778157336139
1,-0.697926908902117,0.801267010607472,0.244034708050642,-0.0428425606390251
1,-0.638385781117572,-2.37757903897794,1.21985934858506,-0.822392378599281
1,2.05409584462067,-0.839090158394582,-0.592593260119626,0.285812328006856
1,0.169192537877781,-0.392957683267983,-0.831791661890511,0.773900506250292
1,0.775420954826167,-2.34978343920196,-0.447842503589632,0.247682086880286
1,-1.29914568413784,0.473998146513774,0.62640089017847,1.01235216862556
1,-0.880487869098413,-0.744766956046533,-0.742542848876948,1.89043450707849
1,0.650814371126879,1.93280008179409,0.104133465793975,-0.621405988123861
1,-0.00121118315513218,-1.0514147957456,2.89231483713398,-0.551665181113539
1,-1.02923226551783,1.42212024680721,-1.07654904701525,0.172986807615229
1,0.414097346418715,1.17751763576828,1.54063402600417,-0.0931434102916923
1,0.993237705049972,-1.24403712116906,0.618630459315276,0.755385326105569
1,1.12646176532918,0.861013775905596,0.04483182460589,0.473040236384076
1,0.505018218881628,-0.368324637057521,0.813884787685439,-0.800219054083741
1,-0.805080434187118,0.74067038724009,-0.357292820166901,0.256118774413621
