"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0.116987639631,-0.0223980225718973,0.395500287481847,0.00842025441578479,-0.05929154653738,0.206049758109703,-0.121355648243356,-0.0516453682883037,0.313825990040528
0.116987639631,1,0.59435479565615,0.354850971152361,-0.622923470557961,0.210787389258859,0.709227045400666,-0.100171291635495,0.57780643095909,0.362641301719798
-0.0223980225718973,0.59435479565615,1,0.152518129352378,-0.552268131739378,0.265142987072874,0.512160258821783,0.0240436161894968,0.512380380368762,0.126583193419276
0.395500287481847,0.35485097115236,0.152518129352378,1,-0.225143288316695,0.148792180665087,0.447475943528278,-0.0255497463462193,0.109366438293241,0.35566445387715
0.00842025441578479,-0.622923470557961,-0.552268131739377,-0.225143288316695,1,-0.466891635409689,-0.53993937746732,-0.199086531541477,-0.544445100159264,0.00765461439563953
-0.05929154653738,0.210787389258858,0.265142987072874,0.148792180665087,-0.466891635409689,1,0.156579397454928,0.632990325020467,0.258230220250951,-0.522404623710185
0.206049758109703,0.709227045400666,0.512160258821783,0.447475943528278,-0.53993937746732,0.156579397454928,1,-0.13700977527365,0.487550828791546,0.433331719779975
-0.121355648243356,-0.100171291635495,0.0240436161894968,-0.0255497463462193,-0.199086531541477,0.632990325020467,-0.13700977527365,1,0.026081027073451,-0.643842676720768
-0.0516453682883037,0.57780643095909,0.512380380368762,0.109366438293241,-0.544445100159264,0.258230220250951,0.487550828791546,0.026081027073451,1,0.102775379414923
0.313825990040528,0.362641301719798,0.126583193419276,0.35566445387715,0.00765461439563953,-0.522404623710185,0.433331719779975,-0.643842676720768,0.102775379414923,1
