"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0.368654757407173,0.709159039598488,-0.279842095534492,-0.495221316326606,-0.449561651779674,0.182530438473055,-0.650199386779815,-0.0517811164075829,-0.235066687446538
0.368654757407172,1,0.0963233071236263,-0.149751388249035,-0.426670837534662,-0.0510957812546576,-0.0879423124262569,-0.159573354621242,-0.0773117535559113,-0.0963460103115377
0.709159039598488,0.0963233071236263,1,-0.23529654965174,-0.20850220369867,-0.453906973540617,0.371832103889899,-0.362220948875563,-0.0305111034888399,-0.333921792925204
-0.279842095534492,-0.149751388249035,-0.23529654965174,1,0.435765070622391,0.311600714034545,-0.104641402006034,0.145349957920674,0.11692726256687,0.201203341177835
-0.495221316326606,-0.426670837534662,-0.20850220369867,0.435765070622391,1,0.0957592946277129,0.0597293893363511,0.278360864620576,-0.243591752695022,0.247513003366691
-0.449561651779674,-0.0510957812546576,-0.453906973540617,0.311600714034545,0.0957592946277129,1,-0.257567224920048,0.323233110514879,0.13960776880051,0.37635590427193
0.182530438473055,-0.0879423124262569,0.371832103889899,-0.104641402006034,0.059729389336351,-0.257567224920048,1,-0.181097834427763,-0.0569913275155792,-0.0964835945318134
-0.650199386779815,-0.159573354621242,-0.362220948875563,0.145349957920674,0.278360864620576,0.323233110514879,-0.181097834427763,1,-0.125402230386039,0.143095109112957
-0.0517811164075829,-0.0773117535559114,-0.0305111034888399,0.11692726256687,-0.243591752695022,0.13960776880051,-0.0569913275155792,-0.125402230386039,1,-0.0469487447395856
-0.235066687446538,-0.0963460103115377,-0.333921792925204,0.201203341177835,0.247513003366691,0.37635590427193,-0.0964835945318134,0.143095109112957,-0.0469487447395856,1
