"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0.406233503770032,-0.516037808590252,0.167304259472344,-0.413199143205572,0.437226430539497,0.00453663059983393,-0.313777524806402,-0.0573457972877587,-0.0898387028858086
0.406233503770032,1,-0.253398334225666,-0.00662075205645069,-0.0235819820491361,0.0999347821548587,0.240574434762268,-0.14073245147025,0.289499360285371,-0.209148123383478
-0.516037808590253,-0.253398334225666,1,-0.548144192503745,0.18191959765451,-0.275618017620612,-0.0338378646258381,0.68696138506644,-0.273910235779394,0.0834929363857892
0.167304259472344,-0.00662075205645072,-0.548144192503745,1,-0.0368343327114175,0.208389578933305,-0.270907404735819,-0.404649349576054,0.13390185996932,-0.149867837364051
-0.413199143205572,-0.0235819820491361,0.18191959765451,-0.0368343327114175,1,-0.269906552528456,0.215442932425026,0.0896910590628275,0.33347983304267,-0.0979360641833534
0.437226430539497,0.0999347821548587,-0.275618017620612,0.208389578933305,-0.269906552528457,1,0.126395774953658,-0.251657105760518,-0.287985254676027,0.21713675968139
0.00453663059983396,0.240574434762268,-0.0338378646258381,-0.270907404735819,0.215442932425026,0.126395774953658,1,0.176816649862789,0.275219993796606,0.185933995598727
-0.313777524806403,-0.14073245147025,0.686961385066441,-0.404649349576054,0.0896910590628275,-0.251657105760518,0.176816649862789,1,-0.157017472943801,0.0941302427936319
-0.0573457972877587,0.289499360285371,-0.273910235779394,0.13390185996932,0.33347983304267,-0.287985254676027,0.275219993796606,-0.157017472943801,1,-0.257563505492073
-0.0898387028858085,-0.209148123383478,0.0834929363857891,-0.149867837364051,-0.0979360641833535,0.21713675968139,0.185933995598727,0.0941302427936319,-0.257563505492073,1
