"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0.763052244430728,-0.161644394191216,-0.432237131446704,0.279509802454729,0.29220807319762,0.205861064823365,-0.289262709287853,-0.317506602632217,0.691555105662063
0.763052244430728,1,-0.210189393083897,0.00327917961577592,0.246695087072758,-0.107566151216245,0.0600850008424133,-0.556129706784367,-0.064517662891745,0.556860647512137
-0.161644394191216,-0.210189393083897,1,-0.0656601115712777,0.0361966852558226,0.039088408017906,0.0673370401328441,0.231796072681355,0.067792641941824,-0.159837201569192
-0.432237131446704,0.00327917961577592,-0.0656601115712777,1,-0.165211512953859,-0.762323222810083,-0.338332427258636,-0.450677844709002,0.479947766955362,-0.368227347737245
0.279509802454729,0.246695087072758,0.0361966852558226,-0.165211512953859,1,-0.0287316735893931,0.267552566748001,0.128683205646003,0.17588573736508,0.0646208932995406
0.29220807319762,-0.107566151216245,0.039088408017906,-0.762323222810083,-0.0287316735893931,1,0.189619085313521,0.353028042359179,-0.553989212441004,0.33569409256503
0.205861064823365,0.0600850008424133,0.0673370401328441,-0.338332427258636,0.267552566748001,0.189619085313521,1,0.271561011092331,0.00375629329013645,0.0694737569526739
-0.289262709287853,-0.556129706784367,0.231796072681355,-0.450677844709002,0.128683205646003,0.353028042359179,0.271561011092331,1,0.00829542475021438,-0.29478907576814
-0.317506602632217,-0.064517662891745,0.067792641941824,0.479947766955362,0.17588573736508,-0.553989212441004,0.00375629329013645,0.00829542475021438,1,-0.415057973019011
0.691555105662063,0.556860647512137,-0.159837201569192,-0.368227347737245,0.0646208932995406,0.33569409256503,0.0694737569526739,-0.29478907576814,-0.415057973019011,1
