1,0.764799781232682,0.498009650321919,-0.514849793521816,-0.520846041542921
1,-0.692951108736478,-0.0773699840901708,-0.336989321812348,-1.85566325030401
1,0.107534297749489,-0.799238896101913,-0.316954132782102,1.72523631744665
1,0.458087969916749,-0.677487955393934,-0.611581335986848,0.89013012060255
1,-0.64823413538953,0.0221937013124514,2.18352727394481,1.16805798444721
1,1.23699489115569,0.679489723192731,0.827395996775038,-2.29473716317876
1,0.908117477770163,0.408577461241346,0.00504396706129594,0.452974148961577
1,-1.07783184034407,1.61987879815511,1.67805649371148,1.64886308146129
1,-0.99266880744148,0.629848006815425,0.0914297941545517,-0.555062474048038
1,-1.09418149145653,0.532807796986182,-1.31703391848497,-1.23050281735348
1,-0.0666305548846637,-2.57416233141436,0.314716194757318,0.109670478979279
1,0.891348048163813,-0.0941550291459389,0.27419040440082,-1.78458857878828
1,0.180536282746207,-0.467642291528691,0.035357814002392,0.798011953297321
1,0.194573354177619,1.94930789785909,0.50556314224796,0.819325097254005
1,1.11330742220751,1.89614232957906,1.56914698076184,0.159382724916202
1,1.67573526449673,-0.910961630014717,-1.72026260817097,0.360752834916427
1,-0.313394739887718,-0.442923501618491,1.01440148105459,0.223532587952212
1,0.429553131347532,-1.29283177046695,2.05810341336199,0.137828227882854
1,0.595147372153667,-2.13147863804157,-1.18509365298431,-0.935947011811856
1,0.187951241543454,-0.293794031189171,0.000792134810011827,0.0910291756975294
1,0.513574819570495,1.03854966153127,-1.33817673820639,-2.10159181314963
1,0.0628208462086344,-0.74026680515762,0.38248579667452,-1.24269225752056
1,0.87625452264047,1.86100261302418,-0.0880149587715169,-0.61036103809723
1,0.326365629569576,1.30272751025114,0.882516382152903,-0.612382297598236
1,-0.943417650917689,0.979943319489512,0.197729259601797,1.00236960079495
1,-0.698026676490901,-0.686056296443836,0.693889050340699,0.213471612153935
1,-0.0446851851968159,-0.765255474991265,1.04211224277877,0.588799921934576
1,0.820728629125942,1.35363048667734,0.467136629687407,0.354139944623719
1,0.123518411450484,-1.3184691025387,-2.31429847361997,0.855267518021418
1,-0.451095932299107,0.704880639624897,-1.18496409829585,-0.200114697928951
1,-0.694197801129315,1.07769263675274,1.40029453625975,-0.810742793283622
1,0.245689646961359,0.256847842367248,-0.145448942072524,-0.626547054872984
1,-0.172839554174252,0.690597615185414,-0.309029279589441,0.529535556836909
1,0.370226635156589,-0.84810808162301,1.12748772638855,-0.502456448594762
1,-0.212700425534874,-0.658120118985274,0.245023931457022,-0.719806873602431
1,-1.52156058193383,0.439754828034317,2.40098441673354,-1.44563050290306
1,1.4692890227653,0.947172708144048,0.804012807034049,0.798744200458781
1,-0.141478019780901,-0.152835414597854,-0.188509610034651,0.279095562884022
1,0.569099480651919,-0.155010364770834,-0.141939432994576,1.40038446235108
1,-0.549832595329998,-0.418787118570242,0.699996088538703,-0.497312210645131
1,-0.518960062312353,0.44378932042657,0.550227813517744,-0.0395795132806403
1,0.0899075316511581,-0.725523161698699,1.01120816203828,-0.653840973622358
1,0.00300175808868346,-0.282777576697399,0.599421225606998,-0.0804158988910457
1,0.407785814780376,0.879743279730816,-0.768842664172191,-1.93347966464461
1,0.850224853402729,-0.56434998014717,-1.17211580994285,-1.86359846691851
1,0.806246760827508,0.512326143321286,-0.17705818954076,-0.346674984492808
1,-0.558932424514328,0.0765406837170531,0.120156391363304,-0.314013225076851
1,-0.219536852751559,-2.16809612615284,1.39538913411194,-0.569711789175727
1,-0.675506829746398,0.125694969388801,0.212586946999719,-0.592435693238383
1,-2.83744983523476,-0.772098181776665,0.352433431294147,-1.07287979773084
1,0.0615257483753334,-0.915759261805547,-0.513635339560948,-0.992842141855719
1,0.382761307716958,-1.68366210409194,1.25496076666729,0.938934504748014
1,0.207386631112846,-1.57935254644088,-2.13276098693662,-0.00753094359681082
1,0.189404621729726,-1.43574506172627,0.967116288733816,0.56960567869802
1,0.226281312980926,1.12654218403694,0.70789096577778,0.762621578382569
1,1.14312854702621,-0.0408985597159083,-0.438746677105208,0.824383714015326
1,0.53119720506803,-0.660051519557113,0.0377002674073147,-1.30936832299288
1,-0.689741354133666,-0.108164555205518,1.71957230978905,0.24372748349782
1,0.983548280794699,0.485153675900791,0.78297268246289,-1.24178953255372
1,0.786186909778188,-0.677814007495244,-0.816010239957332,-0.516503715619961
1,1.20770529858597,1.92979019300844,0.299865671503998,-0.611561269535816
1,-0.338960166384444,-1.77131479786167,-2.0255539745087,0.556234055260549
1,0.000685502519963157,0.534050904106164,-0.804791889608353,-0.854602264560926
1,-1.76501763087836,0.405820953160217,-0.945233258684468,-1.84099325106326
1,-0.0107924522176149,-0.888446638549803,0.727835141251105,1.12841333771751
1,0.62354018398286,-0.971497375639095,1.08071311814868,-0.418337778396065
1,-1.24916904959356,-0.0152482780077842,-0.0377728428579153,0.186889929076563
1,0.264548354231775,0.135954710947468,1.7124668008622,-1.65857190653259
1,0.771684509181973,-0.738986974146789,0.0808518590807872,-0.128351658366426
1,1.30303963496272,-2.66784158210112,-0.320718064409119,0.457284627879024
1,0.359551977913595,-1.1530271910621,-0.250843270792221,-2.44823498606483
1,0.591980164246334,0.123605053986443,0.572901930525498,-0.11831015617938
1,-1.4711548468898,1.15333507796192,-1.04834951405592,1.51103138440034
1,-1.48969811866862,-2.01498582720321,-0.953521454303542,-0.578269525967185
1,0.420406158811058,0.52223822736939,-0.816002603188837,-0.692622647861136
1,-0.300334364380662,-0.665073655906108,-0.861441538243851,0.306289789771805
1,2.20008153928436,-1.04036963644498,0.30383699189953,2.47408346939246
1,-0.230840220970031,0.169640360579623,-1.26517353336429,0.2766938288029
1,1.00239876335634,0.612167996545843,1.19239255153854,1.27517560196351
1,0.672225279990739,-0.0766766034326622,-1.22580283706552,-0.0181482471110692
1,-1.00502055925531,-0.462461883137018,-0.670300588652485,-1.63014997755966
1,0.431212546014144,0.344293882890947,-0.530663624644289,-1.14014177433889
1,-1.14567143200283,-0.0776361735978924,0.288311142397802,-3.09723565876427
1,-0.882158774613662,1.87672283474714,-0.566020972142876,-1.8075103916641
1,1.90166584751176,-1.50939632733802,1.27161831939382,-1.09553846750244
1,-0.199517318056633,-1.5728762527636,-0.841353222721651,-0.782609431467994
1,-1.58780832182231,-1.27541456175269,0.899826659063274,0.683928710277333
1,-0.590163379947436,-0.679338035960645,-1.93562218321093,-0.0958710268934802
1,-1.75143490477054,0.426115458498426,-1.00746289191554,-1.91585095002656
1,-0.89221205174787,-0.665650974546572,0.117662818461074,-0.437711079262537
1,1.17891070525947,1.2074338806856,2.0006433233593,-0.690136034505092
1,0.359679007617734,-0.494641342933153,2.06938062578092,-0.712539644708328
1,2.15059880818285,1.20678175703936,1.43310205181396,1.13774030576596
1,-1.46450375792414,1.60449458417763,1.3492362786756,0.289598090784634
1,1.18767995076648,-1.80944669528999,-1.42579135442729,1.05639998890873
1,-0.926932910121981,0.975481779181481,0.401204181075345,-0.104208634259367
