1,-1.28658571420035,-0.861438037586219,-0.787379021563516,-0.895630022033756
1,-1.85503949492217,-0.421224267286208,0.137718971562636,0.0729938820245215
1,-0.864943462522983,0.712727144625956,1.14317551360532,1.51579514280829
1,-1.28190825930676,0.0521230877770094,1.75344931998807,2.2062359861054
1,-1.08874541713595,-0.295639559224501,-0.38496252791455,-0.628396729755844
1,0.690098537406276,-0.906085415383905,1.10882679754451,1.36637967043632
1,0.757799004959103,1.47262028603372,0.613863136149267,1.06953711062135
1,0.943949156565861,1.7006177173872,-1.06710831302939,-0.20238197261484
1,1.38890012817502,1.4757485223115,0.100099459510593,-0.607635492829731
1,-0.673379350203828,-0.705294199792693,-0.32492051111373,-1.57778907285998
1,0.952452269481542,0.0816785993373882,-1.40279312956085,-0.0564185464460008
1,-0.709614851749267,0.709725258517601,0.162398064363999,0.627555798301294
1,-1.67014951433614,0.353067394969285,1.29541320313257,0.114126340576698
1,0.204548666244657,1.05153270491515,0.130450486456604,-0.325210675317762
1,0.250280468749373,-1.138677604112,1.4737760589637,0.175435508313339
1,-0.66734076900788,0.953284099933725,-0.267584596170845,-0.298240964941234
1,2.15958220677103,1.70105509300886,0.700795892897566,0.579731337823459
1,-0.845874093386757,-0.878600746939925,-0.297273620014543,0.44486702550354
1,0.778453530026109,-1.387029503687,0.00890184521649929,-0.165863868882889
1,-2.74055412501896,0.237851015973926,0.257880435293691,-1.28619192794706
1,-0.0640821855743314,-1.13724803320223,0.0980707240002232,0.0430411013629437
1,-0.0555944602847829,-0.915725828592882,0.308429258343151,0.441602498390608
1,0.169547719298086,-0.590065368175841,-1.33796765612124,-1.03646001569036
1,-2.08790422638451,-2.8514494611159,0.0178302188556013,0.802728422517448
1,-0.107713161821648,-1.08379377494678,-1.81932622099817,-0.0709413932958151
1,1.0183730888425,0.710627279858772,1.5307186169591,-1.0380403634354
1,-0.992897377800855,0.661924469783042,-0.24769484481957,1.07904296698182
1,-0.428874970854971,-0.414224724206632,0.233054258697162,-2.22036361960902
1,-0.680080090772853,-0.389255711415028,2.72591703289516,-0.181179388505313
1,0.950296123203631,0.815219202463567,-0.612099392717814,0.833637288691121
1,1.31850924511593,1.83784220624878,-0.0778010200991402,-0.734200420604946
1,-0.421864184212654,0.0703110959902634,-1.89120274759195,0.630435842185023
1,-0.754109661592766,1.17172498236211,-0.267503516942619,0.570458959694516
1,1.37149666296605,-0.116809755556476,2.17039546726532,-0.172410402212058
1,-0.792015225660038,1.60893507501087,0.999625365123623,1.06251322190434
1,0.681231483625537,-0.464098802564463,0.0967802675417045,-0.576708871861881
1,0.748465512939971,0.484510887415962,-0.795575099937494,1.16141447152768
1,-0.25313392244324,-0.479768020402754,0.185043247675701,0.803858944537473
1,0.0746569560163395,0.0275818768216735,-1.04041279232749,0.367335586083653
1,-0.569407441357348,-0.0885092561078027,0.584234424504236,0.0639865412233722
1,-0.158507060073242,0.445813067289403,-1.64001505754698,-2.11209247246603
1,-1.7867582781161,0.536767922931069,1.55774644838608,1.44314005867464
1,0.819949817897351,-0.418902924349491,-0.709220808654814,1.31617226260354
