90.52886886,5.285250392
91.1524938,5.054414728
91.15263498,5.05824238
91.15608614,5.058571809
91.15847058,5.055340266
91.15302716,5.052406779
91.16438462,5.048955617
91.16505917,5.047496717
91.16923193,5.044673039
91.16949861,5.040578706
91.16987511,5.041394435
91.17086339,5.041284626
91.15847058,5.110025494
91.1583294,5.11145302
91.15792154,5.11215894
91.15961574,5.112206001
91.15975693,5.111296149
91.15985105,5.111013781
91.16043147,5.11134321
91.16043147,5.111390272
91.08502359,5.11881027
91.08764333,5.122653609
91.09407504,5.148647132
91.09147098,5.156271062
91.19798639,5.038194267
91.19856681,5.041739551
91.20024533,5.042367035
91.19924135,5.040359087
91.19561763,5.036515747
90.64583187,5.466765816
90.64890654,5.467628607
90.64973796,5.463267593
90.64769863,5.460208609
90.64009039,5.459377193
90.63896092,5.455737786
90.63125855,5.462122435
90.62507784,5.461181209
90.62418367,5.469479685
90.62363462,5.471832749
90.64575343,5.465746155
90.62443467,5.47464074
90.63001927,5.470405223
90.62893686,5.467267804
90.63273314,5.467628607
90.63993352,5.479425305
90.64630248,5.481056764
90.64592599,5.486045261
90.64630248,5.465950087
90.64757314,5.466185394
90.64669466,5.468303152
90.64851436,5.470342475
90.64462396,5.464993174
90.6415336,5.466012836
90.64730646,5.461243957
91.19089582,5.053598998
91.18791527,5.05245384
91.18837019,5.052516589
91.18902905,5.056485425
91.18609557,5.052438153
91.18449548,5.052406779
91.18353857,5.052155785
91.18405624,5.050477266
91.18479354,5.050587075
91.18490335,5.047088852
91.26148776,5.009628059
90.96588007,5.196226104
90.96631931,5.197700691
90.96799783,5.198485046
91.11181715,5.129336313
91.13920683,4.905763776
91.14075985,4.907865847
90.83539478,5.500257773
90.74329582,5.736662358
90.75062169,5.734905403
90.995262,4.772156752
90.9939286,4.777992353
91.0005015,4.770305674
90.99849355,4.779278695
90.99861904,4.781239583
91.24543986,5.025268097
91.2738492,4.973077118
91.19334301,5.407970569
91.22424659,5.003400281
91.22252101,5.019620742
90.56680026,5.309471273
90.56466682,5.312153767
91.16885544,5.241263766
91.042088,5.132787475
91.21459902,5.02379351
91.2100027,5.022162052
91.20962621,5.022695413
91.20975171,5.022695413
91.21431666,5.023730762
91.21376761,5.023322897
91.21381467,5.023181713
91.21141454,5.024295497
91.21052038,5.025299471
91.21357936,5.028107462
91.21357936,5.02828002
91.21386173,5.029315369
91.15313697,4.953844735
91.15056429,4.951930909
91.17764022,5.431046292
91.30654111,4.955162451
