1,3.870111155,0,0.045334
1,3.326949994,1,0.115903
1,2.85672889,1,0.147034
1,1.62324929,1,0.124283
1,4.629684769,1,0.081655
1,0.698970004,1,0.107048
1,2.257678575,0,0.1214
1,1.531478917,0,0.131941
1,1.397940009,1,0.120928
1,1.041392685,1,0.131941
1,2.089905111,1,0.1264
1,1.361727836,1,0.1214
1,0.301029996,1,0.132417
1,0.698970004,1,0.132417
1,3.750816843,1,0.133624
1,2.399673721,0,0.150862
1,1.986771734,1,0.159969
1,3.044931546,1,0.201872
1,3.377488383,1,0.170021
1,1.591064607,1,0.1535
1,2.330413773,1,0.166669
1,1.447158031,1,0.2445
1,3.103461622,0,0
1,2.699837726,0,0.005507
1,3.832955751,0,0.02038
1,2.687528961,0,0.028972
1,2.769377326,0,0
1,2.707570176,0,0
1,2.482873584,0,0
1,3.671635597,0,0
1,4.017283822,0,0
1,3.409595019,0,0
1,3.1752218,0,0.007662
1,3.679246145,0,0
1,2.598790507,0,0
1,2.298853076,0,0
1,4.100852827,0,0
1,3.137354111,0,0.032807
1,2.928395852,0,0.055076
1,3.122543524,0,0.079983
1,2.338456494,0,0.007662
1,3.557386882,0,0.005507
1,3.293583513,0,0
1,2.440909082,0,0
1,3.515211304,0,0.004431
1,3.592287816,0,0
1,1.716003344,0,0.021548
1,2.181843588,1,0.146072
1,2.95568775,1,0.113269
1,1.462397998,1,0.113269
1,2.225309282,1,0.134821
1,2.103803721,0,0.112552
1,2.344392274,1,0.119972
1,1.462397998,1,0.119972
1,1.414973348,1,0.119972
1,1.698970004,0,0.119972
1,2.911157609,0,0.145593
1,3.324693914,1,0.142728
1,4.412913926,0,0.076141
1,4.087745935,0,0.061179
1,2.515873844,1,0.069679
1,2.155336037,1,0.099138
1,1.886490725,1,0.117338
1,3.100715087,1,0.124397
1,2.797959644,1,0.151103
1,4.708454894,0,0.101045
1,3.508260306,0,0.103683
1,3.678062905,0,0.109679
1,3.363423933,0,0.101297
1,4.398061594,0,0.168341
1,4.909764569,0,0.015807
1,4.286209386,0,0.011266
1,4.529212126,0,0.026552
1,2.240549248,0,0.019159
1,3.812512284,0,0.019159
1,3.047274867,1,0.142483
1,4.174205227,0,0.165952
1,2.494154594,1,0.149662
1,3.177247836,1,0.132276
1,3.314499228,1,0.142162
1,4.097465554,0,0.116831
1,2.788875116,0,0.11949
1,2.82672252,0,0.136969
1,3.750662646,1,0.1422
1,3.003891166,0,0.113266
1,3.913442955,0,0.121883
1,1.204119983,1,0.170497
1,3.087426457,1,0.165224
1,0.477121255,1,0.12979
1,1.477121255,0,0.185103
1,1.041392685,1,0.185103
1,0.903089987,1,0.185103
1,1.113943352,0,0.12979
1,0.77815125,1,0.12979
1,0.84509804,1,0.158041
1,0.77815125,0,0.148945
1,2.155336037,1,0.148945
1,1.255272505,1,0.168107
1,1.176091259,1,0.168107
1,1.462397998,0,0.168107
1,4.690869158,0,0.062497
1,3.599227863,0,0.052683
1,2.318063335,0,0.120207
1,3.671543085,0,0.165824
