"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.0193700157876922,0.232644024013429,-0.164024296020852,0.329385670437047,0.250933794478213,0.126401579858781,0.322753162904718,0.313746881263836,0.0692213905676661
-0.0193700157876922,1,0.14892108979887,0.159777423953282,0.107448122019448,-0.17507161549065,-0.180592046626645,-0.118036530781331,0.056622673844483,0.0890457707084925
0.232644024013429,0.14892108979887,1,0.205763185758319,0.408699051276417,-0.239367657463743,-0.468965808116926,0.0825759701748839,0.170421757719494,0.330739612909267
-0.164024296020852,0.159777423953282,0.205763185758319,1,0.43300679683852,-0.777012572103372,-0.658220186891605,-0.678231640254365,0.321008686902599,0.287933095717866
0.329385670437047,0.107448122019448,0.408699051276417,0.43300679683852,1,-0.35942997692166,-0.394158822553107,-0.204828940776564,0.623384219813672,0.310617512003044
0.250933794478213,-0.17507161549065,-0.239367657463743,-0.777012572103372,-0.35942997692166,1,0.717098971069088,0.725791431202296,-0.228660305150394,-0.291827367883327
0.126401579858781,-0.180592046626645,-0.468965808116926,-0.658220186891605,-0.394158822553107,0.717098971069088,1,0.531470444463367,-0.219486511571004,-0.324760505920608
0.322753162904718,-0.118036530781331,0.0825759701748839,-0.678231640254365,-0.204828940776564,0.725791431202296,0.531470444463367,1,-0.159802928027021,-0.168134221079377
0.313746881263836,0.056622673844483,0.170421757719494,0.321008686902599,0.623384219813672,-0.228660305150394,-0.219486511571004,-0.159802928027021,1,0.211713404208619
0.0692213905676661,0.0890457707084925,0.330739612909267,0.287933095717865,0.310617512003044,-0.291827367883327,-0.324760505920608,-0.168134221079377,0.211713404208619,1
