"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.129668379614282,-0.507822145066504,0.515776887180175,-0.665697416956912,0.755288303322015,-0.725107047679306,-0.315780593709923,-0.0168947524974453,0.266054752469094
-0.129668379614282,1,0.0423506399274959,0.357014040632262,-0.215445079913895,0.0624813042407817,-0.162064439847928,-0.547452149146162,-0.615694050812768,0.259462389247404
-0.507822145066504,0.0423506399274962,1,-0.547919052596053,0.443382756667909,-0.463442336124006,0.643349626854618,0.287467994501768,0.3154481946965,0.0515967469629141
0.515776887180174,0.357014040632262,-0.547919052596053,1,-0.562226468523805,0.696620158565159,-0.665165588548889,-0.446805132067408,-0.483839307896215,0.263490441168029
-0.665697416956912,-0.215445079913895,0.443382756667909,-0.562226468523804,1,-0.701806266143572,0.676651680345846,0.681136277415081,0.453554323054705,-0.386044914857593
0.755288303322015,0.0624813042407817,-0.463442336124006,0.696620158565159,-0.701806266143572,1,-0.713873576221759,-0.448802871987608,-0.195031263626681,0.376801031199253
-0.725107047679306,-0.162064439847927,0.643349626854618,-0.665165588548889,0.676651680345845,-0.713873576221758,1,0.564968050904408,0.337315955695701,-0.253370657033469
-0.315780593709923,-0.547452149146162,0.287467994501768,-0.446805132067408,0.681136277415081,-0.448802871987608,0.564968050904408,1,0.592706240260049,-0.433122211170473
-0.0168947524974452,-0.615694050812768,0.3154481946965,-0.483839307896215,0.453554323054705,-0.195031263626681,0.337315955695701,0.592706240260049,1,-0.0805671075231014
0.266054752469094,0.259462389247404,0.051596746962914,0.263490441168029,-0.386044914857593,0.376801031199253,-0.25337065703347,-0.433122211170473,-0.0805671075231015,1
