1,-0.474593203019788,-0.30625816365725,0.695591792795517,1.22116461772893
1,0.962673969840264,1.7669202971564,-1.21360313152897,-0.244027478858216
1,-1.13779642014733,-1.06385756268046,1.02750578591651,0.487520188810943
1,-0.113445866977533,0.7455525973656,0.0192861632947789,0.7625683032123
1,2.774936547724,-0.233346417470694,-0.290070584767077,-0.623044545433383
1,0.0555241499243736,-1.15810461373815,-1.69064269797056,0.379841736320136
1,0.276513736036279,1.93499876293348,-2.92249730463528,0.511566398853174
1,1.10912009234573,-0.112232183482051,-1.12167331035718,-0.462871025406742
1,-1.44170659233537,-1.37712485833609,0.489392254805793,-0.729979887277803
1,0.512857842834461,-0.177616578131008,0.367226156084421,-0.0669124585747716
1,-0.551678602446569,1.55333268662778,2.14299372133261,1.1608087202207
1,-0.609812141512643,1.63130545606416,-0.716054051294195,0.303382327004768
1,-0.55923109580247,0.718312912120923,-0.403305959978457,-1.59479131926905
1,-1.53604267864902,-0.32209580138946,-1.41551498587934,-1.80233459176861
1,1.30181893462737,-1.19945312067313,-2.4733272588689,0.9483840798589
1,-1.46882315573555,1.42365810773888,-0.292860306416397,-0.653101393245643
1,-1.19649878739461,0.194263979176978,-0.0724598978653587,1.05732101070655
1,1.18646308417602,-0.735565977401429,-0.185731153403696,-0.502276917174065
1,0.565315106994858,0.0903234735605704,-0.935872799568018,-1.2063079934404
1,0.810795266474766,1.34968027752189,-1.43249812913967,0.0367543278427135
1,-0.191810575868822,-0.552436569440272,0.109635440035708,-0.133651303027391
1,0.30216222716367,0.261423989967876,-0.00900357902595524,0.280323875820751
1,0.426135152056315,-1.02424416573795,-0.590701008518589,-0.808472101823162
1,1.01459852621137,0.0133860654234103,-0.70667870034364,1.44220932151181
1,-0.540783138293576,0.791721400023571,0.86507941678784,1.1504702812672
1,-1.19196769090995,-0.218050162869774,1.18208301329854,-0.164310803375199
1,-1.24811013933555,-0.0954784771021194,-0.636218602168321,0.00261435365976332
1,-2.10890113163713,-0.281331400370801,-0.0334903625068624,-0.40697595178278
1,-1.21494603382022,0.132934425287699,0.454441946687114,0.332393417421125
1,0.773850520917636,-0.764492533180111,0.701021779358139,-0.331018515349043
1,-1.03789909239705,0.731940862244727,-0.606241363598175,2.1959130388424
1,0.410012176975131,1.29254845327837,-0.371360002581023,0.279765445527104
1,0.0351702367201661,0.204691405260743,-0.541401331846871,0.585282283171649
1,-0.954570802880551,0.708235689197331,0.518432074586356,1.60093499655296
1,-0.269173062776226,0.632381307266576,2.26760717784955,0.339238447061725
1,0.191237574357252,0.233668532351217,0.358638434991402,-0.0121504482461103
1,0.422245325754757,0.818053935355723,1.08814795241428,-0.130817502283699
1,-0.342438984339542,0.872546011196095,-1.1236134178858,0.1050032535189
1,-0.626847357481288,-0.717875020944727,-1.45827948725773,-0.179617242730282
1,-0.527406207208992,2.11843450706742,-0.266754991904259,1.44694108602886
1,-0.257475956894719,-0.913372990016567,1.02430285238626,-0.30807901730596
1,0.404448927854057,0.627582517457427,0.905181081684899,-2.1593171903259
1,-0.431433116528581,0.248505103093177,0.93086979702899,-1.48876814505458
1,-0.463608358288923,0.79124390366965,0.201878709457844,1.02919646220656
1,-0.156901037910956,1.8691534868358,0.0532726107781416,-1.21754729766414
1,0.618539740920368,0.380883357451642,-1.07116354571763,-1.77130939358976
1,-0.0584764781687192,-0.105564681646833,0.411476439163888,-0.478151277611087
1,-1.30983325359676,-0.258604992359575,0.304264928450157,-0.995958235139529
1,0.799020431256864,0.36037961327667,-0.992197539244221,0.281283376298169
1,0.636226933971584,-0.852279610682299,-0.422738773367161,2.30619156575669
1,-0.813190488997821,-0.736863418547201,1.30540174813278,-2.21813268386841
1,0.435035146816344,0.852583569323358,-2.13020648148051,1.55404902382505
1,0.22357498887393,-0.251264274198547,-1.12340040307854,0.917738349347664
1,-0.82681760174204,-1.44868550237153,-2.39060168479395,0.322378243876267
1,0.635584012252891,1.67620065355874,-2.52129205327995,0.0430035241843081
1,-0.206902674320442,0.0770291127513574,-0.800431829299338,1.87763765170088
1,-0.353580463486317,-0.759546590044845,-1.03936957800916,0.248326325102879
1,-1.39173660774106,2.16531305152997,-2.77081367554956,0.834861045546085
1,0.629853198267227,0.0701389539627289,1.13423739266196,0.759440509419062
1,-0.123060949801498,0.78153484761105,-0.21789769091035,1.16161195807791
1,0.402428633727955,-0.962312745910236,-2.34627633688027,-6.83301057837492e-05
1,0.63568047980276,-0.376365179710019,-0.0137569297493988,-0.124895949375464
1,-2.06804905187214,0.87308424524971,2.26041430029863,0.215226974234497
1,-0.201015342540425,-2.79965701712507,-1.12806081034467,0.478917867755523
1,-0.00777465122733097,1.83534410318866,0.303182975873328,-0.245265669340814
1,-2.28860268588034,-0.945595047064905,-1.31742719326225,0.939016876615993
1,1.81088346784368,-1.43642998163004,-0.557075916018677,-0.364670144386244
1,1.63872343625129,-0.68001562474723,-0.119780414965184,1.22636668482155
1,0.625746117138902,0.133563529929279,-0.45383855531143,-0.182651333146867
1,-1.44997979610996,-0.985951598953182,0.113412040483499,-0.0936174672809483
1,-1.21686923044669,-0.228140366407556,-0.500096807539995,0.362488048617669
1,0.30490744007615,0.728946867246452,-1.51775980351886,0.576447598733219
1,-0.673108012785588,2.50565098740543,0.352783392793953,-0.280768695394777
1,0.262095017261938,-0.413031178766687,1.25109807214655,0.667020804658944
1,-2.80569323501632,-1.25078475400561,0.470065351600248,0.79446606136959
1,0.201542437806181,-0.219970780251805,1.48589106133471,0.230526473143143
1,0.163162442862225,-0.304027671625995,0.118712909063221,-0.388633461452517
1,-0.69990446126368,-0.805364661688785,0.0930702748665125,-0.607168745928791
1,0.873733747706369,1.47817494345971,-0.0449261438332595,-0.105830550025139
1,-0.639045133661014,-1.75675597332261,0.27189007967406,-1.57810067245647
1,-0.418983385600989,-1.1008749711919,-0.222964922287478,-0.290531950016614
1,-0.412661052358951,1.23020054400964,-0.0473289798884782,-1.06979468156367
1,0.707177555975351,0.414230891628357,-0.112128280230941,-0.0328690882277354
1,-0.202532646485631,2.37032049568764,0.0731016866518,0.768879170771081
1,-0.502223392324488,0.552211074966465,1.5404255250229,-2.2988769487843
1,-0.595564976296581,-1.84272406534524,0.102058154497252,0.996931613849105
1,0.627143863315243,0.823584131780483,-0.114242800424278,-0.674716400239014
1,-0.985451537163959,1.37221657185378,2.07924742857732,-1.25401268012691
1,-1.05511780354474,0.241768324844585,-0.0769909530664346,0.512160390428979
1,-0.671053408921017,0.449505164900497,-1.66913122353998,2.32768555323362
1,-0.348662708260923,-0.075743655332523,0.393955503645909,0.472513894027776
1,-0.714295919693901,-0.670707762732914,0.905863009585134,1.19818674971743
1,0.0591012788195637,0.169857535966263,-0.928072247751731,0.48488535504321
1,0.424731227248002,-0.240604547892444,0.73527362372056,-1.2712719085279
1,-0.334633602050724,0.382415112045109,-0.410740607774619,-0.93834363052332
1,-0.153106273856103,0.553882498745958,0.815237913471143,0.738460480941609
1,0.641597687649907,0.375910462499146,-0.758706804713565,0.842609297791963
1,1.86440232497527,-1.63391192749795,0.0463182371038105,-1.04099457720318
1,1.31872852978424,1.55001880876015,-0.583032442230913,-2.12655055845449
1,1.37721137956954,1.56752868077345,-1.60152815869841,2.04775552718683
