1,1.32461705488651,1.83798409804942,-1.44847843996477,-3.12559761159888
1,-1.20748791680715,0.460831044132812,1.33270975767312,-1.5294135380002
1,0.471057866340728,0.329139449738447,-0.30988636151971,1.20104742246307
1,-1.35430890740771,-0.195702868801829,-0.0757913239816114,-0.707872954417537
1,0.307894303712291,-0.217503335310008,-0.810356254213309,-2.53657883151663
1,-1.43138636392822,0.520661213307634,-1.55985704257712,1.14515352462049
1,-0.461396870722885,0.1041182055661,-0.265057603118462,-1.51416111053073
1,-1.85686284390361,-1.13572375785478,-0.175529618865609,0.145993387671814
1,0.146073551628485,1.55878805748472,2.67909645917299,0.708780432482151
1,1.29959276439284,1.36944398918481,-0.468349660763663,0.394090730273258
1,-0.905397242886221,0.907493672565668,0.0562286948911031,1.3867935527455
1,-0.104270897457632,-0.602854846135689,-0.814308259122238,1.94972242127364
1,-1.81272874344419,-0.506764035683317,1.67910260710293,-1.29098778085762
1,0.932019374637617,2.00554382753434,-0.184683595787132,0.515851995510003
1,-1.37726075331206,-0.613077425766712,-0.59576045680963,-0.754022126116651
1,0.969469610354988,0.553215637689144,0.592318403380156,-0.0790645059970356
1,-0.419907825745713,-1.74694034306622,-0.41572823006218,-0.348156965742651
1,-1.04404361765932,-1.4075537343633,-1.82472007822733,1.09412140063625
1,-0.769556632501448,-1.2900204872412,-0.744050928487772,0.166377102228131
1,0.579938945672613,0.769709068384366,1.06886906480752,-1.69013895588143
1,-0.30993352349701,0.828150902647013,1.12910385809175,0.491992283809283
1,-0.862090186266473,0.0140024113995192,0.123495349398589,-0.95893222890032
1,-0.308274078936386,1.74735648803418,-1.11829267789699,1.49121249120573
1,0.0754841998098127,-1.23079357316817,1.08267154632472,0.825317267245727
1,0.0599578206727336,0.243092236962889,0.994003574376813,0.0608395334871207
1,-0.525741772973379,-1.06708412206976,0.97048886789872,1.43999696923531
1,1.36945480991007,0.969079522577856,-1.07039152657879,0.907524615352916
1,0.833101596051129,0.435374295830644,-0.746924120799936,0.0832238195387069
1,-0.736569853744854,-0.16364069334612,0.468424551219045,-0.0171883696856015
1,0.687422791649617,1.2391486552389,-0.415627438406976,-0.450123032737612
1,-0.236186500966912,0.00417733749858477,-0.103117022165727,0.323506725324494
1,-0.463384654121309,-0.786477709577471,-0.674190033230917,-1.86098275067428
1,0.896565832419443,-0.602589348888567,-0.259204478368791,0.206049489442665
1,1.8110345402206,0.216960490564708,1.25467848579369,-0.346463976388369
1,0.247433148847735,0.0128912927698654,-0.709223841527934,0.110682588883464
1,-1.07322218199126,0.759342938585811,-1.07684265021069,1.2307802733341
1,-1.47280359920714,0.327451434439726,0.462699982346855,-0.299379765650142
1,0.197506149435557,0.598295001152743,-1.03395298692481,0.152078385699686
1,-0.023778664221715,0.231644532740619,0.240839054945498,1.66754632658443
1,0.193520599969739,1.11102192582543,-1.21547606506629,1.47640503638019
1,0.574186410307754,0.00513696989403859,-0.324997736876394,-0.744975862169042
1,-0.515002837173814,-0.239515839007692,-2.41492327690804,1.31676883738267
1,1.09287008068475,1.40568793888789,0.787679061989683,-1.012383210475
1,-0.623857047844665,0.575207052102723,0.521708047129947,0.93127289177021
1,-0.617279408328947,-0.112192734589027,0.970245837982508,1.16219029592582
1,0.662906938069334,0.634253676227212,-0.155268944935011,0.103330491495749
1,-0.731727943232918,-0.149496387712362,-1.22428625233488,-0.790543483767424
1,-0.899702255888981,-0.869659648200513,-1.03363480996951,0.689421856125584
1,0.173413006674917,0.948441988357139,-0.333099404479589,-1.8909923560205
1,-0.00735570867642822,-1.98098558889578,0.664513977126962,-0.768251659324738
1,0.101080932647413,1.14493714000023,-1.14386853991325,-0.365196737614608
1,-0.561844460871194,-1.60048956001536,0.315062553745797,0.167726609237049
1,0.215597515439238,-0.22489576580049,0.613039411775143,0.293598844028594
1,-0.465274277919463,0.623228405336336,-1.18857499895544,-0.00724740401417986
1,-0.260412670482919,1.81823044721643,-1.68820649967891,-2.19768085005389
1,0.588142794272459,-1.00858031043879,0.922472706791005,-0.631176393290893
1,0.46464285543,-0.361642101797031,-1.37127909497477,-1.81675579660252
1,0.508750298880506,-0.951509518164912,-0.279850288399354,-0.584450311555176
1,0.161994691802639,-0.269219655225055,1.36751360445528,0.0512910887789724
1,0.422446480190965,0.692879750538544,-1.93850521458352,1.5110273852375
1,-0.279878133527512,0.97652623050208,-0.330785791451954,-0.355127918661772
1,-0.271029976486251,-0.954659356917894,-0.10988720418597,-0.302691128514188
1,-0.343641268883075,0.18127261276604,0.927439957088321,-0.617348965299676
1,0.217679731557693,0.413440722415969,1.00441398394213,1.3192187619609
1,-0.0612318674046398,-1.34339258263733,-0.807954192000963,-0.604319979834112
1,0.582540837462047,-0.432191445887197,1.19974652389537,-0.00852507790853994
1,-1.55904192922075,0.289967748739855,1.69005630521275,-2.05461117243829
1,2.36077872396791,-1.10991119188857,0.273439856121339,-0.440156247291166
1,-0.287268022812396,0.646655693277422,0.260951526992178,-0.892094524839983
1,-0.0778250527513352,0.310022023258639,-0.108081417642845,1.98967927274301
1,2.03394089894336,-0.0302206723307079,-0.956489059362545,-1.76453146614349
1,1.18795847688304,-0.0829267607786194,1.51679105214244,0.557290355328534
1,-0.610371463351084,0.824963065018412,1.58147797915356,0.0721290305228619
1,0.355531133021992,0.853187097508281,0.0973675751273106,0.143443549706727
1,0.828895594318077,-1.01897776777526,-0.390242964464133,-1.35851496958672
1,-0.139361932910667,-0.572988404001803,-0.217196774921616,0.412903289580045
1,-0.0165421448786411,-0.94707712491576,-0.848561674405912,-0.0870071287828162
1,-0.95165443771958,0.269022579238148,0.865945663896904,-0.137136598997848
1,-2.34808778180201,0.105034906500936,0.15646062733593,-0.65638150954818
1,1.33780108609038,1.0098559773198,1.05627548820004,-0.905771307453082
1,-0.0551750845632997,-0.15987917153596,1.36353434647991,0.542809009193693
1,-1.05612644224411,2.44393094230588,0.0449428561902736,0.358781292495704
1,0.655841908385522,0.749693091765704,0.377789433166097,0.696992281608219
1,-0.816208701234922,0.199233180481332,1.24453215328616,-2.47671466953965
1,0.263470535488538,0.943709270307994,0.461288761889938,1.53147568514324
1,-0.454905318710613,-1.30344858481675,1.09018890161694,1.95223821221914
1,0.304707477366942,0.341273807866525,-0.499898111237689,-0.372258437697149
1,1.12471831990213,-0.192430246176896,2.227218569222,1.14737305612607
1,1.18501570799221,-1.05690318121947,-0.125923193626136,-1.22027147235548
1,0.888956884678245,0.826316932170792,-0.616699268314554,0.717499819334443
1,-0.576890042362704,0.609630367371762,0.24998136411819,-1.72143503709648
1,-0.865838253771776,-0.340717104929306,0.504161951988829,-0.534684413472049
1,0.534883043496113,-1.2725809701893,-0.504315052567769,0.620221809879796
1,-0.787714123847769,0.416803733589904,-0.0167741420738805,0.43059332701692
1,-0.234199570096923,-0.983640362730729,0.190419356422493,-0.252295081523051
1,0.0923854278497075,1.96768204177497,0.0419106847999065,1.79997168726586
1,-0.180568408587545,1.06670442725958,-1.65240837149444,-0.125116345205452
1,1.10216153247771,0.27604829698497,0.856644642132892,0.820792507709318
1,-1.22362565675306,-0.633050051442293,-0.515170634894195,-0.252928717736094
1,0.930648710959974,0.602443524872851,0.288415714622969,-1.31277531223811
