"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0.314271805907398,-0.204538350748778,0.191220909386329,0.282430886830339,-0.480668715292991,-0.149819798979391,0.364571275312324,0.508589648814927,0.298071109360642
0.314271805907398,1,-0.0192644081535588,0.3607155361455,0.767889030480945,-0.214713616276679,0.237212845293519,-0.181328209023701,0.265645564048678,0.367138410878736
-0.204538350748778,-0.0192644081535588,1,-0.243363914247119,-0.0852964780038572,0.540254715016007,-0.187868605320446,-0.316383229075076,-0.300004393897893,-0.523078048226409
0.191220909386329,0.3607155361455,-0.243363914247119,1,0.475301927495939,-0.338942146978952,0.353022784145924,-0.0442055252201865,0.194005966205906,0.502581917630873
0.282430886830339,0.767889030480945,-0.0852964780038572,0.475301927495939,1,-0.246225516993937,0.458002089988449,-0.305995363986686,0.213240274199817,0.532883977364508
-0.480668715292991,-0.214713616276679,0.540254715016007,-0.338942146978952,-0.246225516993937,1,-0.0460769443690453,-0.555959774069828,-0.625767908727629,-0.665075348595866
-0.149819798979391,0.237212845293519,-0.187868605320446,0.353022784145924,0.458002089988449,-0.0460769443690453,1,-0.451163974474748,-0.22702123137386,0.504836354554265
0.364571275312324,-0.181328209023701,-0.316383229075076,-0.0442055252201865,-0.305995363986686,-0.555959774069828,-0.451163974474748,1,0.538196999582731,0.126920368324486
0.508589648814927,0.265645564048678,-0.300004393897893,0.194005966205906,0.213240274199817,-0.625767908727629,-0.22702123137386,0.538196999582731,1,0.355842865263262
0.298071109360642,0.367138410878736,-0.523078048226409,0.502581917630873,0.532883977364508,-0.665075348595866,0.504836354554264,0.126920368324486,0.355842865263262,1
