1,0.63615755663508,0.14761916900432,-0.843608436453237,-0.525921827394446
1,2.07636949402869,1.29766280515505,0.813603678337158,0.569935310256657
1,-0.277421829504591,-1.90960149812036,0.212023947838926,-0.367444121234709
1,-1.64326323370564,0.0902547410587192,0.894649014700007,-0.189921338456123
1,-0.617251819267081,-0.604447068986759,0.254502899987317,1.06251193466529
1,1.35298120248463,0.104732000097999,0.905316186528829,-1.37602839306668
1,-0.104283740206398,-0.226766228557413,-0.585444340339193,0.678452523599941
1,1.29274685099203,0.97663435717685,-1.15741789673222,-1.2692996286079
1,-2.03034119023797,1.0187449057517,1.12950119907795,-2.18109701958666
1,1.2110136825979,-0.96798780687118,-0.923160819155182,2.32555246799978
1,0.201651975755922,0.47092423383084,0.794988159194409,0.801747327671733
1,-0.306017788332073,-0.336972478414149,0.215435595169312,-1.66527473841711
1,-0.107667937266877,-0.602415795367269,-0.399456412711902,-0.977866743037322
1,0.178607460272728,-0.429774750536546,2.12034723113135,-0.120345140078673
1,-1.76833558386875,0.564584698334937,-2.29975738382973,-0.273815670424969
1,-1.78549546451095,0.0933615679143605,0.387108562386748,0.283043982609262
1,-0.615257108314928,0.235873516724508,0.863068713460107,-0.506257950736356
1,1.38839654374989,-0.495191912313763,0.0604011435003339,1.71487252754712
1,0.575456618900841,0.251502725817429,0.234707615643251,-0.81848137837334
1,0.357435357785755,0.586626600064444,-0.171124915192823,0.0831651903523393
1,0.328971674940847,0.522931716535516,1.47958597703574,-2.39517422579967
1,-2.02131715155654,-0.893774188940429,0.483940005109245,-0.944659542935593
1,-0.371209287543163,1.38236628961411,-1.4904322176285,-0.919928827547416
1,-2.98110649549093,-0.540779171419206,-1.67412634184239,0.664193963043186
1,0.323528138208735,-1.24917263419736,0.128699510701728,0.571717053998688
1,0.757096290720654,-0.103744131038906,-0.585963029863777,0.728860591200364
1,-0.255165081688951,0.0631416903386664,1.24374053555413,-0.397365319472491
1,-0.169416077402993,-0.488547814977622,0.244268652721453,1.45980112494967
1,1.70881626548145,1.04131510361063,-0.810440417149442,-1.12800942643686
1,0.0648536002535368,-0.488638226268929,-0.0893447063276173,-0.133002159575705
