1,0.638884568920293,-1.66613285346603,1.8575472815817,-0.160708802024094,1.09248846764514,-0.492109547274975
1,-1.58433774583378,0.053050887332822,-1.19081459542773,1.78888384244207,0.343152800815882,0.756676228901854
1,0.649638114738601,-1.36563121645406,0.826633315596092,0.680828601393168,0.314106624150773,0.958489058522426
1,0.227273606396684,0.296918167642166,-0.836563674221311,0.377975749956268,0.745482179802751,-0.815406243215579
1,-0.3205481279881,0.0623675588732278,0.0242062380344827,0.845208194501493,0.56592171023924,-0.495360668775905
1,0.589117971995065,0.207873444710049,1.21213128913576,-0.852275210073919,0.269897601513333,0.820949908726776
1,0.440015832406545,-0.792587729014427,-0.488943504518842,1.45800809021629,-0.352630771536393,-0.111596493637693
1,-1.89069902286817,-0.712730858012072,-0.20599319731271,1.72820677146094,1.19148394562068,-0.366438192500905
1,-0.631475905652148,-0.147264074200388,0.683525631044766,0.4821247493688,-1.53678280778652,-0.672610609419642
1,0.258389302669364,0.779744696922123,-0.616584810304189,-0.540672001449249,0.155828867714348,-0.624258296200317
1,1.87161332943826,0.321114680095811,-0.886317983068879,-1.00369508255775,1.02283709946994,-0.291278153194588
1,0.289797226767947,1.56229220035551,-0.893968647229409,0.597768777780964,-0.592348177169135,-2.42474595260178
1,0.0305666007730301,-0.785191986888514,-0.558206489585102,1.81972362437884,-2.00548488169498,0.861940509137514
1,-1.38752204957486,0.601285593332356,0.296825754584501,-0.421951709772662,0.0243615694575658,0.980820940220297
1,-0.281256604707406,1.04364183494068,0.0623391056233602,0.333043231608211,1.35633601591837,0.482663699339867
1,-2.44767548849317,0.757421470527499,-1.13622504199949,0.369037921684704,-0.0335481055260444,0.353134123112721
1,0.912405295934177,0.577927468048835,-0.121181473905125,-1.61472139468104,-0.150445288611801,0.506198207033362
1,-0.575506431140902,1.29319481912495,-0.491553464668935,-1.07500937046233,0.0796380666496036,-1.63806750348856
1,-0.325361029627312,1.42184146957983,0.593411512328345,0.796811154539007,0.855311405988819,0.103546282963375
1,1.68665722184825,-0.933292466863843,-0.815283641601413,0.588099939176073,0.0139920957786548,-0.821471183516186
1,0.971228209304097,0.722909711804607,0.0770427038551965,1.63694416391543,1.47863193945393,0.725079672206331
1,-0.228483558013584,-1.14707943162868,0.904430011271024,-0.375074809220824,0.37599122794735,-0.52527541889338
1,-1.32430231155801,1.12436589089199,0.0158812570273096,0.716354235216753,1.74558630547959,-1.41358305028586
1,-0.709156619334828,0.178313686707126,0.271828710106826,0.438015490717151,-0.266974345032444,-0.420359789858298
1,-2.03701291718143,-0.0903829855214752,1.94034233664005,-1.21137311440353,0.892335606050574,-0.107767176220207
1,-0.713123499231538,-1.08878185536783,-0.275841041479595,-0.226650460751476,0.349336282534231,0.17396759209297
1,0.248574536832666,0.481702364082357,-0.588852370330435,-1.57335388086391,-0.298473185426139,1.47889285688391
1,-0.512952283310965,-1.36360422546633,0.688504656189994,1.84445815804288,-1.87233933092136,0.33807879407689
1,1.14431062881242,-1.02509882261789,2.3195737583113,0.396937102372053,1.13463162402813,0.746882224424447
1,0.578282257498175,-0.411775340418795,0.735825361030799,-0.176520415150577,-0.65678852094045,0.221766650331681
1,0.982518873031104,-0.928490272811719,0.286624831643784,0.899084076228195,0.356183256157994,-1.23892807686908
1,-1.60793529590481,0.374101236174707,0.635963647006447,0.162586085124483,-2.1392098422884,-0.800899744288123
1,1.00954749558106,0.0972785124533676,1.17157468175961,-0.838832489719097,0.694667988811661,-1.73080505507094
1,-2.56813398155498,-1.66377131276586,1.48047354431991,-0.672738078921701,0.251030142432926,0.16075747009482
1,0.0413483509891692,-2.18820117757054,-1.69637173969989,0.343090656789863,-1.88994170697043,-0.544631627568061
1,-0.855735271603055,0.285724385940717,1.04508426053428,-1.46656037619637,-0.956509424618719,0.110287411410548
1,-2.25608920846317,0.24338449334923,-0.663809963365388,-1.10971414848812,1.37591913422975,-0.278105078103556
1,-0.10539928206726,1.20518781169839,-0.382037161195432,-0.781055978647169,-0.229436530471859,-0.0725461686676617
1,0.616885285887051,0.121479284162382,-0.748760888069372,-1.99295776335622,0.819107483119439,1.22768102632817
1,-0.201038011782913,0.546960664273475,-0.300990284371601,-1.71759757252475,0.124493050447055,-0.194180355345944
1,0.699770207091538,1.89636733612723,0.977421547287152,1.94555816999905,0.431509576320083,-0.777983563548164
1,-0.158672238951651,-1.60422507225721,-0.0631639533286523,1.23743996185685,-1.28550055038728,-0.444715446107915
1,-1.86298935614355,-0.15638857705314,0.445625126685528,-0.762267926818322,0.473468790039337,0.478069593587192
1,-0.662148998496608,-0.962915119887471,-0.458060826027213,0.136439183016857,1.5875844983417,0.0965421349061525
1,-0.877288548939941,0.17869737281573,0.82689334931362,1.98710145399894,-1.13859373041345,1.04329236824635
1,-1.21049257733678,-0.0194484667209206,1.10232704757606,0.549995238063047,1.76657433964709,-0.781906184366919
1,1.21974330739294,-0.907114106605273,0.01826556637636,0.0945766693577908,2.74313586915737,-1.65310672022529
