0.88454,0.080685,-1.2635,-4.9721,0.080685,0.43957,-2.5396,-5.648,-1.2635,-2.5396,18.223,42.565,-4.9721,-5.648,42.565,106.24
1.682,0.071791,-1.3233,-4.5478,0.071791,0.18433,-0.1031,-0.28335,-1.3233,-0.1031,5.5521,11.443,-4.5478,-0.28335,11.443,26.573
1.8527,-0.029279,-3.655,-10.309,-0.029279,0.21999,0.089955,-0.066573,-3.655,0.089955,13.295,34.402,-10.309,-0.066573,34.402,90.946
1.3254,-0.10356,-3.309,-6.3338,-0.10356,0.15318,-0.38528,-0.23645,-3.309,-0.38528,19.428,29.646,-6.3338,-0.23645,29.646,48.13
0.28337,-0.037951,-0.77904,-1.043,-0.037951,0.15676,-0.56705,-0.57484,-0.77904,-0.56705,9.7036,11.55,-1.043,-0.57484,11.55,14.344
0.76289,-0.074761,-1.735,-5.4915,-0.074761,0.165,0.3528,0.94038,-1.735,0.3528,11.159,29.173,-5.4915,0.94038,29.173,82.293
2.5885,0.050936,2.4318,7.2858,0.050936,0.11024,-0.31364,-0.70029,2.4318,-0.31364,13.127,38.356,7.2858,-0.70029,38.356,114.97
1.0444,0.042046,-0.41712,-1.9037,0.042046,0.21077,-1.3078,-3.3116,-0.41712,-1.3078,14.615,36.241,-1.9037,-3.3116,36.241,91.473
0.68907,-0.19092,-0.38243,-0.83879,-0.19092,0.24731,0.39524,0.25271,-0.38243,0.39524,14.904,19.049,-0.83879,0.25271,19.049,28.149
2.9393,0.26605,-2.0998,-12.939,0.26605,0.14855,-0.17388,-1.0138,-2.0998,-0.17388,4.6422,18.702,-12.939,-1.0138,18.702,86.834
1.381,0.32466,-1.9432,-6.5665,0.32466,0.18547,-0.59234,-1.8436,-1.9432,-0.59234,4.8403,14.742,-6.5665,-1.8436,14.742,46.707
2.3831,-0.062227,-1.4358,-9.6622,-0.062227,0.13201,0.27775,0.84388,-1.4358,0.27775,6.1292,16.725,-9.6622,0.84388,16.725,64.23
6.5919,-1.31,1.6546,5.1616,-1.31,0.37914,-0.10238,-0.21235,1.6546,-0.10238,4.8475,16.902,5.1616,-0.21235,16.902,60.65
6.9001,-1.0721,-6.1582,-25.448,-1.0721,0.29915,0.9955,4.141,-6.1582,0.9955,8.7289,27.558,-25.448,4.141,27.558,103.78
1.3317,-0.068009,-4.9653,-10.904,-0.068009,0.10729,0.12258,0.39778,-4.9653,0.12258,21.553,44.789,-10.904,0.39778,44.789,97.703
1.6686,0.28565,-1.0654,-14.809,0.28565,0.18081,-0.13291,-2.7138,-1.0654,-0.13291,6.3035,27.192,-14.809,-2.7138,27.192,203.09
2.8349,0.42625,-8.254,-21.023,0.42625,0.13745,-1.497,-3.7043,-8.254,-1.497,38.283,86.521,-21.023,-3.7043,86.521,201.96
1.0026,-0.23933,-3.4843,-9.9977,-0.23933,0.13904,0.86899,2.4096,-3.4843,0.86899,14.909,41.342,-9.9977,2.4096,41.342,117.32
7.689,-0.29495,-4.6375,-39.183,-0.29495,0.21709,0.22455,1.1947,-4.6375,0.22455,12.945,58.177,-39.183,1.1947,58.177,320.7
2.3791,-0.58954,-0.88755,-2.5354,-0.58954,0.25248,-0.055366,-0.2386,-0.88755,-0.055366,12.98,34.99,-2.5354,-0.2386,34.99,95.372
1.154,-0.0012403,-4.1295,-13.203,-0.0012403,0.11972,-0.22676,-1.3101,-4.1295,-0.22676,20.556,68.445,-13.203,-1.3101,68.445,235.3
0.45183,0.14649,-0.93941,-2.6757,0.14649,0.17259,-0.46562,-1.3962,-0.93941,-0.46562,7.1623,17.68,-2.6757,-1.3962,17.68,45.16
0.29926,-0.050107,-0.59765,-1.584,-0.050107,0.15417,0.033315,0.023566,-0.59765,0.033315,4.6608,13.048,-1.584,0.023566,13.048,37.919
0.10747,0.062153,-0.54728,-1.9653,0.062153,0.21948,-1.358,-3.9625,-0.54728,-1.358,13.542,38.158,-1.9653,-3.9625,38.158,112.01
2.5867,-0.021588,-4.882,-20.385,-0.021588,0.12691,0.030004,0.14132,-4.882,0.030004,10.153,41.56,-20.385,0.14132,41.56,172.08
0.89373,0.045463,-2.0416,-6.9484,0.045463,0.1109,-0.26169,-0.88919,-2.0416,-0.26169,6.6314,22.137,-6.9484,-0.88919,22.137,77.055
1.2629,-0.13572,-2.674,-5.2368,-0.13572,0.11972,0.57722,0.94635,-2.674,0.57722,9.0146,16.297,-5.2368,0.94635,16.297,30.345
2.188,0.16632,-5.3266,-18.812,0.16632,0.15896,-0.53323,-1.6907,-5.3266,-0.53323,16.209,54.767,-18.812,-1.6907,54.767,187.66
4.3994,-0.49622,-11.01,-35.412,-0.49622,0.13229,1.2842,4.1665,-11.01,1.2842,28.981,93.265,-35.412,4.1665,93.265,302.31
2.002,-0.44817,1.1365,2.27,-0.44817,0.37331,-1.6607,-4.7292,1.1365,-1.6607,13.857,44.077,2.27,-4.7292,44.077,144.9
0.2598,0.052079,-1.4102,-2.868,0.052079,0.13906,-0.23256,-0.41818,-1.4102,-0.23256,11.826,23.194,-2.868,-0.41818,23.194,46.24
0.35663,0.084141,-1.448,-2.7222,0.084141,0.33594,-2.8471,-5.1928,-1.448,-2.8471,33.9,61.539,-2.7222,-5.1928,61.539,112.03
2.0203,-0.18506,-5.7255,-16.242,-0.18506,0.17976,0.26052,1.0565,-5.7255,0.26052,22.45,58.107,-16.242,1.0565,58.107,156.12
0.31978,-0.0062208,0.84953,1.0116,-0.0062208,0.28576,-1.4076,-2.5099,0.84953,-1.4076,20.609,30.153,1.0116,-2.5099,30.153,47.697
0.296,-0.051526,-0.54088,-0.75565,-0.051526,0.24552,0.85157,0.86665,-0.54088,0.85157,27.82,38.283,-0.75565,0.86665,38.283,53.531
2.0356,-0.50255,7.0639,15.178,-0.50255,0.23236,-2.5515,-5.4631,7.0639,-2.5515,41.689,91.362,15.178,-5.4631,91.362,202.1
3.0702,-0.37285,-7.0158,-23.811,-0.37285,0.12853,0.98984,3.4481,-7.0158,0.98984,17.307,57.383,-23.811,3.4481,57.383,198.87
1.5515,0.4938,-2.2091,-8.9272,0.4938,0.32851,-0.82219,-3.4583,-2.2091,-0.82219,7.7348,27.388,-8.9272,-3.4583,27.388,99.835
0.65281,-0.27275,1.113,5.626,-0.27275,0.20541,-0.36673,-2.1151,1.113,-0.36673,3.7937,19.223,5.626,-2.1151,19.223,115.21
1.352,0.39984,-2.5664,-12.817,0.39984,0.44893,-1.0291,-4.2455,-2.5664,-1.0291,6.5037,29.376,-12.817,-4.2455,29.376,141.55
1.882,0.30507,-3.3344,-20.227,0.30507,0.21971,-1.1523,-6.0647,-3.3344,-1.1523,10.619,57.259,-20.227,-6.0647,57.259,317.59
1.7691,-0.37559,1.0947,5.9069,-0.37559,0.14601,-0.50369,-1.9548,1.0947,-0.50369,13.702,40.52,5.9069,-1.9548,40.52,124.75
0.82571,0.222,-3.5331,-6.6489,0.222,0.356,-1.4798,-2.3374,-3.5331,-1.4798,18.435,32.906,-6.6489,-2.3374,32.906,60.74
1.0591,-0.0466,-0.44409,-2.8501,-0.0466,0.18122,-0.38378,-1.3959,-0.44409,-0.38378,3.7896,12.433,-2.8501,-1.3959,12.433,46.216
0.68028,-0.081755,-1.9812,-6.1346,-0.081755,0.17919,0.46746,1.1075,-1.9812,0.46746,11.502,34.585,-6.1346,1.1075,34.585,106.59
0.85656,-0.12315,-1.2149,-2.1641,-0.12315,0.13554,-0.15976,-0.57879,-1.2149,-0.15976,11.862,22.782,-2.1641,-0.57879,22.782,45.216
1.9705,-0.47973,-1.9375,-11.863,-0.47973,0.21916,0.5009,2.8654,-1.9375,0.5009,3.0258,15.189,-11.863,2.8654,15.189,85.665
1.2059,0.069163,-4.5831,-7.6481,0.069163,0.090529,-0.21485,-0.33676,-4.5831,-0.21485,25.672,41.73,-7.6481,-0.33676,41.73,68.284
0.69668,-0.19119,-1.9338,-4.5614,-0.19119,0.33846,0.34453,0.34198,-1.9338,0.34453,9.6507,22.385,-4.5614,0.34198,22.385,54.281
1.4815,-0.22987,-1.6576,-12.58,-0.22987,0.16114,0.50262,2.8953,-1.6576,0.50262,5.5294,27.284,-12.58,2.8953,27.284,157.4
1.1581,0.073731,-0.82484,-4.3947,0.073731,0.10688,0.045845,0.056697,-0.82484,0.045845,1.0374,4.9365,-4.3947,0.056697,4.9365,25.404
2.0048,-0.069736,0.10205,-4.5683,-0.069736,0.10627,-0.15666,-0.47806,0.10205,-0.15666,3.9017,16.48,-4.5683,-0.47806,16.48,84.965
2.6106,0.51834,-4.489,-14.196,0.51834,0.38606,-0.92664,-3.2859,-4.489,-0.92664,8.1773,24.745,-14.196,-3.2859,24.745,80.437
2.63,-0.73937,-3.4375,-13.978,-0.73937,0.37856,0.84517,4.1457,-3.4375,0.84517,5.5664,20.025,-13.978,4.1457,20.025,79.308
1.19,0.00096879,-0.54931,-7.2869,0.00096879,0.16807,0.12092,0.78326,-0.54931,0.12092,0.7535,6.6436,-7.2869,0.78326,6.6436,72.528
1.4745,0.28728,-0.45205,-9.8358,0.28728,0.17411,0.0032757,-0.95264,-0.45205,0.0032757,0.58051,6.3027,-9.8358,-0.95264,6.3027,104.43
1.3293,0.0024183,-0.034908,-3.4824,0.0024183,0.070293,-0.015703,-0.32569,-0.034908,-0.015703,0.27871,2.4089,-3.4824,-0.32569,2.4089,54.118
0.51524,0.1418,-0.81587,-5.222,0.1418,0.30384,-0.51975,-3.0544,-0.81587,-0.51975,2.2244,12.662,-5.222,-3.0544,12.662,75.934
1.7037,-0.16007,0.42104,-5.751,-0.16007,0.10947,-0.15494,0.14126,0.42104,-0.15494,1.0968,1.6202,-5.751,0.14126,1.6202,33.522
1.555,-0.091176,-1.8235,-14.801,-0.091176,0.090396,0.084959,0.60954,-1.8235,0.084959,2.8369,20.656,-14.801,0.60954,20.656,166.8
1.8614,-0.36357,-0.77048,-5.0359,-0.36357,0.34554,0.15191,1.1572,-0.77048,0.15191,1.7923,9.6878,-5.0359,1.1572,9.6878,58.36
0.66402,-0.056325,-1.1389,-5.3753,-0.056325,0.080058,0.26906,0.79347,-1.1389,0.26906,4.68,13.965,-5.3753,0.79347,13.965,65.007
