-1.6852,-0.10688,0.89,0.49507
-1.6807,0.20345,-1.2662,-1.8939
-1.7324,0.43645,0.6767,0.70449
-2.361,0.32067,-0.026534,0.12982
-2.2036,0.44026,-0.22426,-1.1393
-1.6222,0.30704,-0.0009521,-1.0407
-0.28317,0.39761,0.1131,0.05332
-0.92673,-0.14003,-0.20763,0.83887
-1.1558,0.21799,1.5873,-0.9616
-1.5706,0.29187,-0.8792,0.028461
-2.0897,-0.12755,-0.68717,-1.1686
-1.7397,0.49318,-0.30382,-1.3941
0.012537,0.14147,-0.06215,-1.5566
-2.6466,0.51153,-0.48252,-1.643
-1.076,0.10112,-1.341,-1.9007
-1.3597,0.32382,-0.71293,-0.52676
-1.8421,-0.0079125,-1.1666,-0.76161
-1.3334,0.41938,0.17225,-1.108
-1.2892,0.29423,-0.66085,0.023852
-0.71587,0.28056,-0.15537,-0.60006
-1.7687,0.35651,-0.81181,-1.8581
-1.0216,0.1132,-0.53633,-0.9962
-0.43547,0.10363,-0.43035,-2.3724
-1.3671,0.011791,-0.39951,0.47324
-1.6762,-0.10647,-0.3819,-0.06147
-1.3684,0.11219,-1.2758,-2.2788
-1.882,0.34147,-0.53359,-2.8175
-1.7764,0.21643,-0.095077,-0.32309
-1.377,0.35201,-0.060482,0.75923
-0.15259,-0.033094,0.24231,-2.0559
-1.2658,0.17534,-0.15593,-2.1881
-1.4326,-0.093634,0.44828,-0.33501
-2.3016,0.52026,-1.3059,0.40059
-0.50875,-0.12705,1.4088,-0.45757
-0.37939,0.41939,0.27948,-1.3367
-0.60215,-0.084204,0.71623,-0.62511
-1.6513,0.10417,-0.25775,-0.23558
-1.8808,-0.52453,-0.22514,-1.0188
-0.70205,-0.0095462,-1.7026,-0.12557
-1.363,-0.15547,-0.51202,-0.88768
-1.339,-0.069507,0.11805,-0.024423
-0.69407,0.23506,1.3675,-1.3802
-1.0901,-0.13792,-0.53783,-2.0763
-1.5899,0.29612,-0.39183,-0.36938
-0.99742,-0.019342,-0.45138,0.85898
-1.0528,0.19306,0.37863,0.10003
-1.9894,0.48361,-1.0801,-0.9615
-1.541,0.21631,0.80781,-1.8765
-1.0306,0.0023979,-0.38749,-1.4132
-1.7173,0.52296,-0.53959,-0.65638
-1.5884,0.36521,-0.77729,-1.4292
-1.2969,0.09695,0.11488,-0.12135
-1.6529,-0.44872,-0.16721,0.28522
-2.2508,0.58062,-0.21404,1.0513
-1.6184,0.19951,-0.33466,-2.1028
-0.80478,0.22553,-0.47569,-2.2854
-0.3635,-0.06058,-1.0245,-3.8743
-1.414,-0.22614,-0.011447,-1.8316
-0.94904,0.012774,-1.144,-1.574
-1.1526,0.19487,-0.36443,-0.80489
-1.5905,0.67559,-0.13982,-2.3541
-1.2257,0.30106,-0.24579,-1.1519
-1.1421,0.25257,-0.91352,-2.2914
-1.4608,0.37463,-0.54512,-1.6376
-1.9274,0.22964,-0.82375,1.23
-1.6265,0.33928,-0.64018,-2.0194
-2.4676,0.42822,-0.78856,-1.3041
