-0.43377,0.69354,-4.9412,-16.555,-0.91707,0.22129,-2.4617,-7.8127,-0.15678,0.13775,-0.99182,-6.6266,-0.15524,0.37528,-5.4153,-18.336,0.43154,-0.057254,-5.0148,-20.342,-1.5502,0.44371,-0.10152,-1.6177,-1.2911,0.1738,-3.7514,-10.343,-3.584,0.26354,-1.7125,-2.227,-2.7911,0.23745,-0.35569,3.4849
-0.50071,0.55842,-6.2435,-11.971,-0.45864,0.14863,-4.0073,-8.685,-0.1377,0.081741,-0.62285,-4.0124,-1.3304,0.62006,-7.7957,-14.885,-0.14428,-0.082693,-6.3413,-11.376,-2.2738,0.89602,0.11775,0.31573,-0.3581,0.11641,-4.0819,-9.1944,-3.3529,0.38522,-0.50381,1.9714,-3.1513,0.39725,-1.2387,-0.14217
0.75707,0.30459,-6.7115,-19.202,-1.1443,0.32928,-2.8033,-8.155,-0.52461,0.093018,-0.70834,-1.8594,-1.7089,0.65011,-5.6383,-15.353,0.12058,0.028409,-6.1947,-16.407,-1.6165,0.46129,1.3819,2.7376,-0.94529,0.041098,-2.3506,-5.5593,-1.7998,0.016519,-0.28915,-1.4087,-2.0466,0.128,-1.2042,-2.0946
-0.61543,0.65156,-7.9835,-11.662,-1.4986,0.35242,-2.5915,-4.3229,-1.0245,0.23739,-0.65252,-2.2836,-1.3963,0.50813,-7.1899,-10.867,-0.029412,-0.0024981,-6.2388,-11.895,-1.8544,0.97455,0.90893,1.3133,-2.5068,0.54897,-4.0211,-4.7703,-3.1033,0.44972,-2.3427,-2.9086,-3.0277,0.20379,-1.2468,-0.71882
-1.325,0.83557,-8.6343,-11.762,-1.845,0.40353,-1.9665,-2.8915,-1.2302,0.33509,-0.74052,-2.6122,-1.7432,0.64577,-6.0677,-8.2551,-0.90358,0.28963,-6.1745,-9.3684,-2.2029,0.86079,-0.23958,-1.3471,-2.7247,0.79022,-3.794,-4.5255,-2.4108,0.14075,-0.37564,-1.2005,-2.4355,0.25133,-0.9427,-1.152
0.60447,0.39657,-7.4937,-18.507,-0.79971,0.264,-1.1962,-7.8952,-1.6691,0.53196,-0.24332,-3.425,0.096622,0.33591,-6.7817,-21.493,-0.19187,0.2077,-4.8066,-15.317,-1.3715,0.74097,0.030975,-0.47043,-1.8254,0.5499,-3.5428,-10.344,-3.3345,0.51196,-1.0419,0.011464,-1.7718,0.017387,-1.1344,-3.9814
-0.2008,0.58637,-7.2372,-20.568,-2.7033,0.67908,-2.8663,-6.308,-0.61913,0.167,-0.87961,-2.5453,-2.6509,0.89932,-4.3508,-13.662,0.66515,-0.31655,-4.3074,-14.329,-2.034,0.51016,0.85475,1.2542,-1.9952,0.16582,-2.8578,-8.6734,-2.6699,0.14078,-0.27004,-2.1918,-2.6929,0.20705,-2.1527,-5.3435
-0.67354,0.69365,-6.3576,-15.604,-0.78097,0.17391,-4.295,-8.2791,-0.0020594,0.020248,-1.5296,-3.943,-0.98956,0.48854,-5.4756,-12.775,-0.7452,0.20656,-5.8869,-12.426,0.13412,0.20988,-0.59127,-1.4093,-0.2246,-0.015563,-2.9803,-6.3766,-0.73703,-0.112,-2.0167,-3.7325,-2.8636,0.37931,-3.5869,-5.6637
-0.62303,0.661,-5.4348,-14.47,-1.129,0.24295,-4.3351,-6.7461,-0.41131,0.21182,-0.50933,-5.6089,-1.6543,0.63367,-4.7225,-9.0265,0.10713,-0.0070054,-5.9307,-11.762,-1.7657,0.61283,0.85737,-2.8204,-1.0712,-0.090939,-2.8174,-6.7737,-1.5906,-0.24101,-0.73155,-2.7445,-1.8271,0.0079046,-2.2156,-3.4955
0.47953,0.56106,-5.9948,-20.587,-0.35286,0.0033361,-2.8647,-8.4628,-0.52792,0.16224,-1.4407,-3.3328,-1.4931,0.54017,-4.6223,-11.116,0.74621,-0.25858,-4.5275,-17.028,-0.38408,0.33447,-0.50237,-1.2242,-0.19205,0.094536,-2.349,-10.189,-2.2232,0.033427,0.15465,2.4946,-3.7022,0.48681,-2.1967,0.065985
0.12894,0.47906,-5.4014,-16.101,-1.604,0.30441,-1.4509,-3.406,-1.6055,0.41225,-0.19721,-1.9076,-0.50604,0.39831,-4.7932,-15.65,-0.18719,-0.047804,-4.3433,-13.582,-1.5707,0.53686,0.27372,0.22597,-0.12606,0.074065,-2.6556,-8.8869,-1.363,0.041759,-3.4068,-9.7762,-1.9744,0.34887,-4.0912,-8.6389
0.30966,0.29873,-3.2575,-13.734,-0.84157,0.17377,-1.1006,-8.8637,-0.22109,0.22774,-0.92766,-6.2215,-1.3038,0.62626,-4.8808,-10.779,0.72774,-0.20819,-5.8059,-19.633,-0.49431,0.34031,0.6106,-3.4948,-0.37205,0.017224,-1.227,-9.0812,-3.3453,0.33352,-3.3799,-1.4499,-2.2812,0.25145,-3.9535,-5.6596
-0.55487,0.63083,-4.1312,-14.508,-0.35052,0.0094755,-1.1875,-6.4504,0.79393,-0.13922,-1.0832,-6.0346,-2.3563,0.80282,-2.3629,-10.716,1.0709,-0.2186,-6.7747,-27.297,0.095054,0.10099,0.1334,-3.1205,1.0352,-0.47935,-2.436,-8.7075,-2.85,0.35992,-2.4644,-8.0186,-3.9744,0.59647,-1.2938,-4.202
1.179,0.097379,-5.4249,-17.768,-0.41349,0.083206,-1.8248,-9.4455,-0.02961,0.18241,-1.158,-7.9803,-1.1866,0.50721,-2.5023,-9.7939,2.1203,-0.43696,-8.9902,-25.882,-1.5673,0.77578,-0.097387,-2.1056,-0.20042,0.083592,-3.2705,-10.495,-3.8352,0.7049,-3.1831,-2.9538,-3.9679,0.68651,-3.0303,-0.79177
0.54814,0.21041,-6.8706,-11.739,-0.11746,-0.036572,-3.0268,-7.7544,-0.33453,0.10982,-0.89267,-5.3174,-0.75033,0.29811,-3.9176,-7.673,1.1185,-0.40111,-10.504,-21.819,-1.5405,0.6101,-0.080219,1.5679,-0.4813,0.091044,-3.555,-8.1133,-1.4198,-0.07068,-2.3591,-0.71134,-0.92017,0.016562,-5.5847,-6.4238
0.031248,0.68723,-5.7518,-21.693,-1.0381,0.13905,-1.1739,-2.7465,-0.15507,0.15583,-0.62087,-6.9037,-1.7129,0.62297,-4.7399,-12.121,-1.3524,0.40064,-6.7315,-25.271,-1.5875,0.70435,0.17283,-0.84502,-1.2751,0.12772,-2.409,-4.3462,-2.3893,0.044639,-3.7737,-6.4486,-2.8501,0.11412,-2.6146,-1.5067
0.88542,0.13408,-4.6196,-13.158,-1.7153,0.38262,-2.9974,-4.1239,0.0057026,0.13644,-1.1141,-5.1291,-0.90942,0.38971,-5.8808,-12.236,0.27192,-0.090131,-9.0439,-17.106,-0.44784,0.16,0.16124,-1.1479,-0.73906,0.080378,-1.847,-4.2225,-1.6512,-0.12989,-3.4983,-5.7655,-1.9242,0.098896,-3.7383,-6.2302
-0.077635,0.49582,-3.527,-13.814,-1.7103,0.39834,-1.8485,-6.763,-0.59523,0.21185,-0.60676,-5.2887,-0.36628,0.37985,-5.5237,-19.818,0.92222,-0.31901,-8.1353,-23.767,-0.75189,0.40307,0.29447,-2.7845,-0.62468,0.11273,-1.6184,-5.8363,-0.14003,-0.14523,-4.7094,-14.388,-0.96816,0.13193,-3.2705,-9.9353
1.7665,-0.02167,-4.1545,-20.332,0.12918,-0.097496,-3.5194,-12.598,-0.14827,0.10353,-0.88457,-3.3166,-2.1911,0.71885,-4.4988,-8.4947,3.2512,-0.78763,-7.3991,-35.894,-0.22294,0.34097,-0.33259,-2.7038,-0.44975,0.06812,-3.4225,-9.9385,-4.6221,0.63261,-3.3026,3.268,-3.6232,0.62798,-1.8266,1.0775
0.60511,0.60848,-7.7625,-21.476,-1.009,0.18199,-3.0579,-7.785,-0.67373,0.18494,-0.94249,-2.3938,-1.2592,0.62224,-3.6132,-11.586,2.8505,-0.80845,-8.3917,-24.112,-0.50395,0.39084,-0.16698,-1.3915,-1.387,0.24999,-4.0521,-11.037,-3.8335,0.73682,-2.5675,-7.4267,0.010268,-0.23295,-1.8304,-3.9118
0.38892,0.60213,-7.7718,-25.505,-1.2848,0.3389,-2.5079,-10.865,-0.88037,0.21692,-0.97342,-2.1282,-2.2474,0.78531,-2.3901,-8.8842,0.34288,-0.19251,-6.3031,-14.998,-2.6455,0.92858,0.28694,0.64718,-1.8365,0.36117,-4.0347,-12.505,-2.5826,0.25049,-2.3665,-7.0696,-2.8979,0.26926,0.50125,0.71583
-0.23106,0.64106,-8.3914,-20.905,-0.68958,0.14853,-2.5756,-6.5113,-0.6909,0.16064,-0.9354,-1.9166,-0.49814,0.43202,-3.5188,-9.7839,0.044689,-0.0008496,-7.7758,-18.496,-1.234,0.40886,0.2858,0.75848,-0.50561,-0.013846,-4.8715,-10.854,-2.5143,0.1185,-1.6276,-1.5737,-1.9717,0.09063,-0.35642,0.47234
0.098616,0.47805,-6.9698,-22.401,-0.54975,0.25437,-3.3519,-11.769,-0.46495,0.24256,-1.005,-4.1313,-0.4676,0.37385,-3.3784,-12.89,0.19038,-0.046701,-5.7007,-16.479,-0.68021,0.53107,-0.21276,-1.6901,-0.2708,0.11784,-3.8425,-13.444,-0.095533,-0.39253,-2.4507,-8.187,-0.26326,-0.48626,-1.9566,-7.2158
-1.341,0.8339,-6.249,-14.308,-1.397,0.29449,-2.6947,-5.0842,-0.53806,0.37398,-1.3901,-4.3689,-1.1044,0.48209,-3.6841,-10.844,-1.2894,0.38124,-7.5357,-19.347,-1.3937,0.34767,0.48684,1.9986,-0.66763,0.22692,-3.7959,-9.938,-2.092,0.051519,-3.3298,-3.8632,-1.6847,0.042712,-1.1217,-1.0876
0.41707,0.36083,-4.2342,-15.943,-0.9599,0.13084,-2.4958,-9.3866,-1.0189,0.33874,-1.2714,-4.3392,-0.39938,0.21463,-3.8673,-14.05,2.0534,-0.51531,-8.1099,-30.386,-1.2638,0.36254,0.35398,1.1284,0.2011,-0.274,-2.844,-11.931,-2.2505,0.049806,-0.34111,1.9508,-1.3247,-0.18146,-0.70921,0.21857
-0.77935,0.76808,-5.2362,-13.886,-0.77483,0.15943,-2.4365,-6.6891,-1.3569,0.35725,-0.51803,-0.45656,-1.0029,0.42301,-3.6892,-11.319,1.4163,-0.37306,-7.5799,-25.252,-1.4382,0.552,-0.62958,-2.1503,-0.59279,-0.073714,-3.6788,-13.578,-2.0898,-0.1569,-0.67116,0.11586,-1.8469,0.12325,-1.8463,-0.24942
-0.001948,0.47295,-5.8253,-13.29,-0.65748,0.17879,-2.9223,-7.6693,-0.41491,0.14012,-0.61193,-4.4002,-0.5664,0.36953,-3.899,-8.7158,1.9565,-0.55931,-9.0262,-19.047,-1.9857,0.68904,0.19955,-1.1253,-1.0855,0.28134,-3.186,-7.3854,-2.9155,0.40145,-0.98492,-2.7679,-3.0256,0.21877,1.2018,0.74263
