"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.0132363909680228,0.221147411022312,-0.230656984501362,0.340899706522815,-0.355894665581582,-0.573237760562516,0.283463871875889,0.0160018454552194,-0.506864517207632
-0.0132363909680228,1,0.0598312338666108,0.161136473780822,-0.068887191128364,-0.30009602780648,-0.281477002714228,0.296603769489674,-0.27802495668691,0.0283180877143338
0.221147411022312,0.0598312338666109,1,-0.376603144775392,-0.274462642613151,-0.093092445588092,0.0670548227840002,0.179709581905341,0.433016203600068,-0.0193712775310181
-0.230656984501362,0.161136473780822,-0.376603144775392,1,0.0364084828705153,-0.390450457257176,0.0147833910090627,0.138582362721789,-0.350198473135934,-0.0127380207245755
0.340899706522815,-0.068887191128364,-0.274462642613151,0.0364084828705152,1,0.0399042720733936,-0.318175478857457,0.0241979796279365,-0.229377035304288,-0.581756893528901
-0.355894665581582,-0.30009602780648,-0.093092445588092,-0.390450457257176,0.0399042720733934,1,0.203947769640944,-0.537617380836946,0.137900577343247,0.225515022091131
-0.573237760562516,-0.281477002714228,0.0670548227840002,0.0147833910090627,-0.318175478857457,0.203947769640944,1,-0.305769559928912,0.280205786043235,0.509024268793203
0.283463871875889,0.296603769489674,0.179709581905341,0.138582362721789,0.0241979796279365,-0.537617380836946,-0.305769559928912,1,-0.135076056226674,-0.047546234783321
0.0160018454552193,-0.27802495668691,0.433016203600068,-0.350198473135934,-0.229377035304288,0.137900577343247,0.280205786043235,-0.135076056226674,1,0.03990492573332
-0.506864517207632,0.0283180877143338,-0.0193712775310181,-0.0127380207245754,-0.581756893528902,0.225515022091131,0.509024268793203,-0.0475462347833209,0.03990492573332,1
