"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0.205252247152789,-0.271215394089755,0.163606927498411,-0.279689493592945,0.152534668568256,-0.283962007813411,0.457522388586843,-0.696344281817805,-0.00781907254599504
0.205252247152789,1,0.425824675226605,-0.34547223028862,0.000338112055779255,-0.262649268323133,-0.29482947590309,0.0409541155698212,-0.504012190206761,-0.479025873330949
-0.271215394089755,0.425824675226605,1,-0.410220591320273,-0.115673561388992,-0.130580255815305,0.131670262240994,-0.264041224695535,-0.0768569279793303,-0.547916525485512
0.163606927498411,-0.34547223028862,-0.410220591320273,1,-0.189270084655762,0.30997243947698,0.142738140312351,0.170808036429411,0.0544434244103185,0.330126267046777
-0.279689493592945,0.000338112055779255,-0.115673561388992,-0.189270084655762,1,-0.676514843305901,-0.512251065464002,-0.181426644944378,0.361761285062162,0.184408530310081
0.152534668568256,-0.262649268323133,-0.130580255815305,0.30997243947698,-0.676514843305901,1,0.495793436118393,0.141629064896956,-0.0720436682176827,0.0880975157303993
-0.283962007813411,-0.29482947590309,0.131670262240994,0.142738140312351,-0.512251065464002,0.495793436118393,1,-0.154044293801505,0.296177923084259,0.00221077019732243
0.457522388586842,0.0409541155698212,-0.264041224695535,0.170808036429411,-0.181426644944378,0.141629064896956,-0.154044293801505,1,-0.391907913097901,0.0801425938331768
-0.696344281817805,-0.504012190206761,-0.0768569279793303,0.0544434244103185,0.361761285062162,-0.0720436682176827,0.296177923084259,-0.391907913097901,1,0.325522154061014
-0.00781907254599504,-0.479025873330949,-0.547916525485512,0.330126267046777,0.184408530310081,0.0880975157303993,0.00221077019732243,0.0801425938331768,0.325522154061014,1
