1,-0.367798547483951,0.0746782293838089,0.575948522618325,0.214033083605333,-0.945533910336998,2.19032656338316
1,1.6281958766985,0.055851471219066,-1.1568036309983,-1.46705348570348,-1.84277586395197,0.292509726673721
1,1.54911614910589,0.415392261924433,-0.438997932532587,-1.21447657425225,0.104077045448131,-0.0129257883111694
1,-0.560989537124531,0.0753688126837721,-1.60334494775113,1.25080197227595,0.15148678896602,1.4513673778728
1,-0.914623481549637,0.988217719102157,0.584892832859989,-0.561554812468549,-0.225657014316651,1.17567719170867
1,-0.609629061427499,0.122411055167494,-0.813165057627102,-0.693200383438023,-2.01500108897457,0.389618465795023
1,0.37787356498538,-0.522740421643104,-0.798429920460087,0.692415499469244,0.0415304491046544,-1.49487996289056
1,-1.00829841977552,-0.521703337498885,-0.368496998879534,0.840761352166181,-0.218848777767422,1.54461442904678
1,0.949059097337359,1.26341702491762,1.21638861596743,-0.0675355381310728,0.870138560493642,-1.2854320620546
1,-0.151540298280177,-1.19184848050903,-0.95445598178855,-0.0958439449301212,-2.30269039520078,-0.0549152931727861
1,0.644417037095229,-0.49507388050123,0.947607522941818,0.61827076243617,0.254261782910118,0.976245118055934
1,-0.640272273231162,0.551556938572177,0.870849895296304,-0.288204429654878,-0.693482793647207,-0.334950467339486
1,-0.852464037955906,1.06069248767707,0.463875002605195,0.369282092228262,-0.693442531639313,-2.16422201149704
1,-0.456138467025465,-0.543704629072955,-0.665445983686955,0.339408544883498,1.55328453238004,0.294484354753499
1,0.38993660008435,0.712372739609633,0.841042298814596,-0.460508641365871,-0.461497418475022,1.25248432058379
1,1.58698816245627,0.174979342361687,0.0773228573623867,2.07094242137647,1.67892955194588,-0.60937967498875
1,1.54418590398113,0.27410659664169,-0.436793118324427,-1.4021670940674,-0.0656956633798696,1.04710445333745
1,-0.950148285075018,-1.01664109571088,1.32411188272295,-0.228428830391806,-0.654479778914527,-1.02932580149806
1,-0.567481478296401,0.593030484499218,0.827978351496399,-0.0498541526370276,0.283713549137878,0.0118101851346169
1,-0.6435132777235,1.30680554549556,-1.94949945922257,-1.19645054200082,-0.61942528183677,-0.898259137122653
1,0.710637830846038,-1.06737889045579,-1.07962552962267,0.387734727972519,0.783151088460027,0.0681049655688951
1,0.532361990594927,0.266863882395889,0.597969115675063,1.10956491610208,0.437464052459975,-0.97841315932619
1,0.00936855299130955,-0.248840716771243,-1.08934494737861,-1.12810248219786,-1.618650625663,2.04165450183414
1,-0.483621787745634,1.00651467682366,-0.438359581106355,1.07639156005653,0.937559388210947,-0.366638142322175
1,0.594588341468769,0.0954985055660289,-0.666613448219733,-0.783493328828039,-0.234528838887362,0.480958028990367
1,0.0150035177080726,1.63159614770113,-0.900187903757532,2.63952113648499,-1.36575599633063,-0.236682051007688
1,-1.16497244684846,0.0108130216859501,-0.152684975301295,-1.39331467235378,1.15088660343287,0.178905155083398
1,-1.04432633171698,-0.327515553888431,0.548428681619377,0.0950079428387831,1.22200409894872,0.3002368073926
1,0.0075821870032243,-0.322975137477099,-1.96919112360973,-0.417063088261833,-0.285566424290225,-0.48909499514289
1,0.345870420704496,0.977392921031142,-0.342016858024501,-0.0889834616137218,0.825375059864727,-0.276619314154293
1,1.14325432141789,0.334612245894293,-1.20053370087288,-1.40496537703547,0.852818785201564,-0.633682918719231
1,1.33877704196424,-1.91724972391027,-1.37422854769959,0.618082355987263,2.50701371395424,0.505555313291333
1,-0.361220374386597,1.61790332626171,-0.150769337781279,1.6195556585384,0.3431458893971,-0.352861721290369
1,-1.59408872758646,-1.53858288791251,-1.16700282725595,1.97810292796377,0.679089180117348,0.96273052736514
1,-0.155067320679704,1.37444360954337,-1.09284178992976,0.0390254690434741,-1.56322838654581,0.61744486797416
1,-0.496002896748495,-0.86986178220571,-0.236238735600176,-0.585907287655642,-1.4714519090213,-0.971859408255876
1,-0.475769793420613,-0.86388530029283,-0.822127008197263,-0.0798181861992334,1.06847973005629,2.89454645868448
1,-0.0823851702451833,1.18075558099561,1.98286242052115,1.08923632163182,0.47729573098533,0.484092635004936
1,0.301438093308211,0.645545774071998,1.70377361573661,0.107833892259725,-0.0264377385693995,-1.0133259438332
1,-0.734118524783584,0.128515459525432,-0.681721657135297,-1.56317008792682,-1.14562157194894,-0.302771284648481
1,0.210932800190605,0.402808306284562,-0.880886684915932,0.079026236430449,0.835918476250602,-1.04079322037947
1,-1.57344695075944,-1.05764139552024,-1.47172930578588,1.13573634199982,2.60976848328405,1.96865329064582
1,0.899768597701365,0.914175770546485,-0.370693276545967,-0.211847794246982,-0.135922663145097,0.56555751064066
1,-0.980183202171201,-1.20247955216281,-1.85686829714916,-0.452050602121398,0.153452308072023,-0.760826052270932
1,0.179568046459236,-0.00562949114008844,-0.780926126166222,-0.451390144643818,0.578762082043342,0.319528821916031
1,0.552133834634221,0.13827358857131,-1.02492737795175,0.149192335675201,0.137787409283205,1.06891145106771
