1,0.0104756798290509,0.173753718722846,0.195157184057479,0.180956549400551,-1.99169626589741,0.124256930261543
1,0.255012714751235,-1.38326491287492,-1.33170091746147,0.677992181667457,1.66593336310287,-1.77149246450397
1,1.20589878546203,-0.00983703269626516,0.636671101649919,-0.880824266021029,-1.13956540168299,-0.760870506049428
1,0.51088082127271,-1.49328047485897,1.29597107495412,-0.0201211855917965,-0.118990353734463,0.995619645118578
1,0.573649093503189,0.986117550547939,-0.0760217240869428,-1.47794580890262,0.849664032754754,2.20162630660195
1,-0.819437801700214,0.963590886934911,-0.942541030271869,-0.785940075875708,-2.35072190103192,0.171812829902643
1,-1.34904821453563,0.646955711792901,0.621430099907575,0.0689559270271652,0.817031517118098,0.253157435511291
1,-1.65146314287919,-1.88614616674338,-0.116476694414165,0.228604280721938,0.0329664146932183,-0.503610174935902
1,0.407011454510486,-1.02585987106403,-0.803398576344599,-1.98917073846216,-1.77322181610941,0.331858069283137
1,0.158588954613666,-0.619118919612201,-1.17704432806832,1.68031963109234,2.48631144156335,-0.857913187192841
1,0.751794794353502,-0.0974501716013172,0.597798439661897,-1.01440729778283,-1.36937629845441,0.197314997537199
1,-0.187570449842646,-0.89122368439044,0.731158480681066,-1.47977398290188,-0.777023284715602,0.220251236436861
1,1.20724287284309,-1.27492812911164,0.385227409073117,0.00711651315097111,0.87945189110796,-0.159905359420628
1,0.168959927341149,-0.232188341549819,-2.04184117521008,-0.0642221744305893,0.966617069298523,0.0939311979645521
1,-0.973297903659909,-1.41064642871452,0.579487017523567,-0.40537498168374,0.340178674339782,0.0861341999307739
1,-2.37330375003873,-0.41362338812296,1.72306398989073,-1.37246727979201,0.850186607847412,-0.350689384239028
1,2.20171000891522,-1.83777793335673,0.195367374754722,-1.72004927740378,-1.47434675870328,-0.0939905030551242
1,0.773358638132464,-0.293080047064828,-0.899461359381737,0.229791052045162,-0.698009843043327,-0.975448654443994
1,0.373784298574966,-0.709803026137133,-1.07062300537337,-0.503568139944746,-0.503813149436853,-0.93444243541934
1,2.90632906482782,1.15803840124876,-0.676032800334484,-1.20668037304523,-1.00006936645153,1.42611701214084
1,-0.0732671007654926,0.387707015452584,0.432942645662726,0.11856186664148,-2.15605579586295,0.563005205511128
1,-1.81548389876266,0.528645514918229,0.0886498507203389,-0.087788086618896,1.09072928500163,1.14436131890573
1,1.28389845345308,-0.0851411259306106,-1.06491157970266,-0.357094193326297,0.342148295481222,-0.813548179721168
1,0.621939821666864,0.410923382899022,1.50880612400847,-0.818866251281933,1.21097766414245,0.354227647275891
1,1.34408263855983,-0.589454468042335,-0.953893940481058,-0.542406403820223,1.23692470282553,-1.32985821912117
1,0.55563289953734,0.843652178313595,-1.13957621216108,0.0451397725280541,0.48980664719428,-1.38569619145946
1,1.32263051013914,2.50091384506696,-0.0270862024447082,-0.285648779015525,-0.279458472077241,-1.11827326558824
1,1.25996752225136,-0.0935724750932739,1.10442906229331,-0.0641230526538084,-1.40406599240261,1.07253945195406
1,1.0258787274025,-0.265918349015431,-1.05543043116411,-0.832117524401289,-1.17002794600632,-1.00177693354314
1,0.305583477876019,-2.30541449764038,0.0445740986935719,0.509429607764049,-0.370132616342018,-0.179781878598611
1,1.22030530562935,0.00604201124375775,-0.277573135882227,-0.0650390725804395,-1.75551907981767,-0.440422218294389
1,-0.161572172610502,-0.431272767291148,0.0474837142544696,-0.36333295682765,0.511035430541192,1.03294622288651
1,0.253270628998272,0.636048853925515,0.44691684610522,-1.72947929918452,-1.0466184217981,-1.53808843856399
1,0.156167429418659,-1.11967318554296,1.86633815802806,0.298207647088807,0.66222059835418,0.87701496218686
1,-1.14815660471452,0.648580507432187,-1.66978455110782,-2.59778299748031,0.374005404672137,-0.125564621774385
1,0.658195210155935,0.462991532516871,-1.37824256480499,0.895121805205616,1.02737000785086,0.157935622194914
1,1.12601842724945,0.00433558392070716,-0.438914685352308,-1.95446360045373,1.11283443100702,0.605400862755311
1,-0.837935271492149,-2.345005348122,0.886496353826692,0.725651757153812,0.798593470921087,-1.83306626511458
1,0.765810030475802,0.918730118298347,1.58710529524968,0.984259101112192,-0.347825059592945,-0.609526618971464
1,-0.364624552093438,1.48196468575751,-0.564410010780395,0.873458574234115,0.00161763722178154,-1.64567184856434
