1,0.56761827279063,-0.557814289607635,-0.0873666231667128,-1.77457276418626
1,-1.1246846322781,0.614459308222865,0.187603213550764,0.691897696108586
1,2.09661093613776,-0.255967352948871,-0.623036282522148,-0.0673983840669309
1,2.19625486112291,1.80637098333403,-0.889731655502291,0.308479817174511
1,0.0399752902677766,0.563946067359187,0.760938038886106,0.971565147680001
1,1.43360669146638,1.5962401122438,-0.154030138279407,1.04532470128072
1,0.512336075868487,-2.21276479911724,-0.541246246504738,1.50048548008922
1,-0.689794276337742,-0.357851677236265,-1.14116256759449,0.449119360327838
1,0.892235620363536,-0.960952417617485,0.733542110495953,2.03218714011713
1,0.456845422713613,-1.62650921919165,0.125791059989826,-0.505297626072466
1,-1.17066119891034,-0.244890460342909,1.04943370001527,-1.27083250507366
1,0.596697340728593,0.376055077884684,-0.316887864662931,-0.507227830682217
1,-1.33999942372078,-1.82080906648479,0.48752279093671,-0.305221004468568
1,0.295196665859356,0.31290782666301,-1.20846984259531,0.385731961970906
1,-0.670608483761653,0.520462659652393,-0.317529201208153,-0.553029046978974
1,0.553420955725379,-0.711184101540694,0.801210756820022,-0.0260524713587812
1,-1.37758892750326,-0.416435773476067,1.35356280727304,0.687696203674845
1,-1.47491702999415,-0.91807838949223,1.37620416478654,-2.14673707319567
1,-0.625694345505589,-0.848928512359463,1.6653865883111,1.40363000458489
1,0.317912681898622,0.719858972844955,0.287929690390159,0.348728980616598
1,0.449782190410543,-0.499960167388771,-0.288053174270729,-2.33887738435717
1,-1.13169095496233,1.72743491323549,-0.0509319241813282,-0.723598225798605
1,-0.292741615294839,-0.276007337542935,1.00284857378838,0.916254189332467
1,-0.451964964673641,0.183359469722839,-0.240026848590408,-1.08216996480011
1,0.855795050781776,-0.642040068373745,-1.29340019255657,-0.374794570376888
1,0.325387088425124,1.76095924685676,0.457356536099289,-0.802977004472086
1,1.07167223543338,-0.964394389951367,2.31665302205994,0.425182016378676
1,-0.647515925638431,-0.374645699848832,-1.34822502275501,-1.10556669374798
1,-0.329197554797728,-0.585530260695686,0.384091287436257,-0.00590184025330105
1,1.67969985181515,-0.522856315372227,-0.141445967274227,0.198456047982688
1,0.319722373626157,1.03716963605624,-0.270838826761414,1.35910030612468
1,0.671196122179728,1.95613688810506,-1.8638008857543,-1.13249773088035
1,-0.930468932783929,-1.01043622478491,0.232529708570082,1.07286590189483
1,0.763524890832463,1.38425617735958,1.61673271237908,-0.438344342259031
1,1.20193432564764,0.356294245213609,0.620139163714086,1.21888293486341
1,-0.265120500333758,-0.407760866790778,-1.19550875220534,0.584646777399932
1,0.646013932887725,1.80242248005761,0.288870595494432,0.926975503105541
1,1.19789410165254,0.467313896100005,-1.64458955026605,-0.542371504338624
1,-0.613663709022687,-1.13634588882982,-0.295165819433532,-1.56622535091894
1,-1.0895253548343,-2.95345187618919,-1.01264579709329,0.0641706605821376
1,0.850401923363275,0.0875919556754583,-0.413755256013584,0.830773244278218
1,0.107586410388821,-1.93030946733767,-1.18814592166207,1.98959505477153
1,-1.41640714435007,0.18712408448694,0.123234338221425,1.51240196251905
1,-2.52574928718728,-1.39066960007658,1.84656026101959,-1.21731898401297
1,-0.486815361019724,-0.837043421815521,3.34371933131131,0.21831405920555
1,0.508395983192869,1.12011818443482,0.823889811453905,-0.679368691958129
1,-1.11908658300111,-2.19508842692971,0.44347308432454,0.534290537181463
1,-0.402052307140964,0.396014458359931,0.888332101540319,0.0832229635078417
1,-0.111484622708354,-0.636057304490643,0.943577074914642,-0.73130043613625
1,0.204678625875461,0.123745100237267,-1.05409955404018,1.23689632911863
1,2.23941665902613,0.0801912226363405,0.170051373300699,-1.25910539033081
1,-0.574696107475213,-0.658968133021218,-1.86611553249538,-1.46402201698533
1,-0.514439288422176,0.339558761975549,0.508006498413602,0.0751719803665812
1,0.203193117521753,-0.0721559329191292,-1.07928341190043,-0.40912337784142
1,1.36184307902869,1.30545591037786,-0.781465762456237,1.4035266684968
1,-0.379850181832106,-0.817631695965654,0.718978540031385,-0.5430199565798
1,0.242398342441161,1.28594372684207,-0.193138811110689,1.50815456034979
1,1.60120985452018,-0.0872285583153634,0.539086352493757,0.809256502732951
1,-1.40390441458686,-0.556719061543535,0.0370310975566027,-0.28185979716753
1,0.837131857268126,-1.60326063293809,0.260730062821849,-1.49312517646811
1,-0.548613960105085,1.15160899090301,1.13558609086599,0.92144453003047
