"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.135448065745694,0.10927552290918,0.0421159715569346,-0.00140401737482802,0.585756665440188,0.216393669669218,-0.545165683697409,0.478494006669429,0.341860138611406
-0.135448065745694,1,-0.440529050135458,-0.610256878597736,0.0179180128285679,0.273255019618969,0.487115437676777,0.306197674986747,-0.558840989276824,0.420364075928268
0.10927552290918,-0.440529050135458,1,0.452804292861382,0.195236151762101,-0.136920446333693,-0.22847541590575,-0.328703361746513,0.350015028523648,-0.30686233155074
0.0421159715569346,-0.610256878597736,0.452804292861382,1,0.385888009742096,-0.27944768582786,-0.335773860456095,-0.463056491416297,0.440594794730663,-0.528209655536081
-0.00140401737482802,0.0179180128285679,0.195236151762101,0.385888009742096,1,-0.0111067775837553,0.162929760308715,-0.503626875620994,0.0409284747092025,-0.301685714796841
0.585756665440188,0.273255019618969,-0.136920446333693,-0.27944768582786,-0.0111067775837553,1,0.410790648008387,-0.269574511863747,0.101895180683195,0.488651762499237
0.216393669669218,0.487115437676777,-0.22847541590575,-0.335773860456095,0.162929760308715,0.410790648008387,1,-0.0898956642311957,-0.200623949743884,0.365096651455859
-0.545165683697409,0.306197674986747,-0.328703361746513,-0.463056491416297,-0.503626875620994,-0.269574511863747,-0.0898956642311957,1,-0.491874440212403,0.114090269195344
0.478494006669429,-0.558840989276824,0.350015028523648,0.440594794730663,0.0409284747092025,0.101895180683195,-0.200623949743884,-0.491874440212403,1,-0.129119358936665
0.341860138611406,0.420364075928268,-0.30686233155074,-0.528209655536081,-0.301685714796841,0.488651762499237,0.365096651455859,0.114090269195344,-0.129119358936665,1
