"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.416011051381067,0.172338086620845,-0.0864191298274317,-0.0774283871121968,0.233549643148523,0.104219772889342,-0.0699518159011769,-0.115235735549851,-0.171790199875397
-0.416011051381067,1,-0.469296888501412,0.185951855127386,0.00704645373630524,-0.200213830815228,0.149864256978107,0.299900179257195,0.0706328138269099,0.204635708048243
0.172338086620845,-0.469296888501412,1,-0.341067145541857,0.0197010783390146,-0.0261214107761919,-0.394944062763265,-0.119912480004703,0.224361935448782,-0.0961678205497973
-0.0864191298274317,0.185951855127386,-0.341067145541857,1,0.0164674808502128,0.326869282338459,0.211320751287928,0.0345357632209826,0.0963713448560501,0.146142522520287
-0.0774283871121968,0.00704645373630528,0.0197010783390146,0.0164674808502127,1,-0.304620615486484,-0.362498175342585,-0.0574659007789703,0.0623831744651891,-0.233554180543667
0.233549643148522,-0.200213830815228,-0.0261214107761919,0.326869282338459,-0.304620615486484,1,0.538295910192558,0.146411685438852,0.0871664801930702,0.319036250080735
0.104219772889342,0.149864256978107,-0.394944062763265,0.211320751287928,-0.362498175342585,0.538295910192558,1,0.4870026860119,-0.303963442839417,0.27343842267592
-0.0699518159011769,0.299900179257195,-0.119912480004703,0.0345357632209826,-0.0574659007789704,0.146411685438852,0.4870026860119,1,-0.0804169553350588,0.417278470775754
-0.115235735549851,0.0706328138269099,0.224361935448782,0.0963713448560501,0.0623831744651892,0.0871664801930702,-0.303963442839417,-0.0804169553350587,1,0.302513042592673
-0.171790199875397,0.204635708048243,-0.0961678205497973,0.146142522520287,-0.233554180543667,0.319036250080735,0.27343842267592,0.417278470775754,0.302513042592673,1
