1,-0.0563313140520686,0.199782257594516,1.02492766133511,-1.76418542941098
1,-0.893212060742697,-0.536095018945208,-1.04359002467336,0.522210125713801
1,0.0592467121260559,0.0113908045113653,-0.313332252980187,0.496243094701197
1,-0.447214177273729,0.0429435701043236,0.881536328687542,-0.549308688935639
1,-0.777867009944671,0.17842011007532,2.49460936148951,2.2715536311462
1,2.16758218744588,0.487278924691992,1.09127022559095,0.967549279776225
1,-0.479081413325332,1.25209664622025,0.188008545347969,-1.54366925145431
1,-0.873217260933261,-0.52029123092942,1.37813876348926,-0.241160788828462
1,-0.255745663540619,2.19484513750816,1.65211121402493,0.321605099129827
1,-0.805357475958813,0.87964850343905,-1.23055638339857,0.313932096205581
1,-1.21372392951726,-0.0760650170693439,0.628264035096544,0.141422388182712
1,-1.71458566815314,-0.590505898279129,-0.558390395444678,0.159618358212242
1,0.406441151139135,-0.434856207610753,-0.398117881553702,-1.9366869342654
1,0.00758582197927698,-1.71369935036317,-1.49298655022904,1.47643142002287
1,1.24288602089434,-1.2477598759141,-0.699401611868673,0.400647395686797
1,-0.907427115390537,0.516033696180685,-0.353360299876716,0.556539255988366
1,-0.146195116917031,-1.03325442809465,-0.177603927293853,-0.857500421915186
1,-0.334927130712688,0.0873022701987045,1.39665256834013,-1.57849911933796
1,0.124183006854124,0.289409369991163,1.29876189803477,-1.54554148829689
1,0.642279512443749,0.593257194233498,2.21248266380748,0.0734404836195025
1,0.926682550703049,-0.197981340955567,-0.115020612480959,-1.21666275306606
1,0.470615701258744,0.430079886942634,-0.846728185557573,0.687387159602099
1,-0.241694353750743,0.713385763148582,0.408622544014825,-0.899707911976116
1,-1.87540372374696,0.32979407271498,-0.741491050801274,0.587996159703111
1,-1.1157966085733,0.0642763654307955,-0.0119636838617509,-0.541446826926147
1,0.715566802163082,1.16711236741723,-1.66570587920081,0.968668339889481
1,0.299551289144186,-0.996470609514585,0.0489318738906341,0.132035036857113
1,-1.6585876971673,-0.748253403154952,-0.00250288611859939,-1.13183500467642
1,-1.03418562854566,-0.442740884088784,1.23466301187824,-1.1831248541937
1,-2.08191966067519,-0.280433767887831,0.858923933442261,0.35959866729135
1,-1.62043913304768,0.709150899032565,0.46798877074908,-0.727757058665541
1,0.162573094593614,-0.605940607668473,-0.844100871047201,-0.117837832210744
1,-1.17979651097511,1.30803734410283,-1.58773218973136,-1.20550864264446
1,0.571646684771642,0.685611606910352,-2.20502866486357,-0.00958578755118695
1,1.93042800234177,0.965297428784463,-2.64376487142116,-0.789621321765367
1,-1.43471352027189,-0.10005545828494,0.00824508688398537,0.743096339675591
1,-0.197479550724217,-0.478861200318292,1.53917382391628,0.343986980721307
1,0.123685342010186,-0.645532478618646,-0.886284738994614,-0.259214681863889
1,-1.78585405654642,-0.386302812412682,0.221790314365765,-0.0266829213610223
1,-0.946555365161621,-0.449149636118898,0.6400957142894,-0.92980116776195
1,-0.924302875055345,-0.655479454326405,2.55779867334255,-0.65440763995107
1,-2.00361713579619,-0.231217321596743,1.57054399410176,-0.753333743552643
1,0.413581056813376,-0.872029107975328,-0.0233248304263611,-1.84551408407523
1,0.409714785763524,1.39897979426514,0.336754920741082,0.530929774652688
1,0.84491728948656,-1.72199496323796,-0.797295371396207,0.247793348125806
1,0.418900424802103,1.44713633796262,-0.171778180730935,1.39169703990445
1,-0.168111885757676,-0.573708934153803,-0.886835366806412,-0.426339759833006
1,-0.0652331160338443,-0.289012837603649,-0.653434347707285,0.571977455161756
1,-0.984540407624403,0.876651488683697,1.43772741362897,0.862822995557708
1,0.731413098926354,-0.192470528705746,1.66731814889004,0.575329347585384
1,-1.10193861656763,-0.719578759773024,-0.665218380772988,-0.0322361796742388
1,1.47175132436845,-0.839305256764053,-1.35677262494266,-0.0251734921694336
1,-0.559404360098464,1.81636494065987,1.82469707525011,-1.28719832434174
1,-1.1544367784887,1.17335609363696,0.192852176330379,0.191802343498771
1,-0.606491738552026,0.296048560073845,2.36077772541099,0.0922527119240478
1,0.433004349380647,-0.35164400362082,0.0114546755769913,-1.99731446557653
1,0.124587789444041,0.905890495392959,-0.239645741599987,-0.71760904525353
1,0.87959315839529,-0.625979386285354,1.17592859055944,-0.996560421272467
1,0.745727409045111,0.850532459363031,-0.133972722183623,-0.581173750242541
1,-0.976210121371453,0.01882418203639,-1.01560637258997,-2.3879870820226
1,-1.19880932767204,-1.48669265069874,-0.523327300060734,1.20495542854289
1,-0.33295070382891,-0.970467342445943,-0.67104171201564,0.665904242392131
1,-0.714613851235699,-0.220254819659703,0.18196357900079,-1.06006026045019
1,-0.565902405317088,-0.253101522601995,1.06544881882442,0.5978543045726
