1,0.677762375949055,-0.132637165612838,0.788951582256221,0.14239470162012,-1.38122979921562,0.171048917674943
1,-1.18396464058996,-0.00025473200855111,-0.0724931369224382,0.364036208396573,0.33282210093899,1.33480326904662
1,1.13901486651091,-0.810654110754031,-0.155037323219904,1.14815509663945,-0.657668265836965,0.201640704370535
1,1.20435676746338,-1.36313458718167,1.03214242662145,0.517707296577704,-1.24251154910083,-0.356945618538586
1,-0.778948703883629,0.565573144661025,-1.31880793648897,0.278061539942644,-0.303797384215111,0.277494464681667
1,1.26009605824157,1.22289924453096,1.04559690166931,-0.216368483307031,0.302171693938242,0.199286542590499
1,0.00398211303754522,0.179154223363123,-0.422209418766659,1.08000690607203,-1.08191924377598,-0.265480511263891
1,0.387640532011746,-0.170026426891065,-0.759781218473864,-0.810051284285342,-0.43496088452397,0.714190984337944
1,-2.81944055352422,-0.524449008493842,2.06649795510465,-1.08770350451824,-2.88783796620658,0.124140111286662
1,2.6116574993662,0.319026580587137,0.600309336702178,-1.49075287545564,-0.339735352972118,-0.64039830907016
1,0.732229386865075,-0.737685493339246,2.97957448294294,0.154803458323557,1.25860214438648,-0.2685708067983
1,-0.635693309480878,-1.59579228036018,0.0608474693136238,-0.307265489292368,0.8784845244622,0.569691781421825
1,-0.702395878563071,-0.0457303154809023,-1.19515008560282,0.0180140285100636,-1.80133905663119,-0.946834512112356
1,-1.54509425540509,1.28592923996262,0.23905989186536,0.569526942683057,-1.32305814176362,1.42444001358793
1,-0.0129236765280003,0.296984475074439,0.00758466773166084,0.699365987935042,-1.70532769291053,-1.07935399763824
1,-0.343022699428352,0.179751956619626,-0.176422257306532,-0.100927322699908,-0.512665849800736,-1.16199538836094
1,-2.17048553392114,-0.745162683246615,-2.55803995867946,0.579377497471676,-0.743790279571151,-0.858409078034684
1,0.803754254329902,1.49730756091973,0.93098161398375,1.59483413430002,3.01085942140487,1.42511147585828
1,-1.59732009194134,-1.24807620810441,-0.256172051776906,-1.06823458060914,0.455118168998104,-1.18993848270014
1,0.283538759157425,0.477767958719807,1.29040138233548,-0.797062986649875,-0.901845867330542,-0.303894090595522
1,1.25233938417435,-0.44608979590642,-0.858447926562814,0.657947372589871,-0.375827459896153,-0.231810361133399
1,1.90663013108364,0.226988391079895,0.302473652746885,-0.774919082440257,-0.296178360474165,0.377963712618636
1,0.576599752984292,0.211740108705911,0.180611628532671,-0.767945231815113,-0.0479294103671865,0.0492000498076232
1,1.66114598786589,0.129379763068251,-0.200513529849894,-0.780699623555253,-2.74976676512587,0.0497888580079413
1,0.616692011078231,-0.419601377898353,0.842868790612777,0.513890871300809,1.11825580203953,-0.0162781641367342
1,1.27227266564813,-0.959057273463052,-0.420822580441284,-1.84413517755423,0.679546133669536,1.49561220103018
1,0.506334834405297,1.31601747743656,0.14925835832476,0.118389620517612,1.12265139951154,-0.576499982616314
1,2.40454172125181,-0.551778553231363,1.09633455733061,0.82689952529627,0.309226536798162,0.75871551486173
1,-1.53943924331133,-2.1129849799237,0.542608216869436,0.94709794147469,-0.212952309612109,-0.785506872176666
1,0.184209475397156,-0.481285894194988,1.44354625874261,0.475683576907022,0.184952636861212,1.20153672388612
1,0.314684847454802,1.13270372357008,0.739444640964613,-0.733114847840846,1.22594147798366,0.818305485865108
1,0.347291591562032,0.65532144345666,-1.57895020832226,0.216783688968501,0.263641271013031,1.22180226506151
1,0.35070160119734,-2.32331915215454,-0.0775862154898266,0.9223748116415,0.117176327174128,-0.199524276816041
1,-0.540885572544994,0.636663093225885,0.878575267252356,-0.712198517218474,-1.91276170017241,-0.1664347651972
1,-0.806832798034693,-1.41925293979232,-0.525554049130395,0.786334381799208,-1.42566290938036,-0.28561909002347
1,-1.01490498970944,0.376546743412154,-0.556263066931892,0.758789084465225,-0.295976646007207,2.18934983307076
1,-2.9296620208472,0.5856301252499,-0.357561165257708,0.118661047255321,-0.134781826822162,-1.51351783565015
1,1.01274294390286,-0.0910935726622103,-0.896397572038429,-2.34812894818955,2.89093716200438,-0.7093529858083
1,0.76157808191273,-0.95015072776347,0.345602844373899,0.904403813051529,0.523741122390096,0.58240748983775
1,-0.837036860968402,-0.73734652321705,1.26305002168411,-1.49987259447766,-1.49823979628177,0.136793405537486
1,-0.179350462697275,0.127341313294947,-0.134763472106293,0.0333109640231935,-1.47964402463119,-0.461809053786728
1,-0.292355544321527,0.255997872827009,-0.128732740453085,0.221230108729553,2.35109222712285,-0.266480490717196
1,0.0561262449402944,-0.0687799516145206,-0.450206942476484,0.0146913531276199,-0.738691594377402,-0.883297749902181
1,-0.137606304293736,1.21907053711326,0.580697084557034,0.389811880031972,-0.296028759971896,-1.3264460800125
