0.79008,0.36004,-3.4211,-18.873,-0.61751,0.22984,-1.4903,-11.486,-0.2228,0.19945,-0.80797,-6.3318,-0.50103,0.40202,-2.9458,-13.776,-0.46438,0.068446,-1.5001,-9.8134,-0.89565,0.30302,0.31127,-1.6949,-0.12745,-0.011833,-2.1745,-10.739,-2.9943,0.34001,-1.7358,-0.89079,-1.481,0.033102,-1.4684,-2.9736
0.26167,0.45129,-2.4157,-17.346,-0.64112,0.039314,-1.5204,-4.6703,0.18928,0.053875,-0.69314,-9.0408,0.0053322,0.33107,-1.9109,-18.448,0.42163,-0.16204,-1.8573,-17.527,-0.57329,0.26702,-0.36632,-0.21046,0.52135,-0.13249,-2.0854,-20.63,-0.98618,-0.23274,-1.0773,-1.606,-1.1966,-0.20372,-1.2806,-2.2951
0.4605,0.64056,-3.889,-22.23,-0.92747,0.22843,-1.9128,-5.7121,0.11179,0.10968,-1.6985,-6.2681,-0.65565,0.42241,-3.0595,-11.499,-0.38224,0.11739,-3.0404,-13.593,0.44036,0.12782,-0.59459,-3.9921,-0.96069,0.1898,-2.042,-9.8993,-1.894,0.086198,-1.9298,-3.4993,-2.24,0.15473,-0.37828,1.9806
-0.20092,0.69439,-5.5102,-17.475,-0.74357,0.30747,-3.0974,-13.136,-0.83876,0.3064,-1.293,-5.8414,0.17806,0.28132,-2.6308,-17.219,-1.1361,0.31175,-3.5405,-11.118,-0.99247,0.50979,-0.19008,-0.463,-0.76033,0.14695,-3.8304,-8.876,-1.2927,-0.092452,-2.811,-6.0586,-1.5731,-0.03939,-0.69933,-2.7523
0.6123,0.4626,-4.9408,-18.32,-0.63905,0.17823,-2.6504,-8.9744,-0.87397,0.20763,-1.1317,-0.66728,-1.2494,0.64965,-5.2671,-11.99,0.69598,-0.17643,-5.0195,-16.022,-1.3139,0.58776,0.2144,0.14618,-1.9703,0.37854,-2.8397,-3.6063,-1.5322,0.017232,-1.424,-2.0486,-2.3,0.12743,-0.58695,1.0323
0.51839,0.38408,-4.2989,-18.677,-1.3008,0.10763,-1.084,-3.5456,-0.83076,0.3472,-0.77196,-5.7934,-0.12099,0.21742,-3.6689,-14.331,0.95282,-0.30253,-4.995,-19.704,-2.6003,1.0113,0.37133,-1.9382,-1.2139,0.29729,-2.431,-9.8318,-2.3476,0.30437,-0.62729,-1.8683,-2.7658,0.29846,-0.29095,-1.2614
1.1629,0.32429,-3.042,-15.843,-0.87469,0.15236,-2.1448,-5.5801,-1.3103,0.38803,-0.82183,-2.4219,-1.6425,0.51606,-1.8875,-8.157,0.8884,-0.44317,-4.2545,-18.202,-1.107,0.43567,-0.014849,-0.42846,-2.2118,0.41615,-1.7507,-1.9885,-2.5439,0.30923,-0.75032,1.0482,-1.8003,-0.11702,-0.76633,2.9663
-0.79898,0.94708,-2.3154,-19.784,-0.30279,0.15287,-1.3917,-13.429,0.45135,-0.03993,-0.86619,-8.4801,-1.1595,0.62796,-3.5651,-20.272,1.7929,-0.38184,-1.5795,-32.275,-1.2692,0.58265,0.42251,-3.7596,-0.66718,0.23313,-1.0856,-17.263,-4.527,0.70417,-0.80845,4.0212,-4.2484,0.35221,-1.6889,11.961
-0.30065,0.65931,-2.1108,-19.489,-1.6431,0.4752,-1.8058,-12.621,-0.61114,0.20415,-0.15724,-4.729,-1.541,0.78643,-2.4711,-19.744,0.020774,-0.11403,-1.7058,-18.193,-1.7392,0.65169,0.20164,0.82247,-1.3421,0.28207,-1.6577,-12.194,-2.3596,0.25235,-1.0462,-3.8753,-2.4438,0.23091,-0.19962,1.3267
-0.15252,0.59422,-1.667,-19.016,-2.2123,0.54487,-1.9098,-14.161,-0.11066,0.056544,-1.0367,-7.3497,-1.119,0.56731,-2.7191,-13.174,0.84529,-0.10402,-1.9209,-20.932,-0.8787,0.24537,-0.21681,1.7256,-0.14404,-0.047985,-1.538,-15.753,-3.4115,0.44059,-1.2757,1.0124,-3.3992,0.20333,-0.43835,9.5631
-0.89664,0.68764,-2.9848,-10.413,-1.496,0.26953,-1.2547,-5.7774,-1.0018,0.44409,-1.4139,-4.1227,-0.30889,0.19796,-2.9311,-9.7295,0.54419,-0.18059,-4.1457,-13.883,-1.6805,0.65109,-0.28507,0.76071,-2.575,0.54058,-2.2951,-5.1177,-2.1799,0.31415,-2.1648,-3.533,-3.8747,0.58954,-0.84349,4.4157
-0.20654,0.60083,-2.8731,-15.472,-0.26388,0.028032,-1.5321,-7.7957,0.15806,0.05982,-0.6976,-6.3852,-1.2543,0.47182,-2.4006,-10.771,0.37565,-0.13807,-4.3688,-13.959,-1.1163,0.45101,0.71661,-5.3884,-0.95028,0.22931,-2.3866,-9.8467,-1.3141,-0.014031,-1.3031,-3.0417,-2.1216,0.1752,-1.0739,-2.0437
-0.86927,0.91609,-4.854,-17.734,-0.57543,-0.0091915,-1.7404,-2.5583,-0.76972,0.27471,-1.369,-1.5748,-0.8146,0.42488,-3.071,-7.4812,-0.54563,0.056209,-3.956,-13.021,-1.4198,0.25764,-0.098082,3.3899,-0.85029,0.10206,-3.0221,-7.3482,-1.9032,-0.03452,-1.6453,-2.4866,-1.7166,0.12605,-1.9285,-5.0698
-0.20348,0.65285,-5.8704,-17.495,-1.3613,0.28386,-1.3584,-3.9633,-1.0595,0.2735,-0.52637,-2.2365,-1.0647,0.51457,-3.2099,-10.858,-1.5363,0.35658,-3.8345,-9.7799,-1.7242,0.61303,0.032707,-1.737,-1.6908,0.43561,-2.6161,-6.0953,-0.44832,-0.4158,-1.7137,-4.417,-1.689,-0.084748,-0.17248,-1.1394
0.68112,0.36663,-4.7463,-16.093,-1.0787,0.18171,-3.3512,-8.7691,0.38179,-0.063422,-0.58946,-5.7839,-0.55259,0.29472,-3.0352,-10.597,-0.13365,0.031845,-4.3763,-11.617,-0.94307,0.35432,-0.016534,-1.2944,-1.4456,0.33227,-2.5938,-5.6736,-1.8834,-0.062472,-1.506,-4.1155,-2.5936,0.19719,0.16955,-0.14416
0.6345,0.308,-3.7284,-12.518,-1.5547,0.42368,-3.1281,-11.999,-0.6088,0.22865,-0.82421,-3.5417,-1.9452,0.82424,-2.1875,-11.651,-0.91304,0.11754,-3.3887,-10.056,-2.7617,0.68369,0.42135,6.2127,-2.0971,0.56286,-1.6208,-4.9887,-3.3792,0.34242,-0.67145,0.82113,-4.0457,0.62434,-0.97466,-0.73136
-0.96672,0.94196,-2.9904,-17.675,-1.5267,0.35061,-1.7179,-4.9201,-0.3741,0.24945,-0.35584,-8.0446,-0.85722,0.60084,-1.9648,-14.918,0.14652,-0.05559,-2.7319,-12.027,-0.97078,0.41156,0.13016,-5.2601,-0.83342,0.15316,-1.0292,-9.8534,-4.0785,0.71394,-0.47538,-2.8262,-2.35,-0.083594,-0.77217,-4.184
1.8548,0.034535,-5.0849,-20.077,-0.70899,0.076836,-2.5979,-8.0181,-1.2224,0.45125,-0.65159,-5.6191,-0.62165,0.4556,-2.67,-13.711,0.18908,-0.076885,-3.9868,-17.117,-1.2213,0.51172,-0.27767,0.21721,-0.37978,0.19067,-2.7401,-10.183,-1.7431,0.022581,-1.2381,-1.438,-1.88,0.016974,-0.85416,-0.90993
1.1362,0.45132,-4.2179,-22.991,-0.21045,0.10474,-3.5249,-15.553,-0.48541,0.29292,-1.2306,-4.9136,-0.61464,0.37502,-2.111,-10.043,0.080462,-0.12062,-3.0446,-10.875,-1.1167,0.60836,-0.20171,-2.2872,-1.3662,0.37267,-3.1617,-13.321,-1.4919,-0.0091831,-0.32024,-1.047,-3.4569,0.38537,-1.2829,3.4332
-0.4357,0.77009,-4.589,-18.278,-0.32124,0.16102,-4.3386,-17.775,-0.092104,0.15657,-0.57822,-5.7107,-0.87534,0.45073,-3.2089,-15.25,-0.35129,0.0095535,-3.0355,-11.001,-0.69575,0.5639,-0.29478,-4.4754,-0.65742,0.097977,-1.572,-8.4069,-2.9435,0.2959,-1.7046,-2.2919,-1.9016,-0.069752,-0.93982,-1.1134
-0.76171,0.74975,-4.1706,-12.011,-0.30069,0.056815,-3.5288,-11.183,-0.15336,0.043962,-1.3127,-4.2518,-0.67236,0.38566,-4.3514,-14.781,-0.102,0.16945,-3.1474,-11.321,-1.7579,0.52389,-0.54032,2.3262,-0.63427,0.11524,-3.1523,-8.2428,-1.8953,0.039327,-3.0567,-1.668,-2.2652,0.034488,-0.84575,4.6538
