2.5444,0.40004,-1.8359,-17.57,0.40004,0.12726,-0.31612,-3.1609,-1.8359,-0.31612,1.8087,14.899,-17.57,-3.1609,14.899,138.13
4.616,-0.50035,-2.064,-51.814,-0.50035,0.22485,0.18467,4.8574,-2.064,0.18467,1.1941,24.785,-51.814,4.8574,24.785,600.98
1.8992,0.051473,-0.29819,-6.381,0.051473,0.15546,-0.36515,-2.5081,-0.29819,-0.36515,2.0088,10.349,-6.381,-2.5081,10.349,75.474
0.40868,0.139,-0.63659,-2.2294,0.139,0.17838,-0.36297,-1.3443,-0.63659,-0.36297,2.9575,9.4288,-2.2294,-1.3443,9.4288,46.62
0.47541,0.09986,-1.1644,-3.8867,0.09986,0.30653,-0.88522,-2.2356,-1.1644,-0.88522,7.0467,18.787,-3.8867,-2.2356,18.787,56.835
3.6217,-0.6714,-4.6322,-19.047,-0.6714,0.24595,1.0182,3.9923,-4.6322,1.0182,6.5753,26.125,-19.047,3.9923,26.125,106.87
0.84576,-0.027494,-0.46063,-4.3524,-0.027494,0.13639,0.10444,0.45088,-0.46063,0.10444,1.2762,4.7031,-4.3524,0.45088,4.7031,31.34
2.3438,-0.26492,0.41545,-11.622,-0.26492,0.1646,-0.10432,0.42435,0.41545,-0.10432,2.0195,6.6121,-11.622,0.42435,6.6121,115.29
1.0724,-0.090558,-0.6304,-7.9538,-0.090558,0.35087,0.016171,0.36559,-0.6304,0.016171,1.6609,14.119,-7.9538,0.36559,14.119,137.65
2.3047,-0.19134,-0.84221,-16.046,-0.19134,0.10716,0.039276,1.1528,-0.84221,0.039276,0.8821,10.682,-16.046,1.1528,10.682,162.8
1.3228,-0.16593,-1.4469,-6.6159,-0.16593,0.17745,0.25601,0.96849,-1.4469,0.25601,2.3416,9.5617,-6.6159,0.96849,9.5617,42.941
1.876,-0.18123,-2.5786,-9.453,-0.18123,0.099198,0.24993,0.57161,-2.5786,0.24993,4.9715,15.965,-9.453,0.57161,15.965,59.211
0.27109,-0.033354,-0.46263,-2.1764,-0.033354,0.11877,0.017971,0.26077,-0.46263,0.017971,2.0531,9.0468,-2.1764,0.26077,9.0468,41.694
0.72426,0.1793,-0.99079,-3.3569,0.1793,0.1245,-0.29248,-1.1201,-0.99079,-0.29248,2.6714,7.695,-3.3569,-1.1201,7.695,24.223
1.8232,0.072619,-1.3302,-5.6776,0.072619,0.17146,0.17305,0.35249,-1.3302,0.17305,4.5307,11.946,-5.6776,0.35249,11.946,35.701
1.4783,0.018044,-1.1178,-5.3216,0.018044,0.075737,-0.12429,-0.67452,-1.1178,-0.12429,1.5906,7.1461,-5.3216,-0.67452,7.1461,41.555
1.5282,0.18908,-1.1138,-6.0916,0.18908,0.23919,-0.4449,-2.996,-1.1138,-0.4449,2.5213,12.3,-6.0916,-2.996,12.3,70.539
3.2613,-0.13524,-5.7798,-27.089,-0.13524,0.22255,0.020463,0.53654,-5.7798,0.020463,11.252,49.937,-27.089,0.53654,49.937,237.81
0.79693,-0.020794,-0.71441,-5.5319,-0.020794,0.1136,-0.14973,-1.0943,-0.71441,-0.14973,3.1444,17.422,-5.5319,-1.0943,17.422,122.02
0.7985,-0.099806,-0.95563,-5.5911,-0.099806,0.30049,-0.62058,-1.6466,-0.95563,-0.62058,5.8643,22.424,-5.5911,-1.6466,22.424,93.466
1.6125,0.35322,-3.9064,-15.648,0.35322,0.19643,-0.96322,-3.8206,-3.9064,-0.96322,11.844,43.999,-15.648,-3.8206,43.999,170.09
2.1395,-0.066114,-3.356,-13.093,-0.066114,0.26164,0.45625,0.52074,-3.356,0.45625,7.7608,25.471,-13.093,0.52074,25.471,94.679
2.1091,0.028337,-2.1468,-13.614,0.028337,0.11967,0.02391,-0.25267,-2.1468,0.02391,3.0711,16.46,-13.614,-0.25267,16.46,97.815
2.2642,-0.18161,-0.026395,-14.117,-0.18161,0.17735,0.28757,1.8739,-0.026395,0.28757,2.0059,5.6889,-14.117,1.8739,5.6889,108.75
0.8052,0.071124,0.11761,-5.628,0.071124,0.11111,0.040826,-0.32789,0.11761,0.040826,0.73116,3.2294,-5.628,-0.32789,3.2294,70.152
2.6796,-0.42329,-1.6719,-11.894,-0.42329,0.17349,0.22668,1.7348,-1.6719,0.22668,2.2132,12.801,-11.894,1.7348,12.801,86.118
2.7369,-0.2272,-0.20014,-7.9228,-0.2272,0.078723,-0.044733,0.48813,-0.20014,-0.044733,1.4717,4.5649,-7.9228,0.48813,4.5649,37.108
3.3643,-1.2828,-2.5184,-9.9076,-1.2828,0.72305,1.314,4.6168,-2.5184,1.314,2.7609,10.712,-9.9076,4.6168,10.712,47.943
2.7201,0.32611,-0.83848,-14.97,0.32611,0.23123,-0.07493,-2.2348,-0.83848,-0.07493,1.9266,6.2404,-14.97,-2.2348,6.2404,90.776
0.41585,0.013634,0.0066286,-0.56152,0.013634,0.12824,0.12873,-0.55329,0.0066286,0.12873,1.4742,8.1345,-0.56152,-0.55329,8.1345,81.329
2.8631,-0.24653,-1.576,-16.673,-0.24653,0.21328,0.0097421,1.113,-1.576,0.0097421,1.6979,13.563,-16.673,1.113,13.563,124.21
3.4742,-0.94443,-1.4288,-12.778,-0.94443,0.36948,0.177,2.6061,-1.4288,0.177,1.5661,8.7689,-12.778,2.6061,8.7689,61.6
1.2913,-0.052026,-0.29647,-11.052,-0.052026,0.14218,0.074854,0.6214,-0.29647,0.074854,0.48159,2.2964,-11.052,0.6214,2.2964,102.43
1.3441,-0.17696,-0.072208,-6.4751,-0.17696,0.33214,0.24598,3.914,-0.072208,0.24598,0.78253,7.7617,-6.4751,3.914,7.7617,121.83
1.4892,-0.022496,-1.5783,-13.372,-0.022496,0.099853,0.13058,0.52757,-1.5783,0.13058,3.4227,22.53,-13.372,0.52757,22.53,166.04
2.159,-0.46271,-0.9968,-12.303,-0.46271,0.21878,0.1269,2.4435,-0.9968,0.1269,1.2132,9.232,-12.303,2.4435,9.232,93.103
0.8599,-0.23349,0.15018,-6.4024,-0.23349,0.34666,-0.020494,2.4736,0.15018,-0.020494,0.16281,-1.137,-6.4024,2.4736,-1.137,69.261
0.73267,-0.016832,0.031501,-3.258,-0.016832,0.3323,0.014301,-1.2219,0.031501,0.014301,0.55443,3.271,-3.258,-1.2219,3.271,57.303
6.5645,-0.05209,-2.8493,-32.774,-0.05209,0.11014,0.058167,0.72048,-2.8493,0.058167,1.3529,15.038,-32.774,0.72048,15.038,174.08
2.0321,-0.079901,-1.2642,-9.9984,-0.079901,0.24152,0.21451,-0.49147,-1.2642,0.21451,1.0982,5.8213,-9.9984,-0.49147,5.8213,59.114
1.7669,-0.36239,-2.0663,-9.5569,-0.36239,0.18957,0.50855,2.1867,-2.0663,0.50855,3.033,13.285,-9.5569,2.1867,13.285,60.812
0.33458,-0.13815,-0.40018,-2.2407,-0.13815,0.34615,0.35964,2.5834,-0.40018,0.35964,1.0553,5.3641,-2.2407,2.5834,5.3641,32.326
0.8304,0.19551,-1.3769,-7.3972,0.19551,0.21757,-0.44969,-2.8454,-1.3769,-0.44969,3.1781,18.018,-7.3972,-2.8454,18.018,107.8
0.52535,0.14995,-0.22981,-3.4676,0.14995,0.24709,-0.13503,-2.0987,-0.22981,-0.13503,4.375,19.571,-3.4676,-2.0987,19.571,111.04
0.48589,-0.037439,-0.61686,-3.5233,-0.037439,0.12207,-0.041936,-0.37951,-0.61686,-0.041936,3.397,15.46,-3.5233,-0.37951,15.46,74.392
2.0474,-0.22003,-0.13835,-7.6334,-0.22003,0.2928,-0.26391,-0.52954,-0.13835,-0.26391,2.2404,11.004,-7.6334,-0.52954,11.004,86.666
5.0216,-0.49668,-0.75164,-26.358,-0.49668,0.34999,0.23224,3.2774,-0.75164,0.23224,1.2812,4.9246,-26.358,3.2774,4.9246,143.81
1.0174,-0.42349,-0.32812,-7.2417,-0.42349,0.46014,0.34818,2.869,-0.32812,0.34818,0.51036,2.8882,-7.2417,2.869,2.8882,66.454
0.47111,0.25446,-0.57139,-5.2252,0.25446,0.44767,-0.80225,-5.9054,-0.57139,-0.80225,6.809,30.104,-5.2252,-5.9054,30.104,160.73
2.4627,0.033718,-3.0653,-30.092,0.033718,0.2594,-0.10259,-0.65846,-3.0653,-0.10259,4.2511,39.351,-30.092,-0.65846,39.351,384
0.94885,-0.084426,-0.73383,-6.9183,-0.084426,0.23571,0.35193,1.0151,-0.73383,0.35193,1.4919,7.5134,-6.9183,1.0151,7.5134,60.239
9.1193,-1.8605,-2.4374,-57.945,-1.8605,0.48999,0.46562,11.782,-2.4374,0.46562,1.3031,17.902,-57.945,11.782,17.902,381.5
1.2592,-0.18169,-0.34254,-12.092,-0.18169,0.12362,0.063144,1.9205,-0.34254,0.063144,0.45623,3.2021,-12.092,1.9205,3.2021,129.33
1.3809,0.0882,-0.69315,-5.1944,0.0882,0.38831,0.68165,2.0191,-0.69315,0.68165,4.2463,15.491,-5.1944,2.0191,15.491,63.632
2.1441,-0.27583,-1.163,-13.514,-0.27583,0.26536,0.043473,1.2101,-1.163,0.043473,1.2657,9.5648,-13.514,1.2101,9.5648,98.558
2.694,-0.53211,-0.91775,-16.085,-0.53211,0.44337,0.30129,3.7235,-0.91775,0.30129,0.47574,5.6863,-16.085,3.7235,5.6863,109.06
4.4978,-0.12674,-1.2284,-25.415,-0.12674,0.080416,0.12674,1.1377,-1.2284,0.12674,0.99833,9.964,-25.415,1.1377,9.964,160.63
1.0405,-0.07568,-1.4249,-6.3949,-0.07568,0.055042,0.11243,0.43956,-1.4249,0.11243,3.2827,14.296,-6.3949,0.43956,14.296,63.658
1.3765,-0.24685,-1.2284,-6.7249,-0.24685,0.25274,0.21753,0.85996,-1.2284,0.21753,1.3794,6.4028,-6.7249,0.85996,6.4028,36.611
2.0576,-0.143,-0.84818,-14.122,-0.143,0.12686,0.024578,0.91016,-0.84818,0.024578,1.6465,8.2421,-14.122,0.91016,8.2421,115.23
1.304,-0.35774,0.12619,-6.3379,-0.35774,0.2945,-0.53075,0.73971,0.12619,-0.53075,2.0815,3.8955,-6.3379,0.73971,3.8955,43.187
