-1.2008,0.069897,-0.81248,-2.2639
-0.8473,0.16389,-0.73366,-1.389
-1.3731,0.090797,-0.76728,-1.4435
-0.95348,0.057285,-1.4876,-1.6495
-1.2793,-0.10816,-1.1492,-1.8698
-2.5996,0.70629,-0.12723,-0.67288
-1.4932,0.12282,-0.86965,-1.787
-2.1988,0.29848,-0.74103,0.0094513
-2.0019,0.43435,-0.23755,-0.35775
-2.0012,0.38758,-0.92316,-2.1944
-2.1889,0.24373,-0.96209,-0.57982
-1.811,0.37824,0.28885,-1.4271
-1.3263,0.31333,-1.3533,-1.1939
-1.8157,-0.024278,-0.74814,-1.039
-1.2507,0.22317,0.10732,-1.5645
-2.4405,0.52986,-0.81101,-2.1043
-1.7393,0.23718,0.12772,-0.44602
-1.6471,0.19061,-0.74581,0.096041
-1.1985,0.22313,-0.52756,-0.49818
-1.0104,0.052695,0.098058,-1.3488
-1.4586,0.058224,-0.66979,0.88956
-1.4651,0.43947,0.5137,0.25222
-1.8351,0.26372,-0.68654,-2.7844
-1.6474,0.16285,-1.9309,-0.9055
-0.70704,0.21237,-1.6926,-2.1857
-2.0658,0.40644,-0.48761,-2.9998
-1.0663,0.1063,-0.92402,-1.7115
-1.5835,0.57167,-0.77281,-1.4614
-2.143,0.25538,-0.31518,-2.1353
-0.73417,0.31893,-0.86159,-2.2688
-1.1768,0.21988,-0.74685,-3.5617
-2.3016,0.69919,-0.97089,-0.0057737
-1.253,0.11627,-1.7557,-0.63101
-1.1158,0.31808,-1.3828,-0.033378
-0.49059,0.14786,-0.60069,0.21739
-1.8102,0.37767,-0.98527,-0.43385
-1.6088,0.56841,-1.2795,-1.2877
-0.93667,-0.30449,-1.1037,-1.3522
-2.4341,0.056473,-0.22255,1.1978
-1.5679,0.2041,-0.71285,-2.7735
-2.017,0.55532,0.011686,-1.8494
-1.7644,0.76264,0.0063245,-1.5582
-0.90733,0.033789,-1.0582,-1.2726
-1.0233,0.11906,0.012993,-2.4402
-0.79647,0.1348,-0.86887,-1.1679
-1.1127,0.0059092,-0.61392,0.92991
-2.1953,0.61757,-1.6271,-1.0105
-1.5132,0.78758,-0.87432,-0.43202
-1.2323,-0.11959,0.14809,0.80149
-1.4334,-0.16144,-1.1276,0.97165
-1.5375,0.52432,-0.024514,-0.22033
-2.2126,0.42128,-1.1825,0.057317
-1.6413,0.24405,-0.75204,-0.42556
-1.1395,0.60697,-0.45564,-2.1501
-1.593,0.23309,-0.49199,-0.71407
-1.8379,0.76897,-0.97945,-1.6597
-1.3215,0.029127,-1.3704,-0.9831
-1.1836,0.19994,-0.39718,-0.44197
-2.1137,0.31196,-0.49766,-1.9155
-1.9945,0.30867,-0.72306,-0.34612
-1.7064,0.016762,-0.02938,0.17251
-1.9204,-0.0060681,-1.2647,-0.73057
-1.5169,-0.11491,-0.43674,0.14965
-2.1652,0.41972,0.19667,-0.63441
-2.876,0.50101,-0.47616,0.44173
-1.2897,0.027159,-0.85858,-2.046
-1.0337,0.47751,-0.21004,0.29378
-1.7215,0.10771,0.015429,-1.5422
-1.5519,0.17481,-0.73917,0.80682
-1.9044,0.20279,-0.83973,-1.5768
-1.7879,0.59296,-0.80124,-1.0351
-1.7815,0.20072,-0.56788,0.078494
-1.6068,0.24485,-0.74348,-1.8985
-2.8705,0.29309,-0.92625,-1.115
-1.9516,0.34459,-1.0731,-1.5659
-2.1534,0.44263,-0.30776,0.21037
-1.5146,0.65256,-0.57291,-1.0466
-0.9458,-0.25969,-1.1536,-0.6706
-0.69586,0.21464,0.0076202,-0.11339
-1.8111,0.35802,-1.8163,-2.4239
-1.946,0.24546,-2.0753,-1.4944
-1.2384,0.59585,-1.191,-1.5363
-0.59987,0.028686,-0.91678,0.39567
-0.97136,0.11047,-1.0765,-2.7613
-2.4767,0.40948,-0.43968,-0.56568
-1.81,0.25944,-0.24611,-2.0042
-1.4681,-0.11059,-0.53466,-1.4235
-1.5693,0.44932,0.51413,0.17953
-2.3163,0.15629,-0.3224,-0.80235
-2.103,0.27919,-1.4855,0.11322
-1.7054,0.10577,0.94429,-0.92141
-0.82463,0.15098,-1.008,-2.0592
-1.1243,-0.11889,-0.88763,-1.6532
0.035181,0.088102,-0.39536,-1.5368
-1.3731,0.19772,-0.52414,-1.7235
-1.4168,0.25068,-0.19836,-1.1287
-1.3535,-0.29806,0.21933,0.096134
-1.8267,0.17842,-0.53432,-0.090742
-1.7792,0.15965,-0.80324,-0.98311
-1.5418,0.15386,0.26282,-1.5151
-1.4073,0.023981,-0.13937,-3.6355
-2.2179,0.35952,-0.30308,-0.65436
-2.1779,0.21961,-0.7416,-0.20131
-1.9551,-0.28006,-0.31628,-1.4119
-1.9764,0.58804,0.096494,-0.7722
-1.6305,0.3433,0.17181,-1.0582
-1.9501,0.22148,0.14063,-1.8697
-2.195,0.53493,-1.2578,-1.9062
-2.3231,-0.22348,-0.32157,1.2043
-1.66,0.31639,-0.69884,-0.93156
-1.6044,0.48599,-0.75042,-2.2015
-1.9051,0.15251,-0.79705,-0.21853
-0.837,0.21779,-0.56511,-0.55919
-1.8722,0.1098,-0.71491,1.0752
-1.8219,-0.045992,-0.56593,-0.18965
-1.3555,0.40325,-0.90034,0.62306
-2.2553,0.20484,-0.5376,0.37911
-2.6018,0.49283,-0.99177,-1.0461
-1.587,0.48072,-1.0712,-0.13664
-1.5267,0.37579,0.18399,-0.44275
-1.3177,0.26802,0.55599,-1.1782
-1.4439,0.38453,0.68991,0.08442
-1.4918,0.30426,-0.19572,0.51405
-2.2027,0.67681,0.86224,-1.6696
-0.96879,0.044258,0.24243,-1.6362
-1.63,0.22843,-0.7419,0.068926
-2.1759,0.17105,-0.7447,-1.182
-1.5276,0.071699,-1.2999,-0.98599
-1.0759,-0.20524,-0.98214,-1.6399
-1.7243,0.36227,-1.0754,-1.361
-0.83971,-0.080595,-0.017026,-0.63612
-0.77147,0.15384,-1.6729,-0.86981
-1.123,0.1129,-0.67214,-0.57232
-1.2419,0.23055,-0.75093,-3.215
-1.2766,-0.1761,0.059701,-1.26
-1.7584,0.0060023,-0.75709,-2.5088
-1.348,0.40609,-0.14991,-0.67699
-2.0756,0.057781,-0.75915,-0.43506
-1.246,0.5367,-0.48364,-1.8075
-1.8432,0.3241,-0.8659,-1.2242
-2.1364,0.53013,-1.0307,-0.89003
-3.0732,0.73996,-0.089581,-2.0645
-2.2313,0.43183,-0.53417,-1.1729
-1.6807,0.4623,-0.70068,-2.9348
-2.6375,0.89891,-0.76054,-0.0024132
-2.2288,0.43947,-1.2996,-0.72281
-1.7917,0.5244,-0.15346,-0.50379
-1.9977,0.55256,-1.04,0.23308
-0.73016,0.099729,-0.083187,-1.3559
-1.3274,0.10013,-0.93071,-2.5681
-2.0445,0.30777,-1.0246,-1.3748
-2.5561,0.36619,-0.97766,0.8223
-1.5578,0.73393,-0.10829,-2.01
-0.85671,0.010802,-0.96969,-0.94798
-2.1251,0.055513,-1.6638,-1.7825
-1.3732,0.14102,-0.93845,-0.19545
-1.2128,0.30696,-1.4369,-1.898
-1.2644,-0.12259,0.33804,-1.7574
-2.8311,-0.070464,-0.44595,0.075846
-2.4498,0.26913,-1.094,-1.138
-1.3974,0.20769,-1.0327,-0.93269
-1.0947,0.37812,0.12758,-1.2401
-0.79805,0.12314,-0.25137,-1.0313
-1.4434,0.27104,-0.74068,0.065268
-0.7359,-0.25781,-0.90799,-0.32135
-0.91122,0.0027719,0.45323,-0.9578
-1.556,0.27244,-0.32825,-0.16189
-2.4565,0.40904,-1.5563,0.22645
-1.7092,0.48275,-1.031,-0.84365
