1,0.162630173528879,2.69205761612924,-3.43919718843298,-0.487295762349132
1,-1.09574329505103,0.835339760477642,0.470865963716346,0.0772047109216811
1,0.697461317929673,1.13830328419546,1.14238812765236,-1.1887983660751
1,-0.105850197403739,1.10969276304489,-0.341724486265874,-0.0133291723688741
1,1.44540915082611,0.041384665352601,-0.200499093704209,-0.0281541319023081
1,1.12418126609138,-0.883149305502629,-0.379473053786091,-2.49886068381962
1,0.624683132077479,0.65593997671858,-0.188647753080247,-0.522525957421374
1,1.28590926216892,-0.437659180641411,0.13069724067411,0.37773858911698
1,0.203349537955032,-0.248401974294713,-0.665970912493947,-0.781283960808611
1,1.39725562838908,-1.02514933100407,-0.549817744129239,2.24262358685951
1,-0.765740752891099,0.0165303088677829,-0.88409744982642,0.119732940798255
1,-1.47926977540849,0.885937704879363,-0.742126007751122,-0.152040654799965
1,0.0417973138100997,0.153791725782409,-0.742483527591708,0.290821837429797
1,0.104508862701744,-0.236704846411576,0.97146771688546,1.1158085919925
1,-0.413753004007102,-1.4348067837372,-0.434853996675988,0.326654602374758
1,-0.372342652321049,-0.455514352322601,-0.67159688398327,0.0265675577237053
1,1.42321496561066,0.916090189852017,0.460804619633806,0.611429037077234
1,-0.433174155185728,-1.08344991616205,1.84075854722131,0.2093713375383
1,-0.179219427678057,-1.18968208149265,-0.124275536949431,0.104954496843069
1,0.801051281576473,0.78265046708042,2.06539160687002,-0.530238261335455
1,1.57126723004869,-0.315901500403876,1.03497045975973,-0.408345471925857
1,3.17156225096637,-1.10887815393327,2.17797142883453,1.1934463228797
1,-0.391250821063416,-0.282467422180616,-1.36100648281428,-0.89536833315889
1,-0.565906677940567,-0.54221497612012,0.138575498370816,0.465752577212023
1,-0.249110780564044,-0.158334773245669,0.751685233725895,0.704137581716724
1,0.398331931172486,0.170573466570992,0.00611144787700949,-1.09988464561787
1,1.11512083963439,-0.467434873923612,-0.705871306400509,-0.453064762635111
1,1.25451639146279,0.764044165850929,0.989793035540984,1.66953959708924
1,-0.358611757232178,-0.15211845886285,0.29345690566611,1.16954579356143
1,-0.866487225373162,1.27876882181736,1.68423138666092,-1.69403329477317
1,-0.308032089919839,0.514962182033841,0.431739061935634,-1.31397531906913
1,0.224263834871359,-0.266360466779236,-0.0899726775064216,0.635372840898431
1,-0.69711469751588,0.435343964533991,-0.500947819849217,0.621618545478649
1,-1.41818338605681,0.241426487533923,0.17764254116146,1.2648572873766
1,-0.396541525232452,-0.40624078852723,-2.23020911097346,0.278109651566367
1,0.881816287253773,-0.718948609378066,0.0486972226176545,-0.868860467006314
1,0.104174937071248,1.28628364771814,-0.547643178797755,-0.457770442709308
1,-0.455484722560431,0.181401324348425,-1.30311244216055,-0.396435844277672
