1,1.46423990020916,0.773499566379522,0.174415992262273,-0.583563834807327,2.0320413091734,-0.293017801048742
1,-0.702705338559301,1.21783242147662,0.821375691928996,-0.375529463268357,-1.96657467354619,-1.84700812891624
1,-0.180857977973447,-1.35429660912591,-0.210451736588499,2.3286704776597,1.93535237821607,-1.4512276959227
1,-0.149964550209476,0.857971308280453,-1.2909703178455,1.15001743458786,1.22184325822786,-0.713300066158299
1,-0.475205545336089,-1.47946429599436,1.54759925400552,0.400633456078154,-1.0540405028176,0.418177129835973
1,-1.41664671379918,0.800270749099,-0.995922474597417,0.414870320417257,-0.118533068242702,0.80624385640706
1,-2.0880833219432,0.456641528369342,1.47133067901074,-0.274653087060774,-0.153282162589606,-0.0259679425146827
1,-0.27439949272267,0.996030017776071,-0.125319908100111,0.297215964126755,-1.98584561534323,0.622188578507809
1,-2.53167503879712,0.0693910742283076,-1.22074361808457,-2.06826098331921,-0.573175376474333,1.92775793389117
1,-0.324854896653876,-0.647387649783138,0.1962922059054,1.00161523869529,1.32836089885679,0.970078406927035
1,0.204000919358546,0.427767397400515,0.118031232333594,0.772852628549792,1.21434068954177,-1.12361739421379
1,-1.66052062079898,-0.109253912742965,0.760911862518751,-0.399631307270445,-1.9899166951186,0.729677591523616
1,0.923762083266121,-0.212293338249807,0.371470876965578,0.859021040319427,1.04306137721682,0.584911276941774
1,0.486850047654129,-0.629491866978801,0.338944613786286,0.697730848460149,0.287778829864157,0.148131350060861
1,0.589917538085826,1.62242884726303,0.692230442565242,-1.08447585016421,0.679135062032543,1.54810511566198
1,-1.15588575480265,0.534715432822755,-0.718747304470529,0.00971294932976475,0.451822444953142,0.682506536805251
1,-0.42328327819728,-1.39695778403227,-0.656201088056896,-0.671715055182661,0.276253069928664,-1.39364257882128
1,-0.599209567576063,1.09390193692656,-1.35645893674616,-0.189823478371894,-0.472785077231031,0.454208785602819
1,-0.325790523699985,-1.56917621026343,-0.845461993858852,-0.0448476029536309,0.598528468318958,-0.831414212546296
1,0.326186597458297,-2.23965966980838,-0.661728513557768,-0.143026998476883,0.0672540781784274,0.325222000358505
1,-1.90749677180463,0.711535306025852,-3.04686526982969,-1.48210622758596,0.0407094355051928,0.56645728666908
1,-0.700746693972755,1.76885928480599,2.24454397795572,-0.00397857927714308,-0.926413479978087,2.1704222165427
1,-0.294636534413482,0.227522854679355,0.0599254554745785,-0.367315966881232,1.2438575866904,-1.89493730909693
1,0.686486708067112,-1.43282961992611,0.443368412683992,-1.35216622431752,1.07161889108711,1.25452594741417
1,-0.101587352735726,-1.03067874320433,2.32386010439027,-1.77106456273243,-0.788615123949481,1.56713793255179
1,0.930102741687936,0.64179967477192,0.825592894985579,0.0969804155022782,0.447844348652881,-1.67360806266671
1,0.780901115378353,-0.299452791736588,0.676815437098408,1.25058971623082,0.38862210245124,0.481743290473403
1,0.872004653810657,-0.88692013145966,1.00820959058435,0.281241580435744,0.872494629722581,0.11075705708742
1,1.21963976291841,-0.0722997724618249,-0.858137048928065,0.663798970816591,1.535168621926,-0.629599302960082
1,1.06411567301668,-1.37536004102153,1.05393247012616,0.895387009505464,-0.559640156705566,-2.11478146620867
1,-0.906823467973122,1.28895663441193,-1.35357314436993,-0.570869481713358,0.456143642360533,-2.05297018065564
1,1.66139836180347,-0.0759131034204141,-0.479353486340276,0.184470402748516,0.468196052966166,0.162931755085308
1,-0.789029550602584,1.56723182995209,0.655880890756022,-0.580520036940254,0.718851147597568,0.610785343069594
1,-0.855761457117957,1.12770865507578,1.12580810534431,0.930071342112394,-0.317494503219292,0.147175432752163
1,1.47480792008057,0.593977601139121,0.505512146414905,-0.133948388606894,0.221198543953249,-0.740522926053764
1,-0.702024891159625,-1.13571801676328,-0.661595994061386,-0.718918711961621,0.334530501438375,1.73405980657229
1,-0.640861972679545,-0.0327449925852643,-0.80712853561023,0.0596394004718753,0.238633541233771,0.576168397081774
1,0.524838118948774,-0.705516635757943,0.632182323037661,-1.26115161202408,0.342808635589341,-0.430665749520975
1,-1.52393818181744,0.0661921345507159,1.17381576048599,0.698328170187319,-0.877050197124213,-1.03611900374767
1,0.772399734019132,0.492780941111332,0.947817847822373,0.895789185688112,0.352125856211566,1.81252540771462
1,-1.18684091052917,0.889400885591448,0.81271285025652,-0.515173144906052,-0.912836796484836,-1.95919923452054
1,0.0481508608224018,0.165291975665014,-2.02666057491921,0.222104263708576,-2.0392641494392,-0.5225412945461
1,-1.16301415606956,-1.28149286230346,-0.201288954624898,-0.62407477467421,0.348005627841336,-0.683821746244884
1,1.73753107509192,-2.49167286314133,0.077886722286455,0.591530899253346,-0.905315066537596,0.472076215499073
1,-0.831802020254802,-0.48604310972006,0.534748756403907,-1.205332658499,0.782350035947535,0.400126792728247
1,-0.0498214569105673,0.070279671386237,1.08640212558178,1.76570036112392,-0.742161924362614,1.47767372556483
1,0.442005738459738,0.117044302535775,-0.671355320834903,-1.11569926574785,0.635475787620973,0.282903737343103
1,0.594922625480694,0.549252572482599,-0.0304678512292281,0.177450148774116,0.502619980610618,0.113786562179546
1,-0.702228402302245,1.72428461592382,-1.14658279273243,0.271248262757743,0.516245581742803,-0.0367197374983624
1,-1.21653356452091,-0.319827773830414,-1.93117078051394,-1.73497912064322,0.206048377099946,-0.319219612040248
1,0.0891548240194723,-1.66389672715937,0.461371587286865,0.687890870913534,-0.267075219311283,-0.374227929649879
1,0.108973036166862,-1.03068908136152,-0.447112760801442,-0.212189796579768,-1.66863471862322,-0.949787022739394
1,0.578588373882338,-0.688083955397763,0.352301617339523,0.996805573213518,0.345481012594936,1.59662618842038
1,0.45553436482773,-0.156348977179736,0.0336664384696867,-1.15605187626309,1.14959318407812,0.19312990145571
1,-0.453972720005334,-0.278590055584517,-1.63131448324938,-0.0557736462830921,-0.281585952511213,1.18218931691937
1,1.46126534103603,1.74583763055674,0.787990832922451,0.473884543370978,0.707271639407327,1.52247995687993
1,0.460356217074043,-1.24270504477216,1.23707024205361,-0.294158962204414,2.93929519351035,-0.793350741002389
1,0.401290260776495,0.885961160361716,-0.620781571138493,-0.655147298083589,0.247897341028572,1.05220171949085
1,-1.34102448623092,0.148196202244817,-0.494631230931708,0.588877167552117,-0.950038444737758,-1.32173715864486
1,0.330054547026778,0.407467665597591,0.0485497896328229,-0.951487789387539,-0.0270619820453277,1.7561050939583
1,-0.555217175399948,0.0943366115269497,-0.151303431381429,-0.0241020603747376,-0.713361361375731,0.675230765975993
1,0.287114175972126,-0.259348024314423,0.0975744788695594,1.31892097913336,-0.431326357199196,0.275996432986452
1,-0.175460214002383,-1.20205992717805,0.321329181347081,-0.425032523805214,-0.512891180566648,1.15951905780486
1,1.16061104489204,-0.320677864738753,-0.0225199449608659,-0.285429782928977,0.797331694117865,0.552414012033812
1,0.717159674767683,-1.21878934945258,-0.812258582339321,0.707726309220978,-0.691221989715169,1.66371483225621
1,-1.82530927203923,0.122714096833021,0.0446436128202436,0.797759601790104,-0.547121714765573,-0.420691653517661
1,-1.3164833616545,0.400288030451996,-0.843193993543354,-0.519140879804279,-0.0857507571244325,1.20488349631101
1,0.0805862549838969,0.213447407409593,-0.0576344087637065,-1.21831400070221,-1.15875730624316,-2.13622149299986
1,1.06442425421663,0.60773623220854,0.2353642902346,2.09857095076363,-0.202423917892998,-0.894098965502578
1,1.80107249309312,-0.874307926595316,-0.333251158892664,-0.0644860474543096,-1.06860126960572,0.588679788534389
1,0.294571507667173,0.500783979493244,1.57903103847476,-0.102777386776495,-0.737000901901305,0.981237498373624
1,0.530061088025236,0.915612024262738,-1.35927654201097,0.458242662472792,1.01212537151767,1.08484223892686
1,-0.563043539943044,1.30054513234641,-0.415724265808923,2.20714979397141,0.252245457288353,-2.17179511216834
1,0.201971724510603,0.992378085301823,0.631999629033042,-0.464736377752046,0.00577091128007701,-0.759025865538046
1,-0.107126299098957,-0.267763799827948,1.33306431689442,0.870596506401621,-1.99635338139935,-0.149694392420236
1,-1.11104118833336,-1.00828633854048,0.261133152865199,0.92581734418877,-1.26360233991692,-0.0236571924396962
1,1.19737851817195,0.70751727185255,0.276939678892066,0.559704203205757,-0.322965302860056,0.493424903898698
1,0.802164612592729,1.84490690347129,-1.60385680667913,0.459057789424834,0.860082522323966,-1.08908560503962
1,0.390879481934412,0.19589966626148,-2.05017205844652,0.857358977186286,0.687486505157078,-0.55648394700739
1,-0.656790083429947,0.559404555319553,0.551171867902576,0.80587636556033,1.32748674545064,0.940809929973025
1,-0.900487915476407,-0.399512045224042,-0.131653498900513,-1.56417419152483,-1.17384602975422,0.568173511743206
1,-1.37588888171639,-0.00417480649642856,0.72823230487426,-0.830492150821994,0.306413444339887,2.05788467314053
1,0.126920489503873,0.717904800383503,-1.21577900971195,-0.452623906019732,0.937506204214446,-0.0164437522919744
1,-0.427726672303565,-0.629584041098641,2.50071958440872,-0.183709383643849,1.4582196997824,-0.878696711107988
1,-0.814643819751449,1.01374035091297,-0.0954578987141323,-2.18810851690067,-1.88937834339781,-1.1431416286247
1,0.0696539966988308,0.137414118207426,-1.74068582506587,0.168094512173399,0.620003312434155,0.25684749166735
1,0.792820528711717,0.557763886422025,2.19117757986804,-0.65433974902234,-0.97091872187965,-0.11956155080412
1,1.61710449362039,-1.26298195982754,-0.5398020292888,0.384762424159258,0.145716860570276,-0.452854768830264
1,1.51485086840147,0.853228643187793,-0.996265487989667,0.180126022789855,0.689262983641723,1.08000242322949
1,0.354569327064808,-1.52257037161229,-0.438818188956557,0.960508122516189,-1.11970647132466,0.644960308100202
1,0.787227858436389,0.894141933812661,-0.00768896992466949,-0.329264459740591,-0.850829203100186,-1.4969082548058
1,2.00201672696404,-0.285362055528918,-0.474703781696111,-0.628230220296785,-1.58858319039933,-0.490477865117538
1,-0.717473846603648,0.297490712947927,1.22126162270381,-0.716831259785876,-1.94702732269888,2.05318405219652
1,-0.131049670488205,0.460408713458285,-1.19878769806225,1.69495704653972,-0.48725717076531,-0.717638612012449
1,-0.190184411744033,0.352536396066997,1.77666410019397,-0.491830530686733,1.40096999942088,0.705367578402623
1,0.981788494583541,1.63909456426446,0.109357529961596,0.637608962441217,0.295678758990079,-1.54143369390498
1,-1.19663445854224,-0.63752375222527,0.632802096996976,-0.567622771342111,0.943271415656043,-0.635754493055804
1,0.166457113166785,-2.03054837667563,-1.5595406051404,0.343448453535058,0.836156337204241,-0.232390407334444
1,-2.06588901733737,2.01274702901253,-0.990880060515574,0.275392811700867,-1.507330927687,0.808790142928175
1,0.552608605542405,1.95471992390553,-0.807312461354555,-0.0223032929542792,-0.482082764693716,0.745135024503909
