"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.617740530158791,-0.240876338302358,0.302028463074491,0.202653394019439,-0.238214107795675,0.61644499126743,-0.539024802566278,0.0654558066882956,0.23911020107867
-0.617740530158791,1,0.387722817573228,-0.469194642386014,-0.357717756505679,0.149572881759736,-0.559580772889501,0.562210895417819,0.201626101221045,-0.11143735074785
-0.240876338302358,0.387722817573228,1,-0.774582426581652,0.0441812050538992,0.562861827772859,0.0388883842889331,-0.0665902033935388,0.148192274071626,-0.568252090062455
0.302028463074491,-0.469194642386014,-0.774582426581652,1,0.0216128945881635,-0.516986846755657,0.0442499831858351,-0.0244152895122907,-0.175774334520083,0.514054130017576
0.202653394019439,-0.357717756505679,0.0441812050538992,0.0216128945881635,1,0.210146419091525,0.281511872707268,-0.341759509865266,-0.202274638186686,-0.25575757131584
-0.238214107795675,0.149572881759736,0.562861827772859,-0.516986846755657,0.210146419091525,1,-0.000534117418739831,-0.105413681627934,-0.142353757776723,-0.640506219739507
0.61644499126743,-0.559580772889501,0.0388883842889331,0.0442499831858351,0.281511872707268,-0.000534117418739831,1,-0.63004303708427,0.0691945136742619,-0.0105023187513001
-0.539024802566278,0.562210895417819,-0.0665902033935388,-0.0244152895122907,-0.341759509865266,-0.105413681627934,-0.63004303708427,1,0.0349190259491135,0.133841544647387
0.0654558066882956,0.201626101221045,0.148192274071626,-0.175774334520083,-0.202274638186686,-0.142353757776723,0.0691945136742619,0.0349190259491135,1,0.192812075930763
0.23911020107867,-0.11143735074785,-0.568252090062455,0.514054130017576,-0.25575757131584,-0.640506219739507,-0.0105023187513001,0.133841544647387,0.192812075930763,1
