"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.31659388721421,0.133565203128277,-0.769716589577635,0.730562284934561,-0.0977154204679345,-0.380327705547091,-0.0807957221842271,-0.598137010725994,-0.0780392003638865
-0.31659388721421,1,-0.0673144462698235,0.4084131427737,-0.388699016825651,0.422764430538658,-0.154683237933382,-0.047296339847268,0.167299243450762,-0.419289146110949
0.133565203128277,-0.0673144462698235,1,0.0107940543361244,-0.167616848181259,0.0177818425295961,0.198941919751003,-0.281648286880579,0.118285791554805,0.161648753143537
-0.769716589577634,0.4084131427737,0.0107940543361243,1,-0.761314268103382,0.190342703747735,0.328532610531096,0.099638880971926,0.507110219180865,-0.161114183424988
0.730562284934561,-0.388699016825651,-0.167616848181259,-0.761314268103382,1,-0.166293285699646,-0.433602317991655,0.13976433523444,-0.636384332853029,0.09084806193205
-0.0977154204679346,0.422764430538658,0.0177818425295961,0.190342703747735,-0.166293285699646,1,-0.094588157915709,-0.135062868877968,0.262754061162966,-0.0336387240374183
-0.380327705547091,-0.154683237933382,0.198941919751003,0.328532610531096,-0.433602317991655,-0.0945881579157091,1,-0.382200022736049,0.443368598599233,0.117993734038905
-0.0807957221842271,-0.047296339847268,-0.281648286880579,0.0996388809719259,0.13976433523444,-0.135062868877968,-0.382200022736049,1,-0.212921635343271,0.161238410155869
-0.598137010725994,0.167299243450762,0.118285791554805,0.507110219180865,-0.636384332853029,0.262754061162966,0.443368598599233,-0.212921635343271,1,0.20078236388976
-0.0780392003638864,-0.419289146110949,0.161648753143537,-0.161114183424988,0.09084806193205,-0.0336387240374184,0.117993734038905,0.161238410155869,0.20078236388976,1
