"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-0.267274217631042,-0.205685283356457,0.315399348821726,-0.168796497956451,0.203744992819239,-0.105216344194022,0.420560739758505,0.383330535979249,-0.258365806090585
-0.267274217631042,1,0.16981447499468,-0.258589130725043,0.175182646579503,-0.296307347626683,-0.03578497896175,-0.342965592956621,-0.34796501908535,0.0107067131042112
-0.205685283356457,0.16981447499468,1,-0.107739673065849,0.221663224778095,-0.0880059737728731,0.0733922840495646,-0.310203702397979,-0.322499998547316,0.0341112263157056
0.315399348821726,-0.258589130725043,-0.107739673065849,1,0.189606605122899,0.542523567206832,0.169975316673546,0.176766631963808,0.0921041365317833,-0.265834178802325
-0.168796497956451,0.175182646579503,0.221663224778095,0.189606605122899,1,0.135112325192526,0.197284382687782,-0.503671896614632,-0.61306409931014,-0.25131838501353
0.203744992819239,-0.296307347626683,-0.0880059737728731,0.542523567206832,0.135112325192526,1,0.470070702093293,0.124910516966835,0.122987066261857,0.217511363294629
-0.105216344194022,-0.03578497896175,0.0733922840495646,0.169975316673546,0.197284382687782,0.470070702093293,1,-0.189068903943345,-0.159243258664119,0.358533568672042
0.420560739758505,-0.342965592956621,-0.310203702397979,0.176766631963808,-0.503671896614632,0.124910516966835,-0.189068903943345,1,0.695244596061942,-0.0628935986320421
0.383330535979249,-0.34796501908535,-0.322499998547316,0.0921041365317833,-0.61306409931014,0.122987066261857,-0.159243258664119,0.695244596061942,1,0.111002809122827
-0.258365806090585,0.0107067131042112,0.0341112263157056,-0.265834178802325,-0.25131838501353,0.217511363294629,0.358533568672042,-0.0628935986320421,0.111002809122827,1
