-0.23387,0.64333,-10.048,-18.847,-0.67125,0.13397,-2.4812,-6.0487,-0.76772,0.21247,-0.45244,-3.8852,-0.055982,0.28109,-10.079,-18.945,0.37421,-0.21112,-9.2968,-18.63,-2.1795,0.63429,0.82765,0.02386,-0.91245,0.26813,-4.8019,-11.63,-2.0724,0.22291,-2.1255,-4.3966,-2.501,0.3581,-4.9557,-9.7452
-0.50796,0.66415,-8.6981,-21.116,-2.3591,0.52786,-2.2596,-6.0129,0.33887,0.0058124,-0.75108,-8.5233,-0.29191,0.41165,-9.3989,-22.509,1.0214,-0.3508,-8.5579,-24.387,-2.0837,0.7102,0.72516,-1.6409,-0.35728,0.099008,-2.8404,-12.915,-3.0663,0.46137,-1.229,-2.373,-1.6974,0.12645,-2.9504,-8.5759
-1.0472,0.83176,-8.8917,-16.715,-0.27847,-0.075097,-2.5173,-5.293,0.15071,0.13657,-1.112,-3.7271,-0.99365,0.47838,-8.1179,-12.952,0.18213,-0.054999,-9.8053,-16.533,-0.42427,0.50657,-0.15639,-1.3092,-0.37214,0.10054,-2.9743,-6.473,-1.5983,-0.26776,-0.76314,0.5156,-1.8705,0.23541,-1.8537,-3.5572
0.086011,0.39458,-9.0087,-17.077,-1.5304,0.38037,-3.099,-4.1001,-0.60091,0.084466,-0.34985,-2.0735,-0.65092,0.50132,-8.6576,-14.735,0.44218,-0.22413,-8.3008,-15.88,-0.85771,0.38116,0.68272,0.18455,-0.42208,0.0069159,-4.4417,-8.473,-2.7899,0.24304,-0.40892,1.6775,-4.2323,0.6884,-0.84659,1.2251
0.57418,0.47524,-10.476,-16.802,-0.16357,0.0011881,-1.0587,-5.3953,-0.16773,0.13585,-0.49255,-3.6834,-0.8014,0.446,-10.036,-14.038,0.13187,0.015437,-11.447,-18.615,-0.6382,0.61358,-0.2357,-2.2307,-0.12263,-0.049547,-3.7595,-6.5144,-1.4861,-0.09971,-0.7888,-0.83641,-0.80005,-0.12638,-2.2977,-6.1593
-0.77309,0.73189,-9.5112,-16.007,-1.0915,0.19896,-1.9258,-4.8292,-0.94878,0.18678,-0.73066,-0.11686,-0.34111,0.40355,-9.7947,-16.504,-0.45648,0.029349,-10.312,-16.048,-1.5196,0.17624,1.1377,2.8263,-1.0053,0.20366,-2.7139,-4.236,-1.6138,0.10088,-2.1542,-3.1198,-1.9748,0.26562,-2.6039,-5.3037
0.54944,0.54058,-10.159,-22.409,-0.92389,0.14739,-2.1703,-6.8645,-0.75785,0.23399,-0.96727,-4.0884,0.2166,0.31724,-9.8597,-24.097,-0.16426,0.054733,-9.4471,-22.647,-1.0202,0.37968,-0.072354,-2.0008,0.093126,-0.02491,-5.0933,-13.899,-1.402,-0.16443,-0.61487,-2.5055,-0.8521,-0.040836,-3.414,-9.4958
-0.2533,0.41937,-8.2726,-15.411,-0.96985,0.23526,-3.1724,-6.5739,-0.73909,0.47185,-1.6492,-4.3013,-0.61254,0.4128,-10.634,-17.681,-0.51749,0.19501,-10.326,-17.618,-0.86737,0.62886,-0.42632,-1.539,-0.66226,0.27589,-4.6877,-8.4001,-2.5594,0.16749,-0.49611,-0.28836,-2.0202,0.1812,-2.7309,-4.5606
-0.76795,0.58308,-7.0232,-10.802,-0.71394,0.077708,-2.9112,-5.7356,-0.30441,0.10371,-0.69727,-2.7369,-1.5334,0.78331,-12.534,-19.307,-1.6259,0.40571,-9.9827,-14.486,-0.5235,0.23386,0.70329,-2.9708,-0.27496,-0.034676,-3.0809,-6.3192,-1.4418,-0.18624,-0.83282,-2.1784,-2.2779,0.054981,-1.7984,-5.6852
0.13036,0.44486,-8.2829,-12.338,-0.17387,0.013783,-1.3821,-5.8819,0.24171,0.043396,-1.1829,-6.4593,-1.4172,0.74733,-11.429,-15.659,1.6013,-0.53949,-12.197,-16.965,-1.7209,0.64738,0.21715,-1.1697,-0.055833,-0.038875,-3.8469,-9.691,-3.0084,0.39771,-2.6181,-4.6615,-2.9242,0.34159,-1.5632,-3.0637
-0.53388,0.64335,-8.1268,-13.885,-0.74665,0.10043,-1.7166,-3.5736,-1.108,0.26296,-0.80404,-2.9149,-1.0437,0.64054,-9.6514,-16.74,-0.097945,-0.054534,-10.727,-16.922,-1.3228,0.45071,0.13814,-1.72,-0.18054,0.054427,-6.6043,-10.86,-1.2501,-0.32011,-3.5038,-6.618,-1.4892,0.054552,-2.162,-4.2682
-0.15291,0.57249,-8.6132,-14.36,-0.99772,0.080486,-1.8324,-3.4516,-0.014658,-0.041768,-0.83071,-0.88798,-1.6755,0.61476,-8.4952,-13.612,-1.2781,0.31332,-9.6736,-15.686,0.060149,0.12108,-0.66879,-1.5462,-1.2405,0.15854,-6.2732,-9.749,-1.1415,-0.13733,-4.6507,-7.2422,-2.0903,0.14941,-1.4621,-1.3467
0.5023,0.45944,-8.8518,-17.027,-1.5383,0.23099,-0.87339,-2.241,-0.78688,0.18275,-0.47765,-2.0863,-1.4248,0.57975,-8.313,-13.614,-0.68099,0.11923,-8.0006,-14.98,-1.2448,0.40157,0.57838,0.36333,-0.89178,0.21086,-6.56,-11.239,-1.1357,-0.079262,-4.0057,-7.4589,-1.712,-0.037242,-0.33878,-2.3857
-0.3864,0.55841,-9.4189,-12.957,-0.21597,-0.049486,-1.4577,-3.5768,-0.062011,0.021305,-0.56818,-3.0746,-0.79409,0.40702,-8.1406,-11.416,-0.36526,0.087622,-9.2067,-13.223,-0.56113,0.39424,-1.0339,-2.0885,-0.74389,0.15322,-6.0222,-9.6172,-0.10273,-0.31287,-3.3571,-7.8233,-0.87555,-0.063867,-2.8354,-4.9042
1.3731,0.18359,-11.227,-15.183,0.67561,-0.19191,-3.8758,-6.9273,-0.043,-0.0068959,-1.1077,-3.6517,-1.8022,0.69992,-7.453,-7.4798,0.99918,-0.35786,-10.047,-13.045,-0.81491,0.3981,0.29799,-0.85641,-0.48916,-0.024515,-4.7741,-6.263,-2.6776,0.29904,-3.0435,-2.7779,-3.8449,0.37638,-1.3397,1.6181
-0.90337,0.69035,-7.6091,-11.488,-0.7019,0.1158,-3.7509,-6.6559,-0.74929,0.21429,-0.43363,-2.4956,-2.019,0.81191,-9.2537,-13.079,-0.053987,0.053017,-9.8134,-13.488,-0.64262,0.33938,0.44098,-3.6226,-0.84516,0.24831,-6.2427,-10.261,-1.0724,-0.19738,-2.5737,-4.747,-2.715,0.3585,-1.3738,-3.0136
-0.59432,0.6382,-7.7059,-11.225,-0.89814,-0.028351,-4.0826,-6.8598,-0.67936,0.22628,-1.1833,-3.0661,-0.92602,0.56698,-11.359,-14.098,1.3557,-0.40349,-10.869,-17.335,-0.80008,0.29213,0.071808,0.43925,-0.091958,-0.12869,-6.6548,-11.302,-2.2372,0.28859,-2.3602,-4.408,-1.8793,0.083694,-1.293,-1.1375
