-1.7603,0.16701,1.2688,0.33179
-2.2345,0.67071,0.90133,-0.74716
-0.90215,0.40569,0.47997,-0.69454
-0.53877,0.087924,-0.44237,-0.84305
-0.84402,-0.2253,-0.76165,-1.9932
-1.0181,0.12104,0.74114,1.568
-0.8431,-0.050726,-0.23469,-0.78801
-0.59325,0.74683,0.0011301,-1.9111
-0.77893,-0.15632,1.4091,-0.35631
-0.84183,0.30048,2.0767,-1.3646
-0.49761,-0.43141,0.361,-0.6942
-0.67093,-0.12381,0.025919,0.76536
-0.47996,-0.38463,-0.18564,-1.93
-0.41545,0.21227,0.029848,-1.2118
-1.375,0.25916,0.14543,-1.1678
-1.633,-0.061196,-0.46153,-2.4127
-0.73444,0.60895,-0.12799,-0.19565
-0.75787,0.22084,-0.020482,-1.3415
-1.0745,0.26512,-1.2962,1.3668
-1.3348,0.40406,-1.0361,-0.097938
-0.46319,0.4379,0.49556,-0.63682
-1.0495,0.27186,-0.48888,-2.4808
-0.96434,-0.070584,-0.91318,-1.1089
-1.5395,-0.057591,0.3185,-1.082
-1.4781,0.40795,-0.45551,1.4334
-1.1556,0.37021,0.77593,0.16977
-0.68847,0.33622,-1.1236,-1.0353
-0.90606,0.33109,0.70039,-1.7654
-0.58922,0.13336,0.012647,-1.1108
-0.79332,0.20273,1.5922,0.64445
-0.83239,0.4548,0.29998,-0.59227
-1.3085,-0.015062,-0.44165,-1.2369
-1.0277,0.41192,-0.72201,-1.5498
-0.95594,-0.045665,-0.95041,-2.3071
-1.143,0.08076,1.9355,-0.040389
-1.1505,-0.15136,-1.1825,0.12611
-2.596,0.35844,-0.38422,-0.10571
-1.1064,0.49802,-1.248,-3.5947
-2.425,0.50353,0.55717,0.54352
-1.7716,0.16304,-0.97461,-1.8535
-1.9136,0.24741,0.025829,-0.96702
-2.0384,0.30917,-0.18783,-1.2128
-1.1662,0.35018,0.0015604,-0.11242
-1.306,-0.12706,-0.31641,0.36877
-0.29738,0.066766,-0.4396,-0.40249
-2.3082,0.41417,0.045219,-1.766
-2.8297,0.5324,-0.37215,-2.3601
-1.2266,0.18007,-0.77154,-0.059735
-1.5454,0.52093,-0.11514,-1.0881
-1.4431,0.22489,-0.24663,0.40404
-2.037,0.45445,-0.5568,0.16944
-1.2996,0.055782,-0.82946,-2.0545
-1.2682,0.25325,-0.14905,-1.2103
-1.7971,0.22436,-1.4686,-0.69627
-1.1877,0.069225,-1.5915,-1.7602
-1.2091,0.27432,1.2938,0.68632
-2.6276,0.85528,-0.79218,-1.4949
-2.2392,0.11671,-0.96402,-0.81499
-1.406,0.14494,-1.3877,-3.8801
-1.9282,0.25177,-1.295,1.2823
-2.7044,0.086777,-0.98042,0.86254
-2.406,0.50987,-0.42577,-0.84964
-0.82701,0.026635,-0.68799,-1.2231
-1.3021,0.64837,-0.36292,-0.65385
-0.83876,0.051951,-1.0811,-0.75999
-1.301,0.24621,-0.86418,-0.81722
-1.0017,-0.37088,-0.74165,-0.61653
-1.895,0.48007,-0.36351,-1.231
-2.3437,0.62452,-0.77504,-0.011786
-1.775,0.23462,0.5408,0.51914
-1.5655,0.099642,-1.4428,-2.8617
-1.6406,0.56059,-1.0798,-0.46139
-1.7191,0.41601,-0.62195,-0.95882
-2.0856,0.14145,-0.48984,-1.1993
-3.083,0.43114,-0.7267,0.16047
-1.1128,-0.068607,-0.76687,-1.2979
-1.1747,0.27789,-1.5106,-0.80283
-0.84447,-0.0015129,-0.98451,-1.0726
-1.4049,-0.13374,-0.87801,-1.7104
-1.8197,0.28903,-0.74902,-0.89207
-0.6966,-0.2218,-0.89301,-0.66539
-1.7998,0.36288,-2.8118,-1.709
-1.6963,0.63421,-0.5606,-0.37103
-1.5308,0.55969,-0.72949,-0.35901
-0.92098,0.34853,-0.6501,-2.0917
