1,0.620413753176193,-0.742496019496892,0.112386962299643,1.48117822422967,1.37819610031,0.947892646678308
1,0.0163551695249649,1.12070411288157,-0.445643313167433,0.133318047153401,0.802192924569687,0.806574282778329
1,-0.242792526429413,-0.0109594374593785,-1.42029490520837,-0.128777662293406,1.15600872980841,2.04635422987034
1,-1.78839795745275,-0.929827348999279,0.377170835517519,0.0172983296328578,-0.13153830290428,0.120179549482012
1,1.20904684341236,1.10044219129895,-0.161532694955783,-0.31411232922131,1.03594779816185,-0.855987379793545
1,2.24762252615131,-0.196684369251968,0.133050521156168,-0.346687955654664,1.3678979849092,-0.209926365074108
1,1.03581284643231,0.0250011215347474,-0.832828698501746,1.40919614541521,-0.373742197385116,0.378299277813715
1,1.48682371255954,-0.932774264230215,-1.83525882973961,0.305689203263157,0.196967770461338,-1.13750936189906
1,2.11185939773441,0.0286580060112407,-0.621306407171911,0.0173409716942829,-0.355368354340166,0.246344079312762
1,-0.597929861462771,0.890461071588946,-1.37062679119363,0.478367202484028,-0.177177014241802,-1.32306229100883
1,-0.243383687679598,0.25898156299082,-1.389692036208,-1.58424683138092,-0.146129926305344,1.28554482068453
1,-0.789668129831393,0.284857075459893,-0.748311183543071,2.68367315843992,1.12053092399264,0.604329092610172
1,-0.364392200839775,0.561655935109347,0.857205287443242,-0.650431093551808,-0.692590149040012,-0.420266923526116
1,1.26740752179558,-0.24417691568575,1.61078762997253,-1.30636184275767,-0.4941074152402,-1.20362837594669
1,0.375666716300497,-0.494969115979342,-1.37163042677037,0.156796991087777,0.0836649003600059,-0.735796200693234
1,-0.609144269623219,-1.3045447163559,2.00128900363338,0.260147509541106,0.0251261000257765,-1.05993699864763
1,0.44811823228344,0.216564573853236,-0.346984280988987,-0.543071044070539,-0.0264163224640798,0.75476869870403
1,-1.38155336454663,-2.24184227322924,0.0678742383352249,0.899168288613073,0.130380467088768,1.59658805504684
1,2.65300291174651,-0.0823967833062373,1.83674724075629,-0.0843880168893418,0.110230450219253,1.33154581887809
1,-2.71002759704363,0.180089516719439,-2.09224287234024,1.52396122816976,-1.25310758459709,0.636016534960453
1,0.311484139525876,1.64061564708302,0.91012001524701,-0.58938809181203,0.162209269657289,1.40313254915197
1,0.770403648332611,0.892822969204654,-1.09203048081799,-2.37841443132418,0.311981995621718,1.04814901031779
1,1.04261304202284,-0.187399101866674,0.502436977411109,2.34687491053722,0.210163029369219,1.61764145705247
1,0.1572061842059,-0.95590639688126,-0.456059330637394,1.19862159414937,1.06501725773126,1.04369660501979
1,0.418382550168542,0.890615310148517,1.53436001065545,-1.20288320282897,0.111525027616299,0.296135565744841
1,-2.08046780908936,-0.161052965878256,0.132468415828613,-0.586606377688084,-0.592065296262071,-0.626458942441149
1,-0.285870800548009,0.102142444523557,-1.82613106093804,-2.85209673031887,-0.108563435223788,-1.96615300781052
1,0.298106181616181,-0.0148407479212905,0.393640053750245,-0.680623978534517,-0.592611270340924,-1.45268831881175
1,1.14373447841248,-0.275419731262825,-1.82597049185351,-0.0803845501404163,-1.8832172181839,0.0974637584255317
1,0.076923741093585,0.181418130680058,2.53148055417281,0.536677340098703,0.290795499515021,-1.67890285264137
1,-0.177281388819972,0.537566184979985,-0.460394039207288,0.643518328636129,0.551465839010296,-0.722558222321629
1,-1.80900167835291,-0.207323922186306,-0.756107502701407,-0.892583839168263,-0.619460973801718,-1.16295032083221
1,0.147634084889497,0.244785948896549,0.968643553816548,1.42743872220381,0.120543907950221,1.62857238852571
1,-0.404937903012893,-0.799289123853093,0.409989204654829,1.07131080523298,-0.256712468918277,-0.5147620128534
1,1.07041726495555,0.84046610172056,0.230127747287444,0.346606365045582,-0.105549847241588,-0.431318438017171
1,0.129474950019715,1.6617422895235,0.893085630010703,-0.396260489824114,0.593900162306479,0.7059247125822
1,0.355062515350743,-2.29544781006158,0.799601603638983,-0.111400971534506,-0.562347693885278,-0.508219585458444
1,-0.365400489792328,1.13891551714423,-1.04899832799433,0.135815051540269,-0.549373113446887,-0.382907553640054
1,-0.428794178452547,-0.0648168060719697,0.198707501203131,-0.878665911957518,-0.301902977144257,-1.18609022732629
1,0.391633189070081,1.58592089311102,-0.480580190803578,0.130911664161491,-1.66678951851872,0.137982372801058
1,-0.758388753234438,0.979188869182256,-0.407965935139901,0.646054336504254,-1.95676205885593,2.72103733746833
1,1.0892234314295,1.10151126053276,1.28603427130357,2.67707046694014,-1.79130771090813,-0.534962191059104
1,-0.710896799608647,-0.0902892520405953,0.922215943514459,-0.857970535690349,-1.49819075170486,-0.232297177394744
1,0.647403046932969,1.11177544473315,-1.0010729193201,0.00405686959690532,-0.0572977674061921,-0.205188651935043
1,0.139139778431735,-1.19990143960444,-0.98825703653556,-0.398852728539121,0.768843346505848,0.945945340656332
1,0.315665039117065,2.49474929643948,0.908466398510663,0.384355906448785,0.0524346797945612,0.301689861643956
1,1.27897546468455,1.29231151880952,0.267125495577847,-0.735829922333512,0.102825244781031,-1.10269175277691
1,-0.944518808683043,0.421899439762556,-0.680801470552494,0.471808568621711,0.586920647367083,0.098122853905685
1,0.886039763097133,-0.757443165640099,0.0749957320583145,1.3076622793082,-0.397122151951556,-0.883329866245133
1,0.957148086899804,0.293530745971124,0.336459826925185,-0.16526339962096,0.768908665028395,0.618092028691669
1,0.371286415999872,0.507334717666986,0.150989867508211,0.72119581910761,-0.441947122026082,-1.68216905972326
1,-0.304404480001217,-0.655186174113313,-0.154735474980083,-0.198728843087078,-0.229029300771718,0.34199294336381
1,-1.85312694710949,0.854309715793427,1.82025714453809,0.793252020638653,-0.0300379395572203,-0.609781468994101
1,-1.01915425005368,-0.199130408491728,0.48145987343792,-0.235080430977749,-1.57192226258101,0.12840157380942
1,-1.42301352618998,0.259631475981175,-1.09738584982079,-1.06315270687597,-0.136754630274908,1.3708103693828
1,-0.160430739237152,-0.100057976223234,1.65933261493911,1.49091441032228,-1.29117735792269,2.12498689043377
1,0.148858194480134,0.105679394112082,1.13258013109773,-0.829048859474048,1.20451826866721,0.538644490567547
1,0.844256178737129,0.931743586263338,0.664085737338591,0.679838584347583,0.0644502449717203,0.119349381136942
1,1.56090074060513,0.543336354732103,-1.69453740290474,0.690852969660124,0.15640943210472,-0.699191995649091
1,-0.422990831803985,-1.69468956713698,1.68692401082201,0.346439872018766,0.375833225808492,0.494808459245176
1,-0.643871720037313,-0.0310932765605485,0.516283073145829,-0.846913309418118,0.721276580523737,-0.0285468078712911
1,-0.398774506071992,0.930684518381302,-1.24960114239833,0.401847169148036,-1.74345033251486,-0.414754623686696
1,-1.04098051086893,-0.0645787469788901,0.612699310288965,0.902149118191401,0.254374447628454,-0.836243675619921
1,-1.24755538011042,0.545333442951016,1.71466437240906,-0.486810944741573,0.409194508547008,-0.686572050810182
1,-1.14307818704778,0.0281007668343244,0.552366333629075,-1.1755954754861,-0.830805965521004,-0.0247048251297598
1,1.00886222088336,0.432801259918354,-0.91623569657671,1.82101849054769,0.150005647161808,0.0515993058549314
1,-2.40927417974407,-0.737299618415289,1.00239655973734,-1.31477190596586,-0.770945944302786,1.36559077076691
1,0.574287461236239,0.458596042114109,-1.0750218348088,-1.63251908990203,-0.839179891591386,-0.342502821026226
1,-0.882354612926685,0.287095816352266,1.03548823635547,1.57234026047141,1.30631060024344,0.330668986794398
1,-0.517992840921643,-0.603404844591099,-0.0416696728554785,-0.574062661181005,-0.938221217128692,0.387042786147374
1,0.113535944051118,-0.151701523277939,-0.287206048153413,-0.302271558127315,0.65522838368071,0.056552183336149
1,-1.63235223413711,-1.04257286521886,-1.10736714956797,-0.0089662727125418,0.723751171553801,0.712285398427516
1,-1.6489841945045,-0.764709455396107,-1.07162094484923,0.558575292000969,-1.14626499900371,-1.02039785153299
1,-0.420878184117069,-0.3471972118705,0.648674131595791,-2.77944622687096,0.533906119764108,0.154091342563656
1,1.13790105856546,-0.771691909225501,1.80032015518262,-1.33747578335247,0.648564111443921,0.578232652160693
1,-0.0641525730032456,-0.949498279759736,-2.67082695403368,1.04541678507091,-0.492719583102979,0.140336635445028
1,0.382869105222845,-0.45313694417825,-0.269941841600982,0.681994675848477,0.523016419733271,-0.151639091092941
1,-0.667406331808897,0.214197146923891,0.411648040796681,1.53821223013162,-0.684990991439911,-0.140731110895457
1,0.262137911413061,-0.793094688638003,1.49605747152044,0.146222272095428,0.845388993493817,-0.702062160492529
1,0.712412521698983,-1.43709967946293,0.732001172278819,-1.48564500506211,-0.212398035651734,-0.326529815517093
1,-0.541869962971077,0.0289519294928509,0.380295773914357,0.387210717518177,0.153046923188907,-0.00746628170688787
1,-1.31562576212285,-2.07341527324696,-1.60981508941344,1.35853525566845,-0.188273814160155,-0.124012858416452
1,0.650756503581785,-1.80944062943298,0.530347560397072,0.0109038659626168,-1.90387998365521,-0.803850695747091
1,-0.515550640315292,-0.208817020827171,0.0749385675188005,-1.76297658891474,1.07121060922298,-0.184850051336731
1,1.45582394980674,1.69763777385151,-0.217561648655764,0.44466368069203,2.51209642267032,0.787771074670619
1,1.19345673985878,-0.496031609859965,0.746617197103517,-0.259314413342097,-1.00709343448645,-0.238805542529847
1,-0.668709926846532,0.692311117419433,-1.74713533642456,-0.993608142248478,-0.196013788412355,0.0572801314430556
1,0.54260403486899,-0.691186329832709,0.609302856251526,-0.778439192320688,-2.59878958745168,0.393612350415157
1,-0.590542480026241,0.381265144093242,1.17493446592276,-1.21665860558427,-0.595822976767853,-1.15766318698358
1,-1.97465250126897,-0.9476930686803,1.03584514139165,0.70292632169466,-0.310505391526204,1.40105749603242
1,0.240083008451611,-0.660015195056644,0.269389885213379,0.391827450834088,0.62350981753756,0.44623435329385
1,-2.50521509603208,2.83859659020905,0.637195721029723,-0.649021542850317,-0.839056300772145,2.1126367161249
1,-1.0061058258946,-0.642942952702047,-0.0464662229559895,-0.55783168142047,0.884118338315481,-0.193662245616028
1,-0.479773277144929,-0.0593066614237112,-0.239307216314077,-2.33870624159034,-0.504324929350753,-0.151526144122419
1,0.0484493141231121,-1.23540936671212,0.536857620470312,-1.23054531684423,-1.6503764493633,-0.420878706937296
1,-0.922551277680742,0.187868759036419,-0.23021508008611,-0.282422876029131,-1.04680562061803,-0.232566074466971
1,-1.46264394373704,0.354559010070855,-0.535509944492752,-1.45231998282812,1.51175405228567,-0.299898373745214
1,-0.0162637695675927,-0.382160571442908,-1.19206140348323,0.0962022914157421,-1.02507445429994,-2.06107234056017
1,0.298173623446377,0.301573449931822,-0.744466589001736,1.04913144800584,0.351925773704798,0.662006954827498
1,0.576996759617533,-0.158533987890651,0.347612155691391,1.49417225956559,0.284368476424792,-0.366646926556812
