1,-0.0258725448810885,0.256582306021283,0.160175000883595,-0.741278296576295,-0.94877866614248,-1.05236945401741
1,0.233386494245993,-0.944328660754343,0.568725529943578,-0.0268797844322873,-0.20994087533451,0.825172913749045
1,-0.595365543304733,-1.12805026271936,-1.73943594320658,0.519448997568339,-2.38830988819416,1.33473208892899
1,-0.052088065319161,0.907683346670959,0.673777302971528,-0.953793597645167,0.732282894163749,0.294489034482872
1,-0.46360929828364,-1.34306672803444,-2.02829926527129,-0.520511949796107,-0.832659961567621,0.261220579394685
1,0.606610255713968,-0.320984553851302,-1.03161876603325,0.538611535577795,-1.54812878677976,-0.427151453176121
1,0.351760645286771,0.4428718893102,-0.694179035988999,-1.62504272870712,-0.432749355923271,-0.801451207343942
1,-0.888551617073797,-0.633295012500964,1.6067725287213,0.874826450137576,-1.33370096776318,0.0456705753910599
1,0.294161649715033,0.126779430420268,-0.323014932098631,1.04434002325798,1.64475844032848,0.7758185072863
1,0.602179842170382,0.241733722591899,-0.562841335610219,1.95710652440214,-0.0077586879461374,-0.189558657161398
1,0.88863880402634,1.8910098249061,0.761269400918469,0.823487055311663,1.56671802238584,0.612186517721168
1,-0.490937490858198,-0.497211170264872,0.398382548370882,0.0644331302430782,-0.166703815086807,0.253268969791783
1,-1.35740949620404,-1.68492025547677,-1.96116540091979,0.56088484917944,1.65067861125637,0.15382918824369
1,-0.297813086106253,0.495135900730791,-0.294901802283594,1.74255678431502,-2.01707030052288,0.06272901150767
1,1.20678145234624,-0.0969648577497201,-1.66782741984892,0.587739040686562,-0.918609099846161,-2.05852276008542
1,0.2184254099494,0.811668683896475,-1.59017584978021,0.412819815181711,0.249564319047574,0.186559323789625
1,1.18837755509352,0.520659327151013,1.24030223481609,1.79537108965137,0.215843592682778,-0.884245935041996
1,0.436759143458249,-0.181313632445203,-1.62065023686849,-1.31157381483866,2.15054388034768,-1.30124794100915
1,-0.203397643422817,0.87136854346848,0.427824077147042,0.618802438941849,0.0822884554774671,-0.439364818669203
1,-0.309149427529279,0.183110183376293,-0.0928461459805599,0.437621821662575,-0.966688782299246,-0.390030982002954
1,1.88936741807766,0.259592424111943,-0.549058351747466,-0.538905075626015,1.73662491022803,-0.159729707336178
1,1.13787500196839,-0.293570274285947,0.892032203126447,-0.211132649673354,-0.234835853047903,0.494792103270712
1,1.21498789594836,0.160285610483333,0.556847331115981,0.445589167420282,-1.08370936250099,-0.790506092367279
1,0.479203890520004,-0.340489037065146,-0.676433011599594,-0.140460884096092,-1.23426081548106,1.17739248530702
1,-2.03157523880967,-1.2280965361816,-0.444884847904772,0.824575700080497,1.59175068983383,1.25813725928622
1,0.279269982136174,0.63840537574665,0.927466161332884,-0.703470251482668,2.21886633826873,1.04248418446484
1,-0.269631022040237,0.333258527763722,-1.09532524244507,-1.80009113601164,0.390548958599218,-0.50762650190275
1,0.891188234038068,-0.842196982384998,-0.698725597918126,0.671564911272945,1.10301226172305,0.700526606847305
1,-3.67843034466456,-0.832451781259496,0.313153187272353,0.670286721382345,1.55677890121208,-0.500127934424993
1,0.00882696519462097,0.0744553471297341,-2.11305644115343,-2.50890783332984,0.0920262443355046,0.131429250667557
1,0.440605555370131,0.366716465935934,-0.476201204518496,-0.394747407068783,1.32610585135657,0.0480905034091705
1,-1.83002435351194,0.171085457185547,-0.73155642972398,0.0336022077234152,-0.0246778424720798,0.439229881817745
1,-1.92289045861965,0.900893767348297,-0.216174411866536,0.802579378626624,-2.56333023455412,0.66190730465698
1,1.8175465940691,-1.45452193659,0.0695584061785767,-0.223015704247952,1.0487127844771,0.928985648974777
1,-0.553095561810658,-0.340195520210899,1.62719934763847,0.811042381571525,0.929137140709872,-0.762687209605312
1,-0.32094587464844,0.282963491785083,0.478949841388443,-0.787012133867373,0.367011311423922,-0.401767296159521
1,-0.976572466052837,1.22452255698272,-0.580642090498319,-1.13544906800693,-1.33384790168565,0.289504456438684
1,-0.303560321844988,-1.00848959961551,0.520887712383633,0.945725682186612,-0.144674192193501,0.510706171993365
1,0.545657828641826,1.22094547739389,0.781782242503392,-1.32789499640417,0.0406742776986997,-0.0107234834325894
1,-0.459307819526689,-2.5159072949307,-1.31514139123719,-1.2271942439637,0.43195404657588,1.57753001928451
1,-1.18358657044431,-0.113946337783162,-0.60416406450752,1.39118062060995,0.337340798879285,-0.650500646102893
1,-0.242461177328307,0.284677239445293,2.49655776079898,-0.736824542964692,0.267130455828244,-1.05524198815583
1,0.508807926824855,0.558708129969857,1.47769486975259,-1.02834860902959,0.621470510146698,0.618548158272114
1,0.407437444843418,1.62921133202478,-0.19187119021963,-0.526156146295118,0.515125737795557,0.0806118190658021
1,0.813955350014141,0.158934615656494,-0.338470471477786,0.800158901291413,0.594803610140172,-1.71451768644365
