1,-0.0975033426926903,1.4365862533005,1.20386336508369,0.54113049892458
1,0.639911658305796,0.372256441191636,-0.474857009052709,-0.843530814600161
1,-0.277643403034404,-0.0820493566050449,-0.566314722836493,2.47327213680896
1,0.575974454725819,0.125345579308254,1.36410444090509,-0.926329904397628
1,-0.726815443446917,1.23162322616621,-1.30708317067315,-1.30051344025073
1,0.225312569349449,-2.49170958664786,-0.532765231173701,-1.16471466655561
1,-1.26614001967394,0.0891810806150295,-1.2171017325728,-0.637622110430227
1,0.672577425157556,-0.775078436291832,0.71924158797599,0.39511577312656
1,0.256870394532765,-0.769247683241553,-1.05357544542507,0.5467090275096
1,1.88651964410822,-1.43595898790671,-0.0749683266598399,1.22631141406736
1,-2.76404052994033,2.56689117923733,2.33091577724337,0.551049502536869
1,-0.626495475714985,-0.590468670591659,-0.443398058590266,0.323941340305773
1,-0.62961966197469,1.05296921427286,-1.89101931889859,0.384794578240149
1,-0.632223848265873,0.977103224374832,1.64090476085645,-0.632904690742832
1,-0.89059735842374,0.957745326121685,-1.12618459355412,-1.55959171398666
1,-0.817133810404327,-1.54611973617152,0.651227216930885,-0.0246417285342259
1,-0.220126386513171,-2.20912799236215,2.08863450673042,-0.679779658534012
1,0.20411313836521,1.12618637658894,-0.473078066213733,-0.647428662114399
1,-0.543545290663596,0.329646448256941,-1.78352846640404,0.398904299353066
1,0.636084620447396,1.30056628906292,-0.532604947139041,0.237340556325533
1,-0.287175744311821,-0.813741515939121,1.23971792914438,0.598279309660542
1,1.94121812361622,-0.123129100045087,1.10110252847214,-1.70565259723824
1,-0.395889120423472,0.750616634722071,-0.00671610164451313,-0.142391363060264
1,-0.587362588232073,2.53069609928641,-1.01660139114283,0.0701735480785598
1,-0.811502567393323,-0.971349839513682,0.670154180059826,-0.776578105768765
1,1.48933201872219,-0.817926531859564,-0.67525314547666,0.547164055749966
1,0.436265342296177,-2.14740885696209,-0.903640669918788,-0.600703535618732
1,-2.10946236648148,0.796362312485163,0.235009669285108,0.537754182574228
1,-0.0792357226880059,1.75630975534531,-1.12947443932394,-0.183323249739454
1,1.01896022560189,-1.37191866908097,-1.89767361863517,0.364031590522535
1,1.88560113854749,-0.717193664452211,0.0517867943310914,-0.886787482446112
